timestamps,value
1422626400.0,-2539.74547886632
1422630000.0,-2616.9967323168203
1422633600.0,-2616.21115561071
1422637200.0,-2585.44544023755
1422640800.0,-2503.80766819776
1422644400.0,-2397.88917596234
1422648000.0,-2355.73031579583
1422651600.0,-2349.0392986037
1422655200.0,-2396.76689411719
1422658800.0,-2533.79318061268
1422662400.0,-2744.73001068129
1422666000.0,-2858.30772821593
1422669600.0,-2930.28464611752
1422673200.0,-2914.0896786959
1422676800.0,-2828.6835386327803
1422680400.0,-2686.91554129172
1422684000.0,-2433.57472780957
1422687600.0,-2276.83508735487
1422691200.0,-2047.5604243364398
1422694800.0,-1965.78506414923
1422698400.0,-1986.9518580947
1422702000.0,-2035.4969363052699
1422705600.0,-2211.7199013489603
1422709200.0,-2371.0756035255104
1422712800.0,-2493.94352811765
1422716400.0,-2608.77760283309
1422720000.0,-2595.4775576469196
1422723600.0,-2517.03980304118
1422727200.0,-2406.43626794475
1422730800.0,-2320.82637870534
1422734400.0,-2259.59787498189
1422738000.0,-2252.87601107573
1422741600.0,-2319.66783475949
1422745200.0,-2432.22653816718
1422748800.0,-2603.80438225412
1422752400.0,-2741.80160349155
1422756000.0,-2834.2496810000703
1422759600.0,-2850.19268034921
1422763200.0,-2754.84719417955
1422766800.0,-2591.18465982849
