timestamp,value
1421280000,14656.528188223601
1421283600,14283.876378216499
1421287200,14017.4580343712
1421290800,14807.619546862099
1421294400,14875.7416559934
1421298000,14354.2731341003
1421301600,14266.6751597241
1421305200,14692.9276853952
1421308800,14950.8649166543
1421312400,14811.512266981
1421316000,14582.498441086398
1421319600,14724.9282760002
1421323200,15410.004316716799
1421326800,15421.908548071398
1421330400,15350.8118932568
1421334000,15036.034962791398
1421337600,15270.6947415456
1421341200,14956.763511233501
1421344800,15747.980978343501
1421348400,14786.3140421
1421352000,15390.7109051975
1421355600,15418.220935745501
1421359200,15291.662191696101
1421362800,16459.4305968412
1421366400,16377.9572102578
1421370000,15371.2466718107
1421373600,15728.858771861398
1421377200,15682.2484967025
1421380800,15717.355497351298
1421384400,15719.841949125
1421388000,15270.3769563925
1421391600,14692.9732331944
1421395200,15303.0574823429
1421398800,15686.3507939143
1421402400,15186.0057842228
1421406000,15482.072423688798
1421409600,15026.493562989699
1421413200,15351.320677041398
1421416800,15396.3018821023
1421420400,15191.1560935242
1421424000,14721.741180998
1421427600,15480.6501983238
1421431200,14958.225336700802
1421434800,14443.824437899399
1421438400,14598.282799318702
1421442000,14819.1441523993
1421445600,14402.8461795844
1421449200,13962.2774788432
1421452800,14189.555394986699
1421456400,14457.8247672097
1421460000,14452.0149371396
1421463600,14899.546469853201
1421467200,14026.4524498954
1421470800,13875.4129098092
1421474400,13877.604934410401
1421478000,14429.019358861799
1421481600,13674.823292456498
1421485200,13882.0638828741
1421488800,14640.394656813001
1421492400,13330.673939384
1421496000,13438.4950002723
1421499600,13521.696548483
1421503200,13040.5632004756
1421506800,13661.219355456798
1421510400,12770.2380652996
1421514000,13352.911588033301
1421517600,13135.6580890327
1421521200,13160.110329863
1421524800,13814.7639047292
1421528400,13629.281680971799
1421532000,14004.8111522319
1421535600,13715.467291626599
1421539200,13378.5407957452
1421542800,13080.252251611999
1421546400,13396.728975370901
1421550000,13422.786190352199
1421553600,13217.8850178149
1421557200,12786.6235763904
1421560800,13627.0442076517
1421564400,13075.2499595484
1421568000,12939.0448075153
1421571600,13455.1065619156
1421575200,13324.973326751398
1421578800,13874.256599633502
1421582400,13412.0280630616
1421586000,14034.5225460644
1421589600,13782.8348169602
1421593200,13809.4225938522
1421596800,13714.688159963402
1421600400,14308.645189860401
1421604000,13767.696078679099
1421607600,13765.5920541492
1421611200,14166.419908498201
1421614800,14243.7365205594
1421618400,14993.6665828249
1421622000,14316.360361376599
1421625600,14723.2226780956
1421629200,14498.178985278899
1421632800,15174.8808590884
1421636400,14908.1824448798
1421640000,15032.0387662398
1421643600,14991.3554294824
1421647200,14640.417956450601
1421650800,14848.3051220926
1421654400,15375.6358463441
1421658000,14878.913592128001
1421661600,15812.118805176598
1421665200,14968.531804779199
1421668800,15099.2175733265
1421672400,15203.298172281398
1421676000,15749.265013376298
1421679600,16205.9606300152
1421683200,15302.928843357
1421686800,15811.9262048073
1421690400,16066.6009974219
1421694000,15524.823539769799
1421697600,16087.511654609
1421701200,16176.6515734951
1421704800,16698.2294467005
1421708400,16619.278451429498
1421712000,15940.5081376334
1421715600,16053.7594379063
1421719200,16244.817281836202
1421722800,15779.5050907639
1421726400,16166.365939681698
1421730000,16930.227107286002
1421733600,16507.583353975802
1421737200,16960.4639417472
1421740800,16993.481695308797
1421744400,16428.3044139547
1421748000,16545.8296700233
1421751600,17425.4617657581
1421755200,16586.6686584953
1421758800,16789.3729419047
1421762400,17120.3098954033
1421766000,16632.2952342883
1421769600,16710.767448001003
1421773200,16169.113064533201
1421776800,17342.1194792673
1421780400,16276.930772046298
1421784000,16086.6785369236
1421787600,16269.5067910768
1421791200,17085.0018585159
1421794800,15724.9066991982
1421798400,16252.0695838223
1421802000,15815.336771054699
1421805600,15831.324264879298
1421809200,16161.514614605
1421812800,16263.7626812639
1421816400,16640.2223231509
1421820000,15805.8920384756
1421823600,16044.8093932272
1421827200,14785.227401156399
1421830800,15793.4791362548
1421834400,16279.5081389217
1421838000,15783.6104469067
