timestamps,value
1422230400.0,2526.22712990287
1422234000.0,2513.2655002468105
1422237600.0,2135.37659947729
1422241200.0,2310.87946984032
1422244800.0,2313.95814782365
1422248400.0,2914.72702406848
1422252000.0,3459.0895372624605
1422255600.0,4087.86846603445
1422259200.0,4217.0496503124605
1422262800.0,5012.89385197874
1422266400.0,4689.22775233608
1422270000.0,4267.6686585463
1422273600.0,3565.61059908827
1422277200.0,3950.60042929545
1422280800.0,3069.8905946195696
1422284400.0,2943.09244271346
1422288000.0,3184.8749910114598
1422291600.0,3402.47820364027
1422295200.0,3673.4578174553203
1422298800.0,3647.8340101767208
1422302400.0,3768.52537773289
1422306000.0,3955.9019579852798
1422309600.0,3644.3836125015205
1422313200.0,2995.27240266019
1422316800.0,3449.45314391616
1422320400.0,2458.88483543992
1422324000.0,2841.15777288041
1422327600.0,2150.14344604195
1422331200.0,2891.47765136525
1422334800.0,3032.89645534728
1422338400.0,3622.9185784097704
1422342000.0,4123.57175416803
1422345600.0,4734.0310549958895
1422349200.0,4935.644916340279
1422352800.0,4270.72843761053
1422356400.0,4373.05803928849
1422360000.0,3997.93011904323
1422363600.0,3611.99204804984
1422367200.0,3477.98325876032
1422370800.0,3076.09001312469
1422374400.0,3128.94408923701
1422378000.0,3317.7944226091
1422381600.0,3685.8721820565706
1422385200.0,4231.46342338881
1422388800.0,4060.60262329808
1422392400.0,3597.07794553581
1422396000.0,3428.83823230831
1422399600.0,3254.1209609574394
1422403200.0,2813.58071855265
1422406800.0,2540.55692072869
1422410400.0,1894.57963251568
1422414000.0,2123.08323371375
1422417600.0,2178.5445259430603
1422421200.0,2833.2290592560903
1422424800.0,3098.4906624316804
1422428400.0,4245.7906523971205
1422432000.0,4385.684639395179
1422435600.0,4382.3788010388
1422439200.0,4749.28323582167
1422442800.0,3439.71181042655
1422446400.0,3609.36080129145
1422450000.0,3480.01910276847
1422453600.0,3384.70756055089
1422457200.0,2819.3574152162105
1422460800.0,2923.8097765085604
1422464400.0,3236.2166780617604
1422468000.0,3008.48800215873
1422471600.0,3678.2368186389203
1422475200.0,3846.3787742438103
1422478800.0,3214.10502649505
1422482400.0,3200.4642232684005
1422486000.0,2846.98701480177
1422489600.0,2545.97465228859
1422493200.0,2141.4842398454502
1422496800.0,2015.3435935360299
1422500400.0,2057.4604552596397
1422504000.0,2019.20127570037
1422507600.0,2605.79783773022
1422511200.0,3023.77102262923
1422514800.0,3769.80211400988
1422518400.0,4304.11120223341
1422522000.0,4140.58336160763
1422525600.0,4132.709681318371
1422529200.0,4317.00236300704
1422532800.0,3821.21853446752
1422536400.0,3339.15548446081
1422540000.0,2772.1811273037397
1422543600.0,2459.85716842816
1422547200.0,2218.18661696054
1422550800.0,2888.7484452631898
1422554400.0,2951.67646423528
1422558000.0,3406.6682440637
1422561600.0,3050.3273474159496
1422565200.0,3518.6032388203703
1422568800.0,3249.57748791541
1422572400.0,2595.66658794749
1422576000.0,2237.18284391608
1422579600.0,1868.0369951467103
1422583200.0,1803.10708448013
1422586800.0,1574.24400918949
1422590400.0,1830.37096380101
1422594000.0,2159.7491641361803
1422597600.0,2749.24885702097
1422601200.0,3418.5175009723102
1422604800.0,3835.9613291682795
1422608400.0,4358.951764183211
1422612000.0,4279.28167958338
1422615600.0,4093.6128104291297
1422619200.0,3347.7139264877
1422622800.0,2868.4215885194103
1422626400.0,2878.9839243429806
1422630000.0,2435.8995701920103
1422633600.0,2443.8234139062197
1422637200.0,2818.7976215095696
1422640800.0,2757.7225728479198
1422644400.0,2918.8265772499394
1422648000.0,2887.4948177382003
1422651600.0,3264.9249733550896
1422655200.0,3019.05571220979
1422658800.0,2827.33036863916
1422662400.0,2508.76202004252
1422666000.0,2304.2151713988
1422669600.0,2095.47271673364
1422673200.0,1581.1639448309802
1422676800.0,2143.41316427418
1422680400.0,2605.49817933798
1422684000.0,3127.63668448636
1422687600.0,3541.7007875881395
1422691200.0,4014.1872998601793
1422694800.0,4552.16552703423
1422698400.0,4304.44849505576
1422702000.0,4128.54380006297
1422705600.0,3711.60383759159
1422709200.0,3022.7460186727503
1422712800.0,2954.96861778044
1422716400.0,2434.6522411771602
1422720000.0,2767.37044045719
1422723600.0,2456.09804444219
1422727200.0,3060.22691610533
1422730800.0,3717.57069850538
1422734400.0,3834.66189710687
1422738000.0,3756.41852986807
1422741600.0,3616.61211607699
1422745200.0,3009.5296274292
1422748800.0,2506.37140190218
1422752400.0,2533.85945669826
1422756000.0,1578.7680329540399
1422759600.0,2314.3827192074
1422763200.0,2284.71134542942
1422766800.0,2677.78938921881
