timestamps,value
1421971200.0,699.979399475492
1421974800.0,512.462040377997
1421978400.0,448.78625107508
1421982000.0,447.617630726304
1421985600.0,503.59809415714994
1421989200.0,640.335778774189
1421992800.0,935.320331539543
1421996400.0,972.5215710139411
1422000000.0,1218.79869493395
1422003600.0,1350.7671075600801
1422007200.0,1382.2839524748802
1422010800.0,1222.5937759474
1422014400.0,1165.9482678070501
1422018000.0,821.7718529091251
1422021600.0,665.7976509332959
1422025200.0,781.102276566403
1422028800.0,692.719240210827
1422032400.0,772.4696503688409
1422036000.0,766.856825485197
1422039600.0,1109.55311772879
1422043200.0,990.9964204644971
1422046800.0,961.425898585197
1422050400.0,1063.37036974839
1422054000.0,922.129526239193
1422057600.0,743.660263203472
1422061200.0,650.189963968548
1422064800.0,561.708145361495
1422068400.0,336.568895178199
1422072000.0,555.892862246048
1422075600.0,702.9177723671401
1422079200.0,912.352464188692
1422082800.0,1113.65574663165
1422086400.0,1303.87852862123
1422090000.0,1277.61727914678
1422093600.0,1285.41874228247
1422097200.0,1344.75952851497
1422100800.0,1162.2350096560199
1422104400.0,851.390504039772
1422108000.0,802.723190482177
1422111600.0,766.367147029734
1422115200.0,751.0465982336419
1422118800.0,697.512857649028
1422122400.0,934.315133653857
1422126000.0,1021.1739621275099
1422129600.0,1193.82701399704
1422133200.0,1046.5586929461099
1422136800.0,909.619966859497
1422140400.0,952.488386438929
1422144000.0,789.044215968652
1422147600.0,784.930125655047
1422151200.0,496.354912487429
1422154800.0,740.971308653212
1422158400.0,691.8808722825399
1422162000.0,720.97564865407
1422165600.0,1077.47251598351
1422169200.0,1304.10585604861
1422172800.0,1426.91541127491
1422176400.0,1547.25653434244
1422180000.0,1477.83188696353
1422183600.0,1305.83167570822
1422187200.0,1168.72764861966
1422190800.0,1002.2477945481099
1422194400.0,854.2482032780679
1422198000.0,811.861184062945
1422201600.0,807.2197552766679
1422205200.0,889.6712771113271
1422208800.0,892.865327223703
1422212400.0,1089.25852700046
1422216000.0,1121.9531465693901
1422219600.0,1211.04650610838
1422223200.0,1211.92806821253
1422226800.0,1045.68797290037
1422230400.0,790.860434049504
1422234000.0,833.740158998616
1422237600.0,700.547474322548
1422241200.0,628.691654082324
1422244800.0,746.006186364351
1422248400.0,826.484123214446
1422252000.0,1015.6876092749301
1422255600.0,1510.84864463219
1422259200.0,1425.3453847548801
1422262800.0,1439.95726964943
1422266400.0,1599.04895202966
1422270000.0,1622.8645936497699
1422273600.0,1323.5296060852802
1422277200.0,1217.39360492261
1422280800.0,994.7402447203709
1422284400.0,825.257044183187
1422288000.0,996.0992863686071
1422291600.0,1066.0555028571
1422295200.0,1069.51001797047
1422298800.0,1230.3515628710002
1422302400.0,1240.9153293035401
1422306000.0,1233.72697765205
1422309600.0,1325.94125777185
1422313200.0,1023.60339067329
1422316800.0,840.513851112178
1422320400.0,551.57618432353
1422324000.0,700.266336719117
1422327600.0,657.492349140466
1422331200.0,671.800541728995
1422334800.0,931.5865498252801
1422338400.0,1017.79387575268
1422342000.0,1296.65245348384
1422345600.0,1331.0188377948
1422349200.0,1547.520218253
1422352800.0,1420.9975385908801
1422356400.0,1451.21869765984
1422360000.0,1287.5639740992099
1422363600.0,1003.7949909256698
1422367200.0,894.42925367819
1422370800.0,773.2018065240289
1422374400.0,863.5265749155991
1422378000.0,919.6516657178109
1422381600.0,1003.8072354297801
1422385200.0,1040.8070271833699
1422388800.0,1186.49857519266
1422392400.0,1099.12696279936
1422396000.0,1211.6898754732902
1422399600.0,1192.23035924694
1422403200.0,993.577282318871
1422406800.0,711.709281734966
1422410400.0,570.671990140943
1422414000.0,584.639873458277
1422417600.0,679.6870647591401
1422421200.0,856.155176735057
1422424800.0,1164.43325324515
1422428400.0,1138.3414943866699
1422432000.0,1476.49682933745
1422435600.0,1481.7600478328302
1422439200.0,1431.8446503949801
1422442800.0,1346.75484386268
1422446400.0,1011.17351163401
1422450000.0,1054.2129689048402
1422453600.0,797.8779998616541
1422457200.0,1035.81688236157
1422460800.0,753.8021101715241
1422464400.0,953.399820321205
1422468000.0,1102.75333093478
1422471600.0,1025.7169774759698
1422475200.0,1083.48934103999
1422478800.0,990.464019370027
1422482400.0,1110.44732943591
1422486000.0,1008.7401410402199
1422489600.0,909.1218181522161
1422493200.0,531.754680674724
1422496800.0,412.873944302343
1422500400.0,466.47591194548204
1422504000.0,637.3369482959649
1422507600.0,739.280215195007
1422511200.0,866.834074293508
1422514800.0,1107.5790548319699
1422518400.0,1443.49098274202
1422522000.0,1329.6835825204
1422525600.0,1322.65540367799
1422529200.0,1301.6661688891302
1422532800.0,1125.92507009225
1422536400.0,1036.38480737813
1422540000.0,914.437092875538
1422543600.0,618.234661559903
1422547200.0,721.036430900837
1422550800.0,739.4632709735561
1422554400.0,814.7592983319299
1422558000.0,986.7480514838319
1422561600.0,1210.68229955474
1422565200.0,1086.5014465342401
1422568800.0,952.611962876422
1422572400.0,844.211780442336
1422576000.0,647.468217769647
1422579600.0,504.375432390997
1422583200.0,397.58392759625394
1422586800.0,560.597017656953
1422590400.0,388.23279862930394
1422594000.0,591.316290216259
1422597600.0,1065.65563476511
1422601200.0,1136.12086894571
1422604800.0,1341.20746794495
1422608400.0,1229.48595678178
1422612000.0,1274.70507322683
1422615600.0,1116.22732974389
1422619200.0,1038.50259483225
1422622800.0,807.3561116564639
1422626400.0,760.354615590383
1422630000.0,603.931462745019
1422633600.0,632.313981552257
1422637200.0,866.891794403943
1422640800.0,978.122055508918
1422644400.0,1030.21578373401
1422648000.0,991.885055313078
1422651600.0,988.932540312836
1422655200.0,979.497806690369
1422658800.0,746.49711371075
1422662400.0,639.5880401386261
1422666000.0,510.17235881601096
1422669600.0,456.242940179775
1422673200.0,353.47591597726097
1422676800.0,510.61228413132596
1422680400.0,796.0674363105451
1422684000.0,825.8792221542059
1422687600.0,1151.3263556292402
1422691200.0,1214.40403892245
1422694800.0,1338.56350565675
1422698400.0,1416.5462944404
1422702000.0,1211.70206256038
1422705600.0,1057.32291966739
1422709200.0,835.012838425929
1422712800.0,917.569894260594
1422716400.0,819.894824926227
1422720000.0,747.288975828789
1422723600.0,867.0205938031371
1422727200.0,1017.1899223960099
1422730800.0,1014.54249913768
1422734400.0,1126.89368098988
1422738000.0,969.226564160468
1422741600.0,210.642358549142
1422745200.0,951.768301707314
1422748800.0,727.798082229726
1422752400.0,526.439912391531
1422756000.0,644.475417178453
1422759600.0,580.472942198264
1422763200.0,697.183379800593
1422766800.0,776.079591359733
