timestamps,value
1422187200.0,3735.03250850052
1422190800.0,3163.96576989874
1422194400.0,4759.636972901189
1422198000.0,2872.13250101407
1422201600.0,2790.5017857806606
1422205200.0,2612.99796642487
1422208800.0,2940.38537543578
1422212400.0,3481.8536279417
1422216000.0,3249.0372407442796
1422219600.0,3645.37585429164
1422223200.0,2926.01831705688
1422226800.0,3234.38613581198
1422230400.0,2439.3271493754896
1422234000.0,2325.32846155572
1422237600.0,2091.48713687386
1422241200.0,2099.3826480855605
1422244800.0,2633.8764663429897
1422248400.0,2910.99056286515
1422252000.0,3094.25386302471
1422255600.0,3392.47017175159
1422259200.0,3892.53924019974
1422262800.0,4308.60578346658
1422266400.0,4022.19249159466
1422270000.0,4188.49132906271
1422273600.0,3709.98435387109
1422277200.0,3336.54745401532
1422280800.0,2751.60075292758
1422284400.0,2779.88627300127
1422288000.0,3163.73453728469
1422291600.0,3022.62671060247
1422295200.0,3474.3353195241198
1422298800.0,3720.7793311895293
1422302400.0,3517.2282728223
1422306000.0,3596.46161601725
1422309600.0,3436.08229017917
1422313200.0,3195.1124765641903
1422316800.0,2588.14679800149
1422320400.0,2204.6981237436103
1422324000.0,2186.27998591789
1422327600.0,2491.94285929205
1422331200.0,2639.8343319548103
1422334800.0,2986.78559386479
1422338400.0,3104.55561594313
1422342000.0,3828.44754230656
1422345600.0,3988.92653989169
1422349200.0,4297.99395395042
1422352800.0,4224.0402690677
1422356400.0,4115.79023106365
1422360000.0,3869.5579718376002
1422363600.0,3308.8612901051697
1422367200.0,3008.0421544647197
1422370800.0,2865.24646672708
1422374400.0,3012.19827913459
1422378000.0,3050.78347178552
1422381600.0,3375.1357716060197
1422385200.0,3338.22311486096
1422388800.0,3329.40345852477
1422392400.0,3336.491478502
1422396000.0,3221.0984752239196
1422399600.0,3208.4899945380103
1422403200.0,2763.20972346508
1422406800.0,2688.8119390726
1422410400.0,2452.1717977222697
1422414000.0,2137.8181682600602
1422417600.0,2713.00248614419
1422421200.0,3042.96244533536
1422424800.0,3100.8418420559697
1422428400.0,2143.20416053718
1422432000.0,4056.9547419513106
1422435600.0,4290.114120249879
1422439200.0,3863.95343094807
1422442800.0,3710.24458543901
1422446400.0,3610.72409184895
1422450000.0,3409.29166816927
1422453600.0,3165.6108119777696
1422457200.0,2842.1706422731104
1422460800.0,3055.3900413169704
1422464400.0,3213.78985798956
1422468000.0,3080.5598399224605
1422471600.0,3267.6424793885
1422475200.0,3556.8206463773104
1422478800.0,3329.18030544016
1422482400.0,3469.05548909544
1422486000.0,2916.5867421230396
1422489600.0,2704.38413318067
1422493200.0,2373.74652431699
1422496800.0,2311.7053374431102
1422500400.0,2421.50469535321
1422504000.0,2523.6545638461303
1422507600.0,2905.0285631891697
1422511200.0,2935.2701004519
1422514800.0,3513.53144017908
1422518400.0,4068.31333955201
1422522000.0,4196.6132238953005
1422525600.0,4236.049624374989
1422529200.0,4022.56981963498
1422532800.0,3442.56365565607
1422536400.0,3429.0870364412704
1422540000.0,2891.61271056819
1422543600.0,2684.61620946061
1422547200.0,2879.1122646966996
1422550800.0,2841.86864367422
1422554400.0,3338.23581691453
1422558000.0,3211.6834310243203
1422561600.0,3430.2229757155797
1422565200.0,3486.18353314409
1422568800.0,3143.6997106253802
1422572400.0,2623.34461350603
1422576000.0,2832.5008606041497
1422579600.0,1845.52542148959
1422583200.0,2092.1342286437102
1422586800.0,2432.65402144483
1422590400.0,2482.84323451582
1422594000.0,2860.6365303079497
1422597600.0,3501.78612185585
1422601200.0,3332.4427833882396
1422604800.0,3734.3261242485796
1422608400.0,4191.82206442846
1422612000.0,4234.25218607856
1422615600.0,4188.15100998537
1422619200.0,3504.19092391779
1422622800.0,3412.5511010576397
1422626400.0,2873.22771231136
1422630000.0,2750.33593911677
1422633600.0,2810.09131032098
1422637200.0,2807.2943624101
1422640800.0,3247.10602019443
1422644400.0,3328.15886889606
1422648000.0,3082.2873812779
1422651600.0,3429.28038888148
1422655200.0,3328.57315334663
1422658800.0,3158.4605172208303
1422662400.0,2770.81115375745
1422666000.0,2300.1191493659303
1422669600.0,2085.60862182873
1422673200.0,2440.56104154175
1422676800.0,2463.7322228772896
1422680400.0,3038.8692066389503
1422684000.0,3272.77422949353
1422687600.0,3665.0454125416704
1422691200.0,3717.4140636598204
1422694800.0,4125.6891660379
1422698400.0,4038.0218643309795
1422702000.0,4134.788115173739
1422705600.0,3682.4113125872796
1422709200.0,3256.4742512230296
1422712800.0,1805.66242104892
1422716400.0,3017.34137244895
1422720000.0,2834.89010244229
1422723600.0,3108.61486652104
1422727200.0,3406.3764999438204
1422730800.0,3326.9083928341997
1422734400.0,3629.37146845746
1422738000.0,3204.9803013693895
1422741600.0,3380.1581773334196
1422745200.0,3380.71459449458
1422748800.0,2650.5001390898997
1422752400.0,2504.29802692619
1422756000.0,2609.65500157135
1422759600.0,2448.34132933119
1422763200.0,2962.4662911233504
1422766800.0,3061.38502230555
