timestamps,value
1422349200.0,1788.4692212246102
1422352800.0,1786.5042820545002
1422356400.0,1751.2117089624403
1422360000.0,1721.7885290309
1422363600.0,1678.1841897949898
1422367200.0,1625.8857675877698
1422370800.0,1599.86792759689
1422374400.0,1604.83502654083
1422378000.0,1619.7792757793302
1422381600.0,1642.26873514009
1422385200.0,1653.7169902300598
1422388800.0,1677.22986805177
1422392400.0,1663.6126771601
1422396000.0,1643.48226359052
1422399600.0,1604.70021420338
1422403200.0,1537.70688324297
1422406800.0,1492.1585022609602
1422410400.0,1474.48783740884
1422414000.0,1482.44689093431
1422417600.0,1505.0084514476503
1422421200.0,1556.39935184397
1422424800.0,1621.2140052964999
1422428400.0,1671.18617373773
1422432000.0,1743.7555519529099
1422435600.0,1767.8097546313898
1422439200.0,1762.8493105232
1422442800.0,1728.1630330474
1422446400.0,1682.94493850168
1422450000.0,1642.6669808931301
1422453600.0,1599.94905750005
1422457200.0,1571.2073940893697
1422460800.0,1562.09410221915
1422464400.0,1566.73565986888
1422468000.0,1594.76351482118
1422471600.0,1629.47214231323
1422475200.0,1636.1522694491
1422478800.0,1629.71972363048
1422482400.0,1599.8507049013401
1422486000.0,1552.54916610366
1422489600.0,1505.89707735946
1422493200.0,1453.6070574400303
1422496800.0,1429.64424842888
1422500400.0,1429.9357330195
1422504000.0,1449.17384966308
1422507600.0,1503.95382554065
1422511200.0,1567.16205786218
1422514800.0,1650.0715562204502
1422518400.0,1696.9468308383402
1422522000.0,1719.54410700435
1422525600.0,1726.49130529426
1422529200.0,1691.35017934245
1422532800.0,1644.85531173513
1422536400.0,1597.70390439068
1422540000.0,1559.0230404203699
1422543600.0,1539.9355771240198
1422547200.0,1527.10807650111
1422550800.0,1536.47584979379
1422554400.0,1561.5702847447699
1422558000.0,1574.6255826596698
1422561600.0,1600.5142861869901
1422565200.0,1589.7879861756799
1422568800.0,1568.88163000806
1422572400.0,1523.1095710971201
1422576000.0,1470.19054997443
1422579600.0,1437.78078104546
1422583200.0,1402.6315728094698
1422586800.0,1402.5387635358802
1422590400.0,1432.72462174324
1422594000.0,1495.2796285922
1422597600.0,1549.20217981033
1422601200.0,1612.95601632295
1422604800.0,1672.6980625674403
1422608400.0,1707.92616484544
1422612000.0,1708.6493840835099
1422615600.0,1685.78508214931
1422619200.0,1653.18938303138
1422622800.0,1591.8454108235198
1422626400.0,1541.5525020514701
1422630000.0,1537.95999161727
1422633600.0,1525.50534688305
1422637200.0,1533.7314319654402
1422640800.0,1569.89348559412
1422644400.0,1585.9164377610098
1422648000.0,1608.09837687292
1422651600.0,1610.8761907374899
1422655200.0,1580.2329261821499
1422658800.0,1542.9124871554502
1422662400.0,1496.44100419548
1422666000.0,1463.9782256349802
1422669600.0,1437.8914702491
1422673200.0,1421.38221955462
1422676800.0,1460.7328565184303
1422680400.0,1530.48911091676
1422684000.0,1592.56582888462
1422687600.0,1657.61326875262
1422691200.0,1725.3796352620002
1422694800.0,1751.82434102129
1422698400.0,1744.98628652279
1422702000.0,1730.1694301948999
1422705600.0,1698.7597111464902
1422709200.0,1640.49589935889
1422712800.0,1623.60488805858
1422716400.0,1589.20045428608
1422720000.0,1592.73152128228
1422723600.0,1608.0948800640197
1422727200.0,1640.62254327397
1422730800.0,1667.41686195707
1422734400.0,1680.302105155
1422738000.0,1683.7236258989499
1422741600.0,1671.50102836272
1422745200.0,1618.8976200523098
1422748800.0,1571.3748084104998
1422752400.0,1529.26020704828
1422756000.0,1511.5763772690802
1422759600.0,1521.28695366758
1422763200.0,1548.5977840187
1422766800.0,1613.9736686740698
