timestamps,value
1421874000.0,-4219.090814889601
1421877600.0,-4289.01692885002
1421881200.0,-4362.62436307025
1421884800.0,-4554.33234522678
1421888400.0,-4608.46163411066
1421892000.0,-4720.800499843929
1421895600.0,-4690.44593692521
1421899200.0,-4653.9643062895
1421902800.0,-4519.33521561852
1421906400.0,-4384.61295149386
1421910000.0,-4212.1484162938
1421913600.0,-4100.32797318604
1421917200.0,-4086.0022240505
1421920800.0,-4082.54847562366
1421924400.0,-4117.10991193605
1421928000.0,-4251.5451852253
1421931600.0,-4393.79710105743
1421935200.0,-4465.63854101217
1421938800.0,-4555.080177623679
1421942400.0,-4520.50111413832
1421946000.0,-4493.21944714218
1421949600.0,-4442.39731303355
1421953200.0,-4408.92255935557
1421956800.0,-4401.59383617606
1421960400.0,-4442.1721110485905
1421964000.0,-4449.72742710589
1421967600.0,-4584.15925722079
1421971200.0,-4710.02522446739
1421974800.0,-4792.0606756485295
1421978400.0,-4859.00994864392
1421982000.0,-4797.92769945474
1421985600.0,-4755.0325426748495
1421989200.0,-4645.38254489519
1421992800.0,-4524.64784363915
1421996400.0,-4410.34795145474
1422000000.0,-4306.43237596949
1422003600.0,-4238.04889705057
1422007200.0,-4222.12319753467
1422010800.0,-4302.30298191237
1422014400.0,-4350.89540854426
1422018000.0,-4487.58265897945
1422021600.0,-4563.51623100453
1422025200.0,-4604.116498634849
1422028800.0,-4604.72991762708
1422032400.0,-4634.44830047199
1422036000.0,-4543.01977669175
1422039600.0,-4459.46063874425
1422043200.0,-4455.79601510498
1422046800.0,-4488.09196751532
1422050400.0,-4534.845023891649
1422054000.0,-4668.44715827884
1422057600.0,-4744.19746235757
1422061200.0,-4832.63680737063
1422064800.0,-4909.89359903167
1422068400.0,-4910.96201039064
1422072000.0,-4857.23095337563
1422075600.0,-4678.412167632609
1422079200.0,-4593.9199641932
1422082800.0,-4426.758458174129
1422086400.0,-4295.22068394121
1422090000.0,-4239.4474859762
1422093600.0,-4333.049042079279
1422097200.0,-4310.12892158466
1422100800.0,-4358.346130974171
1422104400.0,-4504.07440446371
1422108000.0,-4583.56689600679
1422111600.0,-4668.22331790986
1422115200.0,-4580.008309941551
1422118800.0,-4628.39548941643
1422122400.0,-4558.15898873255
1422126000.0,-4457.4145558544105
1422129600.0,-4495.67362021386
1422133200.0,-4506.481376264821
1422136800.0,-4505.30884539897
1422140400.0,-4579.97003865084
1422144000.0,-4685.401031052321
1422147600.0,-4820.44097471073
1422151200.0,-4925.65224458864
1422154800.0,-4901.31759034546
1422158400.0,-4814.659811321971
1422162000.0,-4732.28610171243
1422165600.0,-4493.95565104601
1422169200.0,-4407.325208000851
1422172800.0,-4266.23704576562
1422176400.0,-4173.45377709805
1422180000.0,-4151.66292670092
1422183600.0,-4279.67112746592
1422187200.0,-4336.61082636805
1422190800.0,-4474.3567638923905
1422194400.0,-4552.566455047609
1422198000.0,-4567.9008211624
1422201600.0,-4596.79428040026
1422205200.0,-4591.334124898521
1422208800.0,-4522.560453453089
1422212400.0,-4444.787082024221
1422216000.0,-4394.03011050651
1422219600.0,-4389.709082290539
1422223200.0,-4475.0275219123705
1422226800.0,-4517.632303060321
1422230400.0,-4702.2087536682
1422234000.0,-4759.0196112965
1422237600.0,-4838.50753660365
1422241200.0,-4800.50574645311
1422244800.0,-4770.1113046701
1422248400.0,-4658.010020082829
1422252000.0,-4481.12395463508
1422255600.0,-4348.274883385379
1422259200.0,-4258.45411550593
1422262800.0,-4212.001516148271
1422266400.0,-4167.186508259179
1422270000.0,-4211.216243267821
1422273600.0,-4299.059066602171
1422277200.0,-4445.59522428327
1422280800.0,-4536.31032461885
1422284400.0,-4601.94625226252
1422288000.0,-4544.87422451425
1422291600.0,-4591.5231968169
1422295200.0,-4506.330698110511
1422298800.0,-4457.16434036163
1422302400.0,-4426.27002587287
1422306000.0,-4480.079344046961
1422309600.0,-4476.84136609555
1422313200.0,-4616.99800886357
1422316800.0,-4729.24803439935
1422320400.0,-4764.230183596889
1422324000.0,-4875.631784627461
1422327600.0,-4861.17941617106
1422331200.0,-4791.08680034555
1422334800.0,-4745.30137838699
1422338400.0,-4575.11991418604
1422342000.0,-4408.25958660046
1422345600.0,-4293.30683727809
1422349200.0,-4269.94395466228
1422352800.0,-4804.726652916379
1422356400.0,-4296.288095628
1422360000.0,-4386.85662354573
1422363600.0,-4473.962838080301
1422367200.0,-4611.27478329576
1422370800.0,-4707.3985197232705
1422374400.0,-4665.14513412444
1422378000.0,-4683.610411384439
1422381600.0,-4628.27573534367
1422385200.0,-4559.91044336408
1422388800.0,-4504.105308049529
1422392400.0,-4561.43807631121
1422396000.0,-4609.387449240229
1422399600.0,-4712.83572299173
1422403200.0,-4823.38017210813
1422406800.0,-4931.58555777247
1422410400.0,-4967.846353033679
1422414000.0,-5041.23093175237
1422417600.0,-4982.337759048471
1422421200.0,-4828.84562626604
1422424800.0,-4700.789341134
1422428400.0,-4550.9467850489
1422432000.0,-4429.9530981394
1422435600.0,-4387.505989082129
1422439200.0,-4356.84697502815
1422442800.0,-4486.20950687623
1422446400.0,-4558.737218718211
1422450000.0,-4692.55611518447
1422453600.0,-4778.52163343553
1422457200.0,-4835.08939095562
1422460800.0,-4941.26475140811
1422464400.0,-4848.03260838697
1422468000.0,-4798.10729480426
1422471600.0,-4758.86387346084
1422475200.0,-4704.35639264158
1422478800.0,-4719.79396089429
1422482400.0,-4822.07888622128
1422486000.0,-4939.349706511421
1422489600.0,-5006.919107075971
1422493200.0,-5122.1120092173405
1422496800.0,-5178.41564903985
1422500400.0,-5214.631477051629
1422504000.0,-5109.52981277699
1422507600.0,-5037.44832047611
1422511200.0,-4849.1530145575
1422514800.0,-4755.97499856443
1422518400.0,-4668.662871050061
1422522000.0,-4590.27406372719
1422525600.0,-4584.16587402876
1422529200.0,-4655.79293660135
1422532800.0,-4764.66954594142
1422536400.0,-4912.709426186359
1422540000.0,-4976.96894217132
1422543600.0,-4975.36263209835
1422547200.0,-5103.06387599325
1422550800.0,-5024.653546422021
1422554400.0,-4984.362985957429
1422558000.0,-4962.89643155031
1422561600.0,-4882.265667506021
1422565200.0,-4975.597448024389
1422568800.0,-4979.42514076415
1422572400.0,-5122.46792783502
1422576000.0,-5175.51883177086
1422579600.0,-5321.899369832679
1422583200.0,-5324.4828671224395
1422586800.0,-5399.20450570385
1422590400.0,-5255.753720629989
1422594000.0,-5227.79522653123
1422597600.0,-5022.13465439894
1422601200.0,-4922.195813170971
1422604800.0,-4796.674472997411
1422608400.0,-4682.009219854171
1422612000.0,-4732.57260721049
1422615600.0,-4781.1272702851
1422619200.0,-4866.90463408224
1422622800.0,-4977.3954122634395
1422626400.0,-5061.1014178409105
1422630000.0,-5174.810411807921
1422633600.0,-5111.11966285837
1422637200.0,-5099.85331477198
1422640800.0,-5093.3433643707
1422644400.0,-5031.45943662802
1422648000.0,-4977.7764559857105
1422651600.0,-4964.96248114042
1422655200.0,-5036.06690422459
1422658800.0,-5126.663456204289
1422662400.0,-5223.27044193724
1422666000.0,-5360.40480219696
1422669600.0,-5425.403452099021
1422673200.0,-5467.05666548977
1422676800.0,-5327.613993556911
1422680400.0,-5250.46910642261
1422684000.0,-5039.3706408627
1422687600.0,-4929.40973070234
1422691200.0,-4812.625725038371
1422694800.0,-4741.61897817587
1422698400.0,-4754.823706882029
1422702000.0,-4818.03501385992
1422705600.0,-4907.44487673877
1422709200.0,-5001.68723909256
1422712800.0,-5111.73406006765
1422716400.0,-5120.78227995385
1422720000.0,-5110.91234972716
1422723600.0,-5105.45906221337
1422727200.0,-5077.29085457765
1422730800.0,-4967.82840523575
1422734400.0,-4974.73002427192
1422738000.0,-5024.28668507201
1422741600.0,-5001.8098319692
1422745200.0,-5095.15715301991
1422748800.0,-5243.58913370021
1422752400.0,-5387.67889794902
1422756000.0,-5948.06825270048
1422759600.0,-5388.26177871798
1422763200.0,-5312.0595907106
1422766800.0,-5200.13531318413
