timestamps,value
1421985600.0,-3056.27589722917
1421989200.0,-3015.49207036336
1421992800.0,-2960.7814225839898
1421996400.0,-2924.16628380585
1422000000.0,-2900.77383098715
1422003600.0,-2880.5756326582105
1422007200.0,-2875.24850056089
1422010800.0,-2907.08548868576
1422014400.0,-2942.6690581006396
1422018000.0,-2994.01865435589
1422021600.0,-2983.6852541186
1422025200.0,-3025.9266608425
1422028800.0,-3036.92787723919
1422032400.0,-3015.8652214581502
1422036000.0,-2969.96344498471
1422039600.0,-2974.8156797470397
1422043200.0,-2958.31157073255
1422046800.0,-2959.4415618131898
1422050400.0,-2985.3494122513102
1422054000.0,-2997.30942029063
1422057600.0,-3047.3565037560497
1422061200.0,-3098.23322974174
1422064800.0,-3115.6586435594104
1422068400.0,-3133.62482325367
1422072000.0,-3089.4911264672496
1422075600.0,-3070.52978116838
1422079200.0,-3002.38788963407
1422082800.0,-2961.54199470943
1422086400.0,-2899.7044210455797
1422090000.0,-2887.31904334379
1422093600.0,-2921.37616503966
1422097200.0,-2917.31581105919
1422100800.0,-2942.2611957205
1422104400.0,-3014.05312832977
1422108000.0,-3080.00345669632
1422111600.0,-3059.3939999225895
1422115200.0,-3063.41714476213
1422118800.0,-3042.91270175797
1422122400.0,-3008.53214951022
1422126000.0,-3004.5502423456
1422129600.0,-2960.37648753046
1422133200.0,-2971.67399994542
1422136800.0,-2995.51235019849
1422140400.0,-3021.04832996238
1422144000.0,-3086.55896375715
1422147600.0,-3090.3460898573
1422151200.0,-3144.96812107003
1422154800.0,-3109.8050426775703
1422158400.0,-2952.7726802935103
1422162000.0,-3079.3059563651695
1422165600.0,-3012.2560928589196
1422169200.0,-2995.16021784503
1422172800.0,-2944.38596643644
1422176400.0,-2935.17301137008
1422180000.0,-2899.79504373769
1422183600.0,-2946.68602600641
1422187200.0,-2999.9915302240397
1422190800.0,-3030.96899869362
1422194400.0,-3036.59570079373
1422198000.0,-3103.7549657590303
1422201600.0,-3054.0310287592897
1422205200.0,-3062.1998608081
1422208800.0,-3044.7172157421996
1422212400.0,-2991.3951776181502
1422216000.0,-2996.74657989308
1422219600.0,-2999.11535613455
1422223200.0,-2995.0985366263103
1422226800.0,-3056.53755217573
1422230400.0,-3067.73439172108
1422234000.0,-3110.90379010195
1422237600.0,-3136.27176329463
1422241200.0,-3137.97734367788
1422244800.0,-3150.2672277069105
1422248400.0,-3069.72422757078
1422252000.0,-3002.73732240511
1422255600.0,-3013.7934068346003
1422259200.0,-2970.5885704938696
1422262800.0,-2928.87078726133
1422266400.0,-2940.7254985180602
1422270000.0,-2970.6350020230298
1422273600.0,-3019.3831523836498
1422277200.0,-3039.7902259625
1422280800.0,-3078.7668844080604
1422284400.0,-3090.51772605323
1422288000.0,-3106.83625369363
1422291600.0,-3100.0353336505896
1422295200.0,-3075.54665364224
1422298800.0,-3047.00257491041
1422302400.0,-2998.59082399898
1422306000.0,-2998.63732264917
1422309600.0,-3066.18262504092
1422313200.0,-3089.47685286608
1422316800.0,-3099.7181976303996
1422320400.0,-3175.63539752826
1422324000.0,-3177.5295015161796
1422327600.0,-3205.5118923486702
1422331200.0,-3169.81378709477
1422334800.0,-3134.49844915731
1422338400.0,-3115.1433587642796
1422342000.0,-3021.0750969318296
1422345600.0,-2978.7910198669
1422349200.0,-2959.01181326045
1422352800.0,-2990.0076844545397
1422356400.0,-3031.03042918755
1422360000.0,-3075.1649440934802
1422363600.0,-3128.2953510613597
1422367200.0,-3150.14906650408
1422370800.0,-3153.88968330239
1422374400.0,-3162.8874399466604
1422378000.0,-3141.14847455878
1422381600.0,-3102.01030320621
1422385200.0,-3100.31023328668
1422388800.0,-3057.45682070513
1422392400.0,-3086.39918194758
1422396000.0,-3122.7511319239397
1422399600.0,-3149.54457626032
1422403200.0,-3186.10943577658
1422406800.0,-3221.09423266877
1422410400.0,-3254.1047511311
1422414000.0,-3229.57773560591
1422417600.0,-3217.5140164788695
1422421200.0,-3182.0572355994605
1422424800.0,-3122.4452601700896
1422428400.0,-3132.1188080838106
1422432000.0,-3057.4620474264
1422435600.0,-3075.42641367752
1422439200.0,-2887.76239642185
1422442800.0,-3093.42134823916
1422446400.0,-3157.28693866159
1422450000.0,-3132.00703228862
1422453600.0,-3231.95193938664
1422457200.0,-3238.8713272319396
1422460800.0,-3209.50386407472
1422464400.0,-3199.49174648862
1422468000.0,-3192.5072506839697
1422471600.0,-3170.74898043092
1422475200.0,-3170.58430155295
1422478800.0,-3151.2647402455104
1422482400.0,-3216.2700504955
1422486000.0,-3202.2140872349
1422489600.0,-3281.1177035261603
1422493200.0,-3317.53338151972
1422496800.0,-3298.51880157493
1422500400.0,-3345.96782226417
1422504000.0,-3297.4556199254303
1422507600.0,-3288.0247026539
1422511200.0,-3217.27404520185
1422514800.0,-3180.97261752623
1422518400.0,-3145.05752098128
1422522000.0,-3137.48450474857
1422525600.0,-3127.68133080015
1422529200.0,-3184.13891333781
1422532800.0,-3217.8723310811306
1422536400.0,-3251.5162280494
1422540000.0,-3256.2654344286602
1422543600.0,-3326.5553994957204
1422547200.0,-3344.6945255077503
1422550800.0,-3289.9396471216996
1422554400.0,-3276.06370716087
1422558000.0,-3230.18092326094
1422561600.0,-3219.9869665070396
1422565200.0,-3228.3225052167104
1422568800.0,-3255.54947498582
1422572400.0,-3289.2952022910304
1422576000.0,-3331.66978315075
1422579600.0,-3358.2065828557897
1422583200.0,-3397.2524763245
1422586800.0,-3410.83499106664
1422590400.0,-3368.3286994157397
1422594000.0,-3363.90527653073
1422597600.0,-3306.80605453518
1422601200.0,-3252.8652545027003
1422604800.0,-3207.62996961853
1422608400.0,-3025.1466327247
1422612000.0,-3215.92963811734
1422615600.0,-3218.1810724542497
1422619200.0,-3275.9264815438696
1422622800.0,-3316.8011891081396
1422626400.0,-3342.1997263893
1422630000.0,-3335.20569075044
1422633600.0,-3355.4475334324297
1422637200.0,-3368.45455413848
1422640800.0,-3325.9059671739
1422644400.0,-3286.8427456904997
1422648000.0,-3292.0412888423602
1422651600.0,-3281.4702406761603
1422655200.0,-3313.1803479937103
1422658800.0,-3374.28652530157
1422662400.0,-3366.62842614507
1422666000.0,-3440.1781152367894
1422669600.0,-3478.99869229711
1422673200.0,-3447.5238914979805
1422676800.0,-3424.6211389078303
1422680400.0,-3417.6605565260697
1422684000.0,-3339.36872967233
1422687600.0,-3271.9049609857802
1422691200.0,-3278.36360299687
1422694800.0,-3265.9160459543896
1422698400.0,-3246.6124576217
1422702000.0,-3241.7477029281
1422705600.0,-3312.5691170743203
1422709200.0,-3343.48989529289
1422712800.0,-3383.61711403024
1422716400.0,-3403.1084499992103
1422720000.0,-3429.14846915256
1422723600.0,-3384.42883948731
1422727200.0,-3365.4885886413
1422730800.0,-3316.85149048999
1422734400.0,-3283.4394894069396
1422738000.0,-3295.37975074362
1422741600.0,-3349.23385563616
1422745200.0,-3383.7524311307698
1422748800.0,-3397.6116110699
1422752400.0,-3432.4469297934197
1422756000.0,-3481.9086729029805
1422759600.0,-3447.88133751209
1422763200.0,-3469.78014874146
1422766800.0,-3396.07862984068
