timestamps,value
1422147600.0,-417.33410713023596
1422151200.0,-638.540703111092
1422154800.0,-697.079600591799
1422158400.0,-555.544107222764
1422162000.0,-168.64408580493
1422165600.0,296.920996010885
1422169200.0,689.933371249991
1422172800.0,1052.33559693527
1422176400.0,1299.80886604558
1422180000.0,1229.32031451954
1422183600.0,1019.7857586245401
1422187200.0,686.177420991009
1422190800.0,298.312348060324
1422194400.0,78.23060184663791
1422198000.0,-27.8833238994608
1422201600.0,-8.14969406156914
1422205200.0,187.92388728506901
1422208800.0,429.537122729957
1422212400.0,673.219172996496
1422216000.0,906.0400852283381
1422219600.0,921.9924782112801
1422223200.0,736.85751634453
1422226800.0,480.583973864978
1422230400.0,180.999189508315
1422234000.0,-204.459446213651
1422237600.0,-371.450626582343
1422241200.0,-390.269754293161
1422244800.0,-265.530949105022
1422248400.0,73.05299361150021
1422252000.0,506.472656501952
1422255600.0,952.852748003333
1422259200.0,1303.61118559012
1422262800.0,1502.69328567437
1422266400.0,1477.1188750056301
1422270000.0,1224.02399263601
1422273600.0,885.733953581081
1422277200.0,592.6864919838649
1422280800.0,295.729414988979
1422284400.0,104.674435282253
1422288000.0,213.46341134121997
1422291600.0,344.513752542564
1422295200.0,580.70260457549
1422298800.0,863.329328103633
1422302400.0,1045.5345043913
1422306000.0,1077.99573004695
1422309600.0,924.9827644987461
1422313200.0,624.8427293665351
1422316800.0,277.942794020999
1422320400.0,-58.844005859387295
1422324000.0,-285.073171781398
1422327600.0,-337.105035139372
1422331200.0,-149.66232659493602
1422334800.0,153.881480288465
1422338400.0,589.4492058094171
1422342000.0,957.160782034984
1422345600.0,1349.45738432733
1422349200.0,1560.0725030477802
1422352800.0,1413.44923377153
1422356400.0,1265.29344023142
1422360000.0,907.3901004036979
1422363600.0,473.178851446929
1422367200.0,208.84532283149898
1422370800.0,107.20694382001899
1422374400.0,143.37481030062798
1422378000.0,283.214392661897
1422381600.0,584.36092515311
1422385200.0,759.5227919403579
1422388800.0,970.0566544805499
1422392400.0,941.821284734546
1422396000.0,802.111260360235
1422399600.0,514.711407148886
1422403200.0,113.48529543247
1422406800.0,-175.34354798923
1422410400.0,-407.623591292539
1422414000.0,-485.706857518123
1422417600.0,-321.63988413256
1422421200.0,-35.954940806916795
1422424800.0,420.891372504599
1422428400.0,810.447299827099
1422432000.0,1166.57250501815
1422435600.0,1329.90831502229
1422439200.0,1254.44895714841
1422442800.0,1078.01325556245
1422446400.0,681.500736262878
1422450000.0,367.747287144605
1422453600.0,29.6534456446199
1422457200.0,-126.225050129002
1422460800.0,-73.3931789990816
1422464400.0,28.112211918592
1422468000.0,262.993183686666
1422471600.0,510.79544201962403
1422475200.0,724.3830046505291
1422478800.0,708.0699953541749
1422482400.0,554.542619434372
1422486000.0,216.892685033372
1422489600.0,-81.907240311869
1422493200.0,-494.45920030917506
1422496800.0,-725.210303605706
1422500400.0,-781.195430365524
1422504000.0,-612.961758609278
1422507600.0,-267.75233155062404
1422511200.0,160.27091875073
1422514800.0,516.1474219130059
1422518400.0,916.8441081817709
1422522000.0,1045.5819856452001
1422525600.0,996.794544139117
1422529200.0,809.821205670055
1422532800.0,429.93082425271103
1422536400.0,19.0054175359031
1422540000.0,-192.197210017626
1422543600.0,-449.483633557408
1422547200.0,-394.29137283530406
1422550800.0,-275.24219519684397
1422554400.0,17.343356993899402
1422558000.0,300.241756247779
1422561600.0,444.293415509103
1422565200.0,452.094448675154
1422568800.0,268.72026849947497
1422572400.0,-28.435727785162396
1422576000.0,-390.80282262283094
1422579600.0,-689.156915034438
1422583200.0,-892.936521956859
1422586800.0,-953.196088967612
1422590400.0,-792.466715866232
1422594000.0,-525.683692467355
1422597600.0,-63.5414866101021
1422601200.0,400.176398882908
1422604800.0,700.03372406545
1422608400.0,898.541169471694
1422612000.0,845.537979586146
1422615600.0,638.887364465107
1422619200.0,284.143153679837
1422622800.0,-70.284342334149
1422626400.0,-363.244380909968
1422630000.0,-477.217348891665
1422633600.0,-444.13253947257994
1422637200.0,-308.54007608496397
1422640800.0,-35.3561383026834
1422644400.0,205.945568758177
1422648000.0,389.52546322303704
1422651600.0,406.585451788846
1422655200.0,307.295692229902
1422658800.0,-42.0652981924148
1422662400.0,-425.307175871828
1422666000.0,-645.24887168096
1422669600.0,-922.064225746906
1422673200.0,-983.0343914864341
1422676800.0,-762.840870818868
1422680400.0,-400.9846934589
1422684000.0,23.821374924713897
1422687600.0,510.937204699948
1422691200.0,808.473033784707
1422694800.0,1002.3871518276101
1422698400.0,1004.53352915093
1422702000.0,735.079483568828
1422705600.0,439.27021560084603
1422709200.0,96.62969324237791
1422712800.0,-205.32217670487702
1422716400.0,-319.983083720737
1422720000.0,-314.36724932743
1422723600.0,-146.062398134831
1422727200.0,129.578952568723
1422730800.0,428.552033848502
1422734400.0,584.382863160353
1422738000.0,597.650300407704
1422741600.0,474.463589029537
1422745200.0,191.083756025226
1422748800.0,-132.29632512020902
1422752400.0,-512.019944400084
1422756000.0,-675.132907269936
1422759600.0,-649.7716236446611
1422763200.0,-544.116919252224
1422766800.0,-139.66005001755198
