timestamps,value
1422014400.0,152.16030009403602
1422018000.0,-72.5493848513297
1422021600.0,-229.650192587212
1422025200.0,-307.614341644154
1422028800.0,-353.27245846779704
1422032400.0,-311.757542026272
1422036000.0,-218.758270379668
1422039600.0,-97.7820680197904
1422043200.0,-71.0312568376665
1422046800.0,-77.05461429509009
1422050400.0,-184.04967888382401
1422054000.0,-325.938729641924
1422057600.0,-554.553466156857
1422061200.0,-735.8991341322701
1422064800.0,-801.9041620283839
1422068400.0,-799.4123976031419
1422072000.0,-666.513213220344
1422075600.0,-439.02564036188795
1422079200.0,-173.549911167108
1422082800.0,125.757075571096
1422086400.0,338.88811977202005
1422090000.0,467.177408976053
1422093600.0,471.581635590308
1422097200.0,380.330914948298
1422100800.0,217.98867927199402
1422104400.0,17.0152085501315
1422108000.0,-139.114906647797
1422111600.0,-217.36331392737702
1422115200.0,-239.508468877057
1422118800.0,-182.42948494630198
1422122400.0,-102.72567075920901
1422126000.0,14.918406741528099
1422129600.0,51.279396311401996
1422133200.0,42.3212140983705
1422136800.0,-36.155325874331005
1422140400.0,-220.59925501470502
1422144000.0,-390.107599025735
1422147600.0,-574.1764871161099
1422151200.0,-640.011791382144
1422154800.0,-655.590815376782
1422158400.0,-527.688738199406
1422162000.0,-271.73802560465
1422165600.0,15.1852948808934
1422169200.0,306.398631564735
1422172800.0,500.687771468395
1422176400.0,636.668794931088
1422180000.0,633.9746492969
1422183600.0,546.677282445075
1422187200.0,397.37032727684306
1422190800.0,225.125194627622
1422194400.0,69.4537400425749
1422198000.0,-46.4640687203683
1422201600.0,-66.8979209350389
1422205200.0,-1.48110056742022
1422208800.0,90.71962170831421
1422212400.0,168.700497419177
1422216000.0,248.80109552738898
1422219600.0,214.520469926689
1422223200.0,132.313637776907
1422226800.0,-37.1211374170431
1422230400.0,-208.736868105855
1422234000.0,-366.044319680827
1422237600.0,-500.687071116667
1422241200.0,-467.531801884783
1422244800.0,-344.281073907726
1422248400.0,-115.741893956833
1422252000.0,166.183668567435
1422255600.0,434.580390321181
1422259200.0,678.7829410205239
1422262800.0,789.178024711795
1422266400.0,800.2137686582021
1422270000.0,709.920992322483
1422273600.0,522.2147377076229
1422277200.0,349.863039580802
1422280800.0,193.937698716758
1422284400.0,95.7077239336014
1422288000.0,48.0628441681411
1422291600.0,114.618462413205
1422295200.0,186.996680631125
1422298800.0,291.390032418772
1422302400.0,345.286112283784
1422306000.0,326.599094162787
1422309600.0,212.98052134915298
1422313200.0,30.392990882975397
1422316800.0,-147.953037807798
1422320400.0,-310.848236656857
1422324000.0,-423.494976714517
1422327600.0,-406.502183022435
1422331200.0,-297.962624706518
1422334800.0,-89.9579924392535
1422338400.0,206.58909834104801
1422342000.0,466.19353264169996
1422345600.0,727.5321624676759
1422349200.0,837.3420493927259
1422352800.0,807.00633368696
1422356400.0,727.861977775637
1422360000.0,555.0834737003511
1422363600.0,342.02409466578996
1422367200.0,159.084760313615
1422370800.0,51.7798830631409
1422374400.0,17.126972796743697
1422378000.0,75.3778442712525
1422381600.0,159.419501387776
1422385200.0,265.73616186429797
1422388800.0,290.319213523872
1422392400.0,258.20579027264
1422396000.0,143.344009424942
1422399600.0,-5.21319673300476
1422403200.0,-211.86385346839802
1422406800.0,-382.63822325979896
1422410400.0,-499.896031972156
1422414000.0,-503.32430837927694
1422417600.0,-381.33592270909696
1422421200.0,-141.059757875028
1422424800.0,85.1595506681236
1422428400.0,341.356115963382
1422432000.0,568.327784681458
1422435600.0,684.0857774919319
1422439200.0,683.5156136711901
1422442800.0,572.059033303933
1422446400.0,419.01305817318604
1422450000.0,203.417953865556
1422453600.0,35.157724698793004
1422457200.0,-92.5802909156178
1422460800.0,-98.5722990984813
1422464400.0,-72.17110433404899
1422468000.0,17.4392849336577
1422471600.0,75.7117080690307
1422475200.0,125.396679708432
1422478800.0,90.7260722202246
1422482400.0,-4.2509941074505
1422486000.0,-200.645143185663
1422489600.0,-383.59955154619104
1422493200.0,-576.238478456997
1422496800.0,-659.814831794184
1422500400.0,-680.452341705578
1422504000.0,-580.7896601738009
1422507600.0,-362.631442399698
1422511200.0,-92.5588028348186
1422514800.0,167.46790141338698
1422518400.0,382.08604427884904
1422522000.0,455.749910458488
1422525600.0,482.993434242499
1422529200.0,404.811547846122
1422532800.0,240.289323131424
1422536400.0,8.6118390416704
1422540000.0,-146.900929946195
1422543600.0,-254.60849817292197
1422547200.0,-305.149709062266
1422550800.0,-256.12668591121
1422554400.0,-161.650550141697
1422558000.0,-69.3661103064204
1422561600.0,-24.8772352999162
1422565200.0,-56.4348848864868
1422568800.0,-180.41469522341598
1422572400.0,-352.62826321769097
1422576000.0,-556.177020827629
1422579600.0,-712.413516346723
1422583200.0,-826.9785059695402
1422586800.0,-821.94150877455
1422590400.0,-687.123681184002
1422594000.0,-487.534321116042
1422597600.0,-200.869856121091
1422601200.0,64.7093396045524
1422604800.0,255.43281015587996
1422608400.0,397.405335900223
1422612000.0,416.6110475275
1422615600.0,300.538727997117
1422619200.0,131.169318181064
1422622800.0,-52.5987690089221
1422626400.0,-216.583434605389
1422630000.0,-318.996695590414
1422633600.0,-363.345196295065
1422637200.0,-304.169649239906
1422640800.0,-195.346649559236
1422644400.0,-138.768313477944
1422648000.0,-42.9576205070914
1422651600.0,-83.75786421271471
1422655200.0,-176.876040509557
1422658800.0,-340.786799059728
1422662400.0,-531.106405043775
1422666000.0,-705.3296012569949
1422669600.0,-797.1735920877111
1422673200.0,-810.475272040216
1422676800.0,-679.217347873659
1422680400.0,-458.66260043766096
1422684000.0,-185.462430512403
1422687600.0,122.219118501994
1422691200.0,351.130975148923
1422694800.0,474.68299922182996
1422698400.0,471.423380632537
1422702000.0,390.18173769221
1422705600.0,233.446946843097
1422709200.0,48.791121832139396
1422712800.0,-119.352622398012
1422716400.0,-223.504784623184
1422720000.0,-241.14433187442998
1422723600.0,-193.15309714128998
1422727200.0,-90.0028496663213
1422730800.0,14.433158680110301
1422734400.0,84.7535417770183
1422738000.0,39.865475763951295
1422741600.0,-52.4139344345611
1422745200.0,-222.536967713502
1422748800.0,-406.029397071444
1422752400.0,-549.071480451944
1422756000.0,-675.7423066054561
1422759600.0,-617.217914114136
1422763200.0,-505.637060517325
1422766800.0,-273.358708826543
