timestamps,value
1421812800.0,-1262.64737856794
1421816400.0,-1200.8018887252401
1421820000.0,-1136.93476512029
1421823600.0,-934.253446237143
1421827200.0,-906.6036504758009
1421830800.0,-861.086040294846
1421834400.0,-892.244524457891
1421838000.0,-935.810972677834
1421841600.0,-1048.08440765178
1421845200.0,-1136.71099594976
1421848800.0,-1206.6984604647
1421852400.0,-1218.5526606498
1421856000.0,-1237.5129369092801
1421859600.0,-1211.30973168977
1421863200.0,-1131.64472743498
1421866800.0,-1061.55676196043
1421870400.0,-1000.6303672140199
1421874000.0,-952.0470551901969
1421877600.0,-1086.00966436639
1421881200.0,-1065.36538034629
1421884800.0,-1237.25336056038
1421888400.0,-1224.48566000391
1421892000.0,-1406.52670063047
1421895600.0,-1352.8337106936099
1421899200.0,-1379.2513071156302
1421902800.0,-1233.40502713614
1421906400.0,-1201.8127551191099
1421910000.0,-1053.99165645313
1421913600.0,-932.09975073388
1421917200.0,-932.3075561852099
1421920800.0,-926.459349661941
1421924400.0,-1054.24154865821
1421928000.0,-1143.0483936718401
1421931600.0,-1163.82344473545
1421935200.0,-1257.27452507571
1421938800.0,-1309.52695811952
1421942400.0,-1270.7019369704199
1421946000.0,-1268.16653915214
1421949600.0,-1218.78112042324
1421953200.0,-1083.08493258121
1421956800.0,-1093.93428858108
1421960400.0,-1064.2360731498
1421964000.0,-1020.85920271952
1421967600.0,-1135.86761942666
1421971200.0,-1193.0022965139
1421974800.0,-1347.66803577611
1421978400.0,-1471.4024478399099
1421982000.0,-1453.95610533154
1421985600.0,-1383.73227039766
1421989200.0,-1254.82035919154
1421992800.0,-1256.84631454919
1421996400.0,-1042.54390401255
1422000000.0,-974.408809742811
1422003600.0,-981.859674326848
1422007200.0,-968.683809786686
1422010800.0,-979.0534512362959
1422014400.0,-1074.06674317076
1422018000.0,-1200.67949186366
1422021600.0,-1265.35125867135
1422025200.0,-1388.84701238353
1422028800.0,-1271.46011096655
1422032400.0,-1198.03402244861
1422036000.0,-1156.24192917545
1422039600.0,-1171.1555846056801
1422043200.0,-1102.449860615
1422046800.0,-1039.24323575069
1422050400.0,-1064.6361323825802
1422054000.0,-1098.1930300480901
1422057600.0,-1270.69363800219
1422061200.0,-1404.80800436035
1422064800.0,-1435.39433903883
1422068400.0,-1429.7215488093
1422072000.0,-1407.0567588271601
1422075600.0,-1257.53698801813
1422079200.0,-1197.6825503645098
1422082800.0,-1058.58890386755
1422086400.0,-924.173974376539
1422090000.0,-925.1086340943941
1422093600.0,-946.197612057229
1422097200.0,-1519.42268461069
1422100800.0,-1086.41272403783
1422104400.0,-1199.31106417224
1422108000.0,-1253.11189149768
1422111600.0,-1285.25587876548
1422115200.0,-1285.10238807571
1422118800.0,-1212.0867693847501
1422122400.0,-1139.3013687609
1422126000.0,-1029.70271058005
1422129600.0,-1017.7476030785001
1422133200.0,-978.2934699705651
1422136800.0,-978.988081489967
1422140400.0,-1026.92813494878
1422144000.0,-1174.8963349938
1422147600.0,-1276.89052439696
1422151200.0,-1277.52089089979
1422154800.0,-1337.7549496122801
1422158400.0,-1335.96437650426
1422162000.0,-1126.47016134101
1422165600.0,-1018.6953067903801
1422169200.0,-941.281631463946
1422172800.0,-743.642188552207
1422176400.0,-783.6962925891271
1422180000.0,-832.622986285752
1422183600.0,-917.909629608973
1422187200.0,-966.450064963911
1422190800.0,-1083.1395695685198
1422194400.0,-1149.88911714036
1422198000.0,-1159.896446984
1422201600.0,-1121.89763994652
1422205200.0,-1036.43891384206
1422208800.0,-987.554472312011
1422212400.0,-955.3900865965179
1422216000.0,-785.998974193933
1422219600.0,-873.0764422529879
1422223200.0,-835.968358633625
1422226800.0,-928.084516000739
1422230400.0,-1005.0844471552801
1422234000.0,-1091.7311896232002
1422237600.0,-1179.73546518044
1422241200.0,-1139.0952716119198
1422244800.0,-1136.17740880093
1422248400.0,-988.3441218190311
1422252000.0,-917.185451272104
1422255600.0,-784.885240627708
1422259200.0,-732.217535565483
1422262800.0,-688.179837914827
1422266400.0,-695.3912422599741
1422270000.0,-759.887268914223
1422273600.0,-791.551250678312
1422277200.0,-945.3413130288119
1422280800.0,-1008.3874665170698
1422284400.0,-1019.82165298629
1422288000.0,-1061.32168481527
1422291600.0,-1484.0199488370301
1422295200.0,-936.213156956536
1422298800.0,-805.576966410811
1422302400.0,-651.627095714123
1422306000.0,-781.9938905898109
1422309600.0,-760.728920704673
1422313200.0,-862.463188286176
1422316800.0,-955.8236733779739
1422320400.0,-1055.46386175128
1422324000.0,-1088.48524889891
1422327600.0,-1126.85240631196
1422331200.0,-1042.05421548941
1422334800.0,-947.03697218638
1422338400.0,-908.8710161376961
1422342000.0,-722.010350364509
1422345600.0,-666.341820621475
1422349200.0,-640.47284748781
1422352800.0,-567.842489478943
1422356400.0,-621.698339234121
1422360000.0,-823.873739344805
1422363600.0,-842.6705407290669
1422367200.0,-856.1879255670061
1422370800.0,-871.7150320072479
1422374400.0,-951.114727555228
1422378000.0,-933.4175564419801
1422381600.0,-805.17669739882
1422385200.0,-725.537240221181
1422388800.0,-766.318800887811
1422392400.0,-681.85057855439
1422396000.0,-691.7984092894451
1422399600.0,-776.047508275804
1422403200.0,-916.395047684794
1422406800.0,-989.487368212457
1422410400.0,-1006.1948255504599
1422414000.0,-1063.67171561804
1422417600.0,-975.7307052673731
1422421200.0,-982.6584822412219
1422424800.0,-781.847468189154
1422428400.0,-706.715703467903
1422432000.0,-554.093115007323
1422435600.0,-512.888755704966
1422439200.0,-607.374804084451
1422442800.0,-645.496794500192
1422446400.0,-746.86186752944
1422450000.0,-858.738273788602
1422453600.0,-920.974969233454
1422457200.0,-977.303490663562
1422460800.0,-948.4713094109869
1422464400.0,-862.088392869279
1422468000.0,-802.467500952888
1422471600.0,-723.4425127560229
1422475200.0,-698.9746283753619
1422478800.0,-724.226640233713
1422482400.0,-675.741513187609
1422486000.0,-823.773716689989
1422489600.0,-834.13945351793
1422493200.0,-913.9864303625051
1422496800.0,-1034.4602060548
1422500400.0,-1027.4306417842
1422504000.0,-963.7352947309698
1422507600.0,-945.822342919466
1422511200.0,-743.83654784285
1422514800.0,-758.6444929673739
1422518400.0,-653.356488301637
1422522000.0,-571.249072332156
1422525600.0,-563.884458392823
1422529200.0,-628.319752491062
1422532800.0,-720.267486998358
1422536400.0,-801.64579802155
1422540000.0,-972.9787997278399
1422543600.0,-926.9306921543449
1422547200.0,-868.418659815633
1422550800.0,-886.821027740629
1422554400.0,-771.826979687918
1422558000.0,-729.8338114950141
1422561600.0,-629.616113839756
1422565200.0,-605.285470436548
1422568800.0,-680.837009368356
1422572400.0,-825.955713663463
1422576000.0,-863.667207306391
1422579600.0,-908.774212248998
1422583200.0,-1003.02901155423
1422586800.0,-969.988173591665
1422590400.0,-995.96929809422
1422594000.0,-809.424477037578
1422597600.0,-731.266507840863
1422601200.0,-683.327132933846
1422604800.0,-647.7563701130761
1422608400.0,-555.760899078768
1422612000.0,-506.183365844956
1422615600.0,-574.607808617036
1422619200.0,-633.761202194048
1422622800.0,-767.8624837131849
1422626400.0,-892.954448015978
1422630000.0,-923.172225561936
1422633600.0,-873.437161293468
1422637200.0,-767.689152502634
1422640800.0,-734.080990605953
1422644400.0,-659.812280615459
1422648000.0,-578.21389237398
1422651600.0,-642.517240047444
1422655200.0,-580.6906545169641
1422658800.0,-757.2101780518941
1422662400.0,-719.0855037033369
1422666000.0,-828.04727862952
1422669600.0,-956.068612305622
1422673200.0,-987.895663580056
1422676800.0,-823.1248671672189
1422680400.0,-764.136337796695
1422684000.0,-703.4002895638989
1422687600.0,-594.348355920357
1422691200.0,-523.404389311453
1422694800.0,-414.97669397226196
1422698400.0,-425.214030386268
1422702000.0,-476.61010291966403
1422705600.0,-607.024836689101
1422709200.0,-628.8462772956179
1422712800.0,-722.402292250988
1422716400.0,-775.584537455332
1422720000.0,-802.1071298408369
1422723600.0,-761.422608129531
1422727200.0,-649.239660085937
1422730800.0,-519.704300801528
1422734400.0,-479.726677628807
1422738000.0,-393.47857341226097
1422741600.0,-486.97442912271896
1422745200.0,-549.38112977903
1422748800.0,-618.197793816551
1422752400.0,-704.5581946359849
1422756000.0,-820.001211338824
1422759600.0,-864.616930182282
1422763200.0,-763.002339821658
1422766800.0,-723.863183478634
