timestamps,value
1421992800.0,-701.9035360092599
1421996400.0,-453.42115982550996
1422000000.0,-229.55977612068298
1422003600.0,-175.426488993661
1422007200.0,-193.586038188326
1422010800.0,-316.752757426977
1422014400.0,-502.110060903183
1422018000.0,-715.293295168622
1422021600.0,-893.5830604126339
1422025200.0,-964.080112618757
1422028800.0,-950.777431493305
1422032400.0,-825.2815537082789
1422036000.0,-788.777585454513
1422039600.0,-570.563723844538
1422043200.0,-510.885645245821
1422046800.0,-616.506109378103
1422050400.0,-679.8591911671949
1422054000.0,-769.774463323719
1422057600.0,-914.303915871562
1422061200.0,-1134.24612398806
1422064800.0,-1313.31883558956
1422068400.0,-1342.42905356121
1422072000.0,-1208.14211018345
1422075600.0,-1014.4973973946001
1422079200.0,-739.38977070644
1422082800.0,-513.0392261476001
1422086400.0,-281.008538178767
1422090000.0,-184.32074084137298
1422093600.0,-182.379428739352
1422097200.0,-327.181927401904
1422100800.0,-487.923363005901
1422104400.0,-652.267196298608
1422108000.0,-854.7822004651109
1422111600.0,-937.742757656353
1422115200.0,-943.1734077001261
1422118800.0,-844.0641106737669
1422122400.0,-689.2941972266291
1422126000.0,-576.84774105579
1422129600.0,-509.634338654405
1422133200.0,-476.777620434223
1422136800.0,-573.9633742606051
1422140400.0,-689.254028599283
1422144000.0,-896.641623615903
1422147600.0,-1138.04199670182
1422151200.0,-1223.3956912484698
1422154800.0,-1234.9010628663
1422158400.0,-1077.1401052214
1422162000.0,-1016.16821600173
1422165600.0,-675.659680133122
1422169200.0,-383.87427160217595
1422172800.0,-205.38462991224202
1422176400.0,-77.14453768884229
1422180000.0,-127.78913646627399
1422183600.0,-274.046021524117
1422187200.0,-366.242836334326
1422190800.0,-1554.08345769196
1422194400.0,-818.610328290656
1422198000.0,-878.6864855591091
1422201600.0,-857.443741558318
1422205200.0,-743.734503236666
1422208800.0,-674.88584398093
1422212400.0,-486.24342551828795
1422216000.0,-414.87673783104105
1422219600.0,-438.35569290498296
1422223200.0,-482.231125812191
1422226800.0,-705.0110289815331
1422230400.0,-890.87609582761
1422234000.0,-1053.57213193603
1422237600.0,-1202.0186536153599
1422241200.0,-1138.4930045743301
1422244800.0,-1017.75996144724
1422248400.0,-880.235042565183
1422252000.0,-610.792388569739
1422255600.0,-366.111046554972
1422259200.0,-190.33081270368598
1422262800.0,-40.9014337900921
1422266400.0,-32.321531269381
1422270000.0,-187.609777099551
1422273600.0,-356.597963179827
1422277200.0,-594.5735863496669
1422280800.0,-750.965575763056
1422284400.0,-849.669237498965
1422288000.0,-780.787732821516
1422291600.0,-690.0056333493311
1422295200.0,-529.579375795798
1422298800.0,-419.397958229277
1422302400.0,-362.90319336954695
1422306000.0,-379.693220149051
1422309600.0,-477.604427295578
1422313200.0,-658.852607445143
1422316800.0,-801.260579509536
1422320400.0,-1029.46030603842
1422324000.0,-1122.98935893961
1422327600.0,-1127.48990462106
1422331200.0,-1014.9863680196901
1422334800.0,-859.8107170564931
1422338400.0,-644.789606306176
1422342000.0,-331.818943931553
1422345600.0,-174.25332174595798
1422349200.0,-78.05813890986201
1422352800.0,-60.2016987088313
1422356400.0,683.271884722035
1422360000.0,-390.668457391867
1422363600.0,-546.994546162307
1422367200.0,-753.727862435534
1422370800.0,-835.409622168163
1422374400.0,-824.6423060748281
1422378000.0,-770.299133193855
1422381600.0,-625.4228496120539
1422385200.0,-502.275910992351
1422388800.0,-490.90952421324204
1422392400.0,-413.15826217496596
1422396000.0,-498.343264300194
1422399600.0,-730.274832330873
1422403200.0,-927.0209245965759
1422406800.0,-1062.6787561664
1422410400.0,-1211.57941835483
1422414000.0,-1170.2749161346499
1422417600.0,-1110.69496480911
1422421200.0,-926.946567776359
1422424800.0,-705.364026584498
1422428400.0,-426.029742749159
1422432000.0,-302.519504933093
1422435600.0,-162.91359398306003
1422439200.0,-133.473701551782
1422442800.0,-275.23204386146097
1422446400.0,-474.225556080464
1422450000.0,-711.7795420094529
1422453600.0,-812.2923490028869
1422457200.0,-945.725031379719
1422460800.0,-919.4318902560859
1422464400.0,-952.106053113369
1422468000.0,-745.137689770964
1422471600.0,-621.209129994814
1422475200.0,-564.021938352405
1422478800.0,336.979902241081
1422482400.0,-581.695117909363
1422486000.0,-788.8007034339599
1422489600.0,-1052.78155377676
1422493200.0,-1227.13795665864
1422496800.0,-1364.9616535441198
1422500400.0,-1364.17843706569
1422504000.0,-1224.00885595405
1422507600.0,-1070.71742478858
1422511200.0,-866.482524631848
1422514800.0,-605.65122474502
1422518400.0,-354.975522208691
1422522000.0,-262.147976136827
1422525600.0,-285.88407810544203
1422529200.0,-416.476870282788
1422532800.0,-648.1833945351419
1422536400.0,-795.753256515338
1422540000.0,-958.2264997588929
1422543600.0,-146.36624699331
1422547200.0,-1150.34917070289
1422550800.0,-1019.9553657407499
1422554400.0,-910.412255777336
1422558000.0,-672.065106863063
1422561600.0,-666.499868478202
1422565200.0,-625.2543187463469
1422568800.0,-754.2835918312089
1422572400.0,-996.464997116062
1422576000.0,-1118.0319070799
1422579600.0,-1293.5316584034
1422583200.0,-1405.41917202061
1422586800.0,-1410.91268429999
1422590400.0,-1293.3860917003099
1422594000.0,-1160.781611828
1422597600.0,-948.8076801375599
1422601200.0,-681.091234008621
1422604800.0,-411.997861657796
1422608400.0,-363.203993442342
1422612000.0,-311.644797167222
1422615600.0,-523.418658625052
1422619200.0,-659.266122028287
1422622800.0,-919.56809043179
1422626400.0,-999.726268045938
1422630000.0,-1151.75339099236
1422633600.0,-1114.4278350465402
1422637200.0,-1065.08489620825
1422640800.0,-951.0145696259599
1422644400.0,-831.714680850631
1422648000.0,-679.38074836214
1422651600.0,-704.620721080158
1422655200.0,-776.192765353891
1422658800.0,-973.9749298416209
1422662400.0,-1162.12093791418
1422666000.0,-1313.4606815858901
1422669600.0,-1476.72809902655
1422673200.0,-1486.44390320359
1422676800.0,-1390.7934117877699
1422680400.0,-1148.5749262918598
1422684000.0,-937.1624716797239
1422687600.0,-609.78089252711
1422691200.0,-398.07315038090894
1422694800.0,-341.461736150253
1422698400.0,-348.872279642301
1422702000.0,-527.643688579888
1422705600.0,-639.489472449609
1422709200.0,-874.788488493347
1422712800.0,-1045.2824995359101
1422716400.0,-1058.1449855246
1422720000.0,-1073.38690738173
1422723600.0,-993.256477188872
1422727200.0,-905.624465159328
1422730800.0,-731.553159447063
1422734400.0,-626.301685638207
1422738000.0,-647.5364825869831
1422741600.0,-753.876347183651
1422745200.0,-885.5786172151289
1422748800.0,-1082.2066816119197
1422752400.0,-1257.48445750368
1422756000.0,-1413.5443841514902
1422759600.0,-1362.74638906309
1422763200.0,-1301.01080275237
1422766800.0,-1070.89881270419
