timestamps,value
1421920800.0,-3676.7425788398295
1421924400.0,-3921.5111727181898
1421928000.0,-4164.1772050522995
1421931600.0,-4467.001590083611
1421935200.0,-4624.2741069432
1421938800.0,-4823.321885283621
1421942400.0,-4815.58561028484
1421946000.0,-4732.30409455033
1421949600.0,-4700.2235241071
1421953200.0,-4600.99151442053
1421956800.0,-4464.61188013522
1421960400.0,-4544.67428986902
1421964000.0,-4653.5615817341495
1421967600.0,-4905.76984931669
1421971200.0,-5179.8802695838
1421974800.0,-5442.9222573578
1421978400.0,-5511.38874197697
1421982000.0,-5549.718095726589
1421985600.0,-5380.58427658741
1421989200.0,-5084.53646748216
1421992800.0,-4754.04471736005
1421996400.0,-4369.57933220721
1422000000.0,-4139.90043008896
1422003600.0,-3954.2273734732703
1422007200.0,-3987.09515887051
1422010800.0,-4123.83501201934
1422014400.0,-4369.98342044838
1422018000.0,-4578.86102311255
1422021600.0,-4809.94719919617
1422025200.0,-4929.44784259567
1422028800.0,-4981.11042179582
1422032400.0,-4948.63353320637
1422036000.0,-4858.85182591789
1422039600.0,-4614.6460723431
1422043200.0,-4567.67066782625
1422046800.0,-4566.182125124171
1422050400.0,-4750.12374315908
1422054000.0,-5004.8609651011
1422057600.0,-5280.04646685454
1422061200.0,-5369.1183188554205
1422064800.0,-5599.05085261322
1422068400.0,-5560.36024283031
1422072000.0,-5427.64603770471
1422075600.0,-5154.30141164773
1422079200.0,-4773.67832996964
1422082800.0,-4423.7515828488595
1422086400.0,-4019.0676457452705
1422090000.0,-3902.8597389654997
1422093600.0,-3947.7754369949
1422097200.0,-4057.1174290339795
1422100800.0,-4298.21668686752
1422104400.0,-4485.56676711723
1422108000.0,-4745.96626398264
1422111600.0,-4889.70778770433
1422115200.0,-4851.12690078181
1422118800.0,-4889.280586465789
1422122400.0,-4680.27677702508
1422126000.0,-4515.47782187546
1422129600.0,-4486.4368965268495
1422133200.0,-4452.47940494691
1422136800.0,-4646.44829292084
1422140400.0,-4819.6529256268395
1422144000.0,-5022.4535873688
1422147600.0,-5258.893927672871
1422151200.0,-5421.01673850904
1422154800.0,-5386.01964995502
1422158400.0,-5205.20138635516
1422162000.0,-4934.13915935325
1422165600.0,-4491.2895585183505
1422169200.0,-4126.078958743279
1422172800.0,-3880.9520955948497
1422176400.0,-3769.7018389127293
1422180000.0,-3736.47157274928
1422183600.0,-3860.5885705112396
1422187200.0,-4101.3492278349795
1422190800.0,-4376.41179596858
1422194400.0,-4470.63229388095
1422198000.0,-4576.8666317669895
1422201600.0,-4582.27379043224
1422205200.0,-4536.9021612939205
1422208800.0,-4508.044269369891
1422212400.0,-4290.57379101739
1422216000.0,-4206.57028548531
1422219600.0,-4174.13444755939
1422223200.0,-4345.43060541421
1422226800.0,-4611.481100303279
1422230400.0,-4756.78289572355
1422234000.0,-5020.019763816529
1422237600.0,-5135.43181001359
1422241200.0,-5099.51534469308
1422244800.0,-5028.891051067751
1422248400.0,-4673.47245014815
1422252000.0,-4359.26358748947
1422255600.0,-3972.71887782521
1422259200.0,-3621.59653601325
1422262800.0,-3488.5222497012896
1422266400.0,-3485.01948606092
1422270000.0,-3573.0410216855103
1422273600.0,-3887.65918375993
1422277200.0,-4119.5766821527
1422280800.0,-4330.9573332092705
1422284400.0,-4419.69011617541
1422288000.0,-4445.48005718321
1422291600.0,-4432.06287775172
1422295200.0,-4243.76659962129
1422298800.0,-4145.62071306065
1422302400.0,-4073.5173145764898
1422306000.0,-4124.12936993557
1422309600.0,-4272.06697810685
1422313200.0,-4469.96514779067
1422316800.0,-4773.9195667122995
1422320400.0,-4991.3714632498995
1422324000.0,-5058.85340056068
1422327600.0,-5073.81469356736
1422331200.0,-4908.65230821808
1422334800.0,-4613.95614786421
1422338400.0,-4251.89891266912
1422342000.0,-3939.8370651940995
1422345600.0,-3724.96383936813
1422349200.0,-3530.5179072439
1422352800.0,-3551.19106567926
1422356400.0,-3654.9030709591298
1422360000.0,-3926.7272395384603
1422363600.0,-4167.132308936911
1422367200.0,-4419.240534623879
1422370800.0,-4535.5102072995505
1422374400.0,-4597.59445224068
1422378000.0,-4609.5088000143705
1422381600.0,-4403.03445209502
1422385200.0,-4298.54538977451
1422388800.0,-4228.562481439621
1422392400.0,-4310.75210719596
1422396000.0,-4425.727191132621
1422399600.0,-4671.76411539335
1422403200.0,-4958.62947161823
1422406800.0,-5215.07585117697
1422410400.0,-5305.09257685654
1422414000.0,-5276.11132697479
1422417600.0,-5195.94013093901
1422421200.0,-4919.3650130284705
1422424800.0,-4590.77381065265
1422428400.0,-4287.23576669123
1422432000.0,-3947.16666025432
1422435600.0,-3881.1568686050605
1422439200.0,-3869.56092941448
1422442800.0,-4035.63754568998
1422446400.0,-4227.153020921271
1422450000.0,-4554.45104014154
1422453600.0,-4717.682482163521
1422457200.0,-4857.9917569156
1422460800.0,-4902.608615018429
1422464400.0,-4913.34874643214
1422468000.0,-4805.3139921333395
1422471600.0,-4764.02394627159
1422475200.0,-4681.9299507368705
1422478800.0,-4642.317093108811
1422482400.0,-4848.24297438692
1422486000.0,-5084.02647584581
1422489600.0,-5294.11396692452
1422493200.0,-5563.782174208531
1422496800.0,-5629.934464994921
1422500400.0,-5715.49787568887
1422504000.0,-5589.84837349981
1422507600.0,-5305.79005068308
1422511200.0,-5000.90487442591
1422514800.0,-4706.78932425169
1422518400.0,-4432.87499411339
1422522000.0,-4269.34737647396
1422525600.0,-4249.45000756057
1422529200.0,-4357.28977391391
1422532800.0,-4659.5924315720795
1422536400.0,-4865.6751201792495
1422540000.0,-5161.52462486039
1422543600.0,-5344.21225084373
1422547200.0,-5297.60406480219
1422550800.0,-5241.485312666339
1422554400.0,-5164.76341446091
1422558000.0,-5029.283245492899
1422561600.0,-4963.55355899401
1422565200.0,-5087.10501429334
1422568800.0,-5179.02374437809
1422572400.0,-5446.4242904428
1422576000.0,-5698.82853131395
1422579600.0,-5916.961479602121
1422583200.0,-6067.754570623079
1422586800.0,-6056.55856789532
1422590400.0,-5852.44861460938
1422594000.0,-5527.571112505981
1422597600.0,-5320.73889346095
1422601200.0,-4912.82507682601
1422604800.0,-4680.55976723487
1422608400.0,-4513.58683306589
1422612000.0,-4490.3672150886
1422615600.0,-4692.8899280366795
1422619200.0,-4937.59240628
1422622800.0,-5097.7720555078795
1422626400.0,-5313.96142289763
1422630000.0,-5489.00191161947
1422633600.0,-5479.58667309059
1422637200.0,-5416.49093701426
1422640800.0,-5265.880125698271
1422644400.0,-5181.69209660039
1422648000.0,-5115.583430743979
1422651600.0,-5129.49882418606
1422655200.0,-5284.03514459882
1422658800.0,-5516.72711318311
1422662400.0,-5708.925548961441
1422666000.0,-5961.94196317546
1422669600.0,-6106.68708115165
1422673200.0,-6146.08155585302
1422676800.0,-5938.703590183921
1422680400.0,-5611.5690443720305
1422684000.0,-5293.696470928089
1422687600.0,-4926.0090427235
1422691200.0,-4623.05882028221
1422694800.0,-4485.279857201161
1422698400.0,-4431.40694312216
1422702000.0,-4590.753824148929
1422705600.0,-4784.862053355971
1422709200.0,-4985.68695659375
1422712800.0,-5274.997397335779
1422716400.0,-5401.62620451775
1422720000.0,-5440.96927016249
1422723600.0,-5276.780504932
1422727200.0,-5111.02811410206
1422730800.0,-5118.9801676687
1422734400.0,-4998.6554034929995
1422738000.0,-4996.27728047022
1422741600.0,-5101.24438142434
1422745200.0,-5318.48883484022
1422748800.0,-5583.14157322151
1422752400.0,-5830.16992978367
1422756000.0,-5868.88293194319
1422759600.0,-5854.89097648115
1422763200.0,-5699.74966255199
1422766800.0,-5377.50198478575
