timestamps,value
1422306000.0,2819.3460964772803
1422309600.0,2605.3618982269
1422313200.0,1825.28658912214
1422316800.0,1512.00120456333
1422320400.0,1236.38157051066
1422324000.0,734.1070025269321
1422327600.0,724.6971500814591
1422331200.0,1292.7527812877302
1422334800.0,1728.120996315
1422338400.0,2428.18162575006
1422342000.0,2886.50180275254
1422345600.0,3191.3805453671303
1422349200.0,3342.42042073981
1422352800.0,3296.64559143059
1422356400.0,3312.0222576129604
1422360000.0,3153.31895598568
1422363600.0,2236.6043768213
1422367200.0,1959.3357471337602
1422370800.0,1507.0596170494698
1422374400.0,1426.47375391567
1422378000.0,1867.5833874777
1422381600.0,1734.51108172495
1422385200.0,2145.52332277016
1422388800.0,2447.5180083196
1422392400.0,2451.50623354857
1422396000.0,1872.77561100832
1422399600.0,1895.02499262328
1422403200.0,1063.5278514265801
1422406800.0,864.4741822509799
1422410400.0,357.53140796267195
1422414000.0,532.180984212661
1422417600.0,997.9152853709379
1422421200.0,1172.2022996349901
1422424800.0,1994.9721086441198
1422428400.0,2672.42755465108
1422432000.0,2760.9206258037298
1422435600.0,3071.91490189027
1422439200.0,3118.4622238110996
1422442800.0,2978.51627386464
1422446400.0,2761.1563106943395
1422450000.0,2139.58275420688
1422453600.0,1504.0885386710997
1422457200.0,1151.1808780424901
1422460800.0,883.408956494834
1422464400.0,1192.0883942033802
1422468000.0,1661.9751461164701
1422471600.0,1957.10297762421
1422475200.0,2290.80649751393
1422478800.0,2165.00979446306
1422482400.0,1480.87148625199
1422486000.0,1273.19051630081
1422489600.0,874.371074479637
1422493200.0,337.59858072859697
1422496800.0,81.4166095778604
1422500400.0,-153.79618333741
1422504000.0,140.376456934352
1422507600.0,569.287192606258
1422511200.0,1502.58062292602
1422514800.0,2197.35257908673
1422518400.0,2439.12152319372
1422522000.0,2646.9672035129397
1422525600.0,2602.19611206731
1422529200.0,2516.1404175944
1422532800.0,1913.1964500308102
1422536400.0,1750.6787231947799
1422540000.0,999.444663747934
1422543600.0,691.826990711712
1422547200.0,950.7206527033251
1422550800.0,852.080624781265
1422554400.0,999.662454508208
1422558000.0,1342.1390236157401
1422561600.0,1601.4193877897599
1422565200.0,1763.31249931655
1422568800.0,1289.44888086996
1422572400.0,798.871637534989
1422576000.0,583.358711960746
1422579600.0,-62.135646965074606
1422583200.0,-263.562378471104
1422586800.0,-180.52210169621202
1422590400.0,-300.834748118029
1422594000.0,342.22791790099603
1422597600.0,1307.0095602788301
1422601200.0,1647.5733090764802
1422604800.0,2031.36110106409
1422608400.0,2286.8674524450103
1422612000.0,2617.80843160293
1422615600.0,2040.3594601683399
1422619200.0,1804.45207078499
1422622800.0,1267.46408912001
1422626400.0,1178.1127321439901
1422630000.0,483.89130446873804
1422633600.0,294.764190130998
1422637200.0,839.6058435170739
1422640800.0,1017.7135977536999
1422644400.0,1387.4978551920801
1422648000.0,1613.5175031792598
1422651600.0,1428.1218751441102
1422655200.0,1458.6517700032598
1422658800.0,922.237612930357
1422662400.0,460.915828014125
1422666000.0,-67.23081547070011
1422669600.0,-300.812327796177
1422673200.0,-268.683889370454
1422676800.0,-146.201237343829
1422680400.0,451.49125568876406
1422684000.0,1356.43119713319
1422687600.0,1941.42252144297
1422691200.0,2470.17486282464
1422694800.0,2505.27486221925
1422698400.0,2744.33482737345
1422702000.0,2241.49174003869
1422705600.0,1922.5466885796302
1422709200.0,1704.59792827962
1422712800.0,1032.2894427835001
1422716400.0,1050.3478858167
1422720000.0,789.1983540982981
1422723600.0,1301.0347670302901
1422727200.0,1216.38730003044
1422730800.0,1492.02709414151
1422734400.0,2051.8717471238897
1422738000.0,2113.4602858137
1422741600.0,2017.6441183461
1422745200.0,1220.63210155916
1422748800.0,838.713456451674
1422752400.0,204.361083674245
1422756000.0,7.69384971282238
1422759600.0,194.819542661298
1422763200.0,674.490747975177
1422766800.0,1272.37115738977
