timestamps,value
1422072000.0,452.88500045691103
1422075600.0,504.797185923154
1422079200.0,556.8497448784581
1422082800.0,606.581245096
1422086400.0,684.018590531551
1422090000.0,684.119586674924
1422093600.0,663.156944652131
1422097200.0,644.662443254172
1422100800.0,560.71330898272
1422104400.0,519.513079794895
1422108000.0,463.717032470718
1422111600.0,466.96947532721606
1422115200.0,471.214870933864
1422118800.0,479.991524092229
1422122400.0,495.568524085538
1422126000.0,578.692894056961
1422129600.0,614.388814506789
1422133200.0,549.807286184024
1422136800.0,570.53912511917
1422140400.0,506.08667819904605
1422144000.0,446.94491776505896
1422147600.0,416.32484751982
1422151200.0,392.52379338562105
1422154800.0,361.59465555269696
1422158400.0,432.485586876524
1422162000.0,453.54055636374903
1422165600.0,543.802656825061
1422169200.0,544.6315384808149
1422172800.0,614.082715428655
1422176400.0,604.073164504105
1422180000.0,604.869324060002
1422183600.0,592.713547685829
1422187200.0,533.892105613747
1422190800.0,475.171692486759
1422194400.0,401.222010150132
1422198000.0,424.566366603536
1422201600.0,438.840182974926
1422205200.0,434.787483810106
1422208800.0,471.369550961947
1422212400.0,493.377199561745
1422216000.0,536.182397411402
1422219600.0,530.735158089029
1422223200.0,519.895900997052
1422226800.0,464.194753982012
1422230400.0,390.35306441786
1422234000.0,393.03111574287806
1422237600.0,344.116121919613
1422241200.0,317.46135918866
1422244800.0,329.05879201440604
1422248400.0,391.053830979442
1422252000.0,437.58141715387706
1422255600.0,488.42067589423897
1422259200.0,517.4681278807769
1422262800.0,575.553035291068
1422266400.0,544.995302295162
1422270000.0,514.569791209243
1422273600.0,480.73729267181704
1422277200.0,427.331528477414
1422280800.0,367.19241459432
1422284400.0,324.976989858954
1422288000.0,373.14319287807405
1422291600.0,381.64262961375505
1422295200.0,395.640738343148
1422298800.0,450.627864289124
1422302400.0,496.988333843928
1422306000.0,456.688491777162
1422309600.0,410.978356823905
1422313200.0,421.549294970914
1422316800.0,378.564438321651
1422320400.0,308.806436129152
1422324000.0,290.831434456219
1422327600.0,278.19340968759104
1422331200.0,287.651569438403
1422334800.0,290.501814127847
1422338400.0,399.229988691792
1422342000.0,436.688146926933
1422345600.0,495.042064689409
1422349200.0,486.205791433591
1422352800.0,525.638282684596
1422356400.0,461.880547340073
1422360000.0,426.91760830674303
1422363600.0,345.838654346903
1422367200.0,304.135122286206
1422370800.0,295.249284238973
1422374400.0,275.181009600221
1422378000.0,306.087337042757
1422381600.0,336.718630333029
1422385200.0,375.407756160381
1422388800.0,370.20827911382304
1422392400.0,409.161981948985
1422396000.0,364.27674682659597
1422399600.0,327.403318328259
1422403200.0,288.263948955534
1422406800.0,216.510538389342
1422410400.0,187.08231466659802
1422414000.0,171.782487042813
1422417600.0,195.182629169921
1422421200.0,232.962582307518
1422424800.0,289.602807599469
1422428400.0,348.023789506081
1422432000.0,395.246440054581
1422435600.0,410.705165242938
1422439200.0,403.124099056067
1422442800.0,360.57358835084096
1422446400.0,319.496719680089
1422450000.0,237.85463510327202
1422453600.0,189.515757380876
1422457200.0,183.04698402346298
1422460800.0,201.73314554416302
1422464400.0,226.41375615897005
1422468000.0,258.836225424603
1422471600.0,294.280867347747
1422475200.0,310.719829126565
1422478800.0,315.212254985092
1422482400.0,292.085121405142
1422486000.0,237.443284425092
1422489600.0,196.55078477335098
1422493200.0,126.220382840298
1422496800.0,101.995075272811
1422500400.0,103.725387312042
1422504000.0,110.018862893101
1422507600.0,143.551529494237
1422511200.0,181.59371658323502
1422514800.0,245.99478114233102
1422518400.0,296.475752027266
1422522000.0,331.311214958275
1422525600.0,278.456614203924
1422529200.0,268.024767587655
1422532800.0,227.35074779073503
1422536400.0,170.64720053948798
1422540000.0,141.23109039526
1422543600.0,125.29400092087299
1422547200.0,122.557307428506
1422550800.0,116.53850961181601
1422554400.0,152.204930488143
1422558000.0,194.728524080393
1422561600.0,207.191788659366
1422565200.0,224.401525097562
1422568800.0,181.773962546411
1422572400.0,171.963409612244
1422576000.0,111.695606454412
1422579600.0,60.3624500156157
1422583200.0,-1.68286120743419
1422586800.0,4.30166297379852
1422590400.0,15.6666142101757
1422594000.0,65.3757602414411
1422597600.0,104.664096890341
1422601200.0,163.840735674854
1422604800.0,231.33012932997397
1422608400.0,220.915977636165
1422612000.0,228.679154838051
1422615600.0,198.03480370035098
1422619200.0,137.007691732826
1422622800.0,115.0469989849
1422626400.0,21.9633290443119
1422630000.0,30.919477710623497
1422633600.0,24.793340636310703
1422637200.0,28.011120097611297
1422640800.0,95.9049528132209
1422644400.0,153.426607682115
1422648000.0,140.75574133696898
1422651600.0,118.88004366535499
1422655200.0,121.362885639035
1422658800.0,57.7908612018715
1422662400.0,51.0093405817464
1422666000.0,-52.3056231445874
1422669600.0,-58.0469268252507
1422673200.0,-80.2655529405125
1422676800.0,-95.80134519059851
1422680400.0,-24.1743009718917
1422684000.0,39.657388405736796
1422687600.0,108.178681261277
1422691200.0,147.250204078979
1422694800.0,166.13181934896602
1422698400.0,150.339603208086
1422702000.0,122.41218552850701
1422705600.0,75.5542853697202
1422709200.0,8.09171718147485
1422712800.0,-9.158926166626369
1422716400.0,-56.229370892758894
1422720000.0,-24.434011475450202
1422723600.0,-33.4234403627448
1422727200.0,12.5871174498132
1422730800.0,66.2767502506037
1422734400.0,93.3413254402939
1422738000.0,74.05362786791679
1422741600.0,68.86934088140039
1422745200.0,22.4988032958788
1422748800.0,-33.1823304343201
1422752400.0,-89.0494884888639
1422756000.0,-124.570834635535
1422759600.0,-136.030848525481
1422763200.0,-121.054196617776
1422766800.0,-66.513127548533
