timestamps,value
1421967600.0,-1399.74573528349
1421971200.0,-1479.81360831243
1421974800.0,-1561.6036933106
1421978400.0,-1606.93763042538
1421982000.0,-1645.7109891770301
1421985600.0,-1567.57548551106
1421989200.0,-1528.5153827592999
1421992800.0,-1336.1339855365
1421996400.0,-1253.30576240901
1422000000.0,-1175.0019466049198
1422003600.0,-1017.4275064497999
1422007200.0,-1064.19582331445
1422010800.0,-1157.2820379646
1422014400.0,-1219.38698758003
1422018000.0,-1381.0813719651
1422021600.0,-1591.63315149404
1422025200.0,-1549.95350339643
1422028800.0,-1599.24945508257
1422032400.0,-1476.23579987046
1422036000.0,-1505.59649275553
1422039600.0,-1271.0773336845698
1422043200.0,-1273.08625502946
1422046800.0,-1317.57075626355
1422050400.0,-1391.7309844278197
1422054000.0,-1498.1443201332502
1422057600.0,-1650.39094923906
1422061200.0,-1815.82279100716
1422064800.0,-1860.74157390001
1422068400.0,-1932.50748708797
1422072000.0,-1861.8192104245002
1422075600.0,-1698.19266542663
1422079200.0,-1431.80573331886
1422082800.0,-1277.34143546715
1422086400.0,-1061.49055154863
1422090000.0,-1064.4941899839698
1422093600.0,-1040.3133893086
1422097200.0,-1124.26193221965
1422100800.0,-1267.3285832982099
1422104400.0,-1473.58355020712
1422108000.0,-1434.4424219547598
1422111600.0,-1649.00378838548
1422115200.0,-1570.7323144694699
1422118800.0,-1533.87226537625
1422122400.0,-1474.48484300325
1422126000.0,-1276.4854156108802
1422129600.0,-1190.51026013232
1422133200.0,-1394.624097692
1422136800.0,-1303.08429055559
1422140400.0,-1313.4202601455302
1422144000.0,-1630.68679378522
1422147600.0,-1768.23597115828
1422151200.0,-1689.3496742310901
1422154800.0,-1723.97765666345
1422158400.0,-1745.78344409232
1422162000.0,-1639.71027204641
1422165600.0,-1365.40672625137
1422169200.0,-1180.45991532821
1422172800.0,-1103.84372106812
1422176400.0,-942.490295163459
1422180000.0,-953.875381667658
1422183600.0,-989.758798625627
1422187200.0,-1247.8642577231801
1422190800.0,-1270.04671841964
1422194400.0,-1392.1474502037602
1422198000.0,-1386.83943110805
1422201600.0,-1488.96849597873
1422205200.0,-1420.5600989613001
1422208800.0,-1404.1900329181399
1422212400.0,-1225.2346036705098
1422216000.0,-1238.19075313878
1422219600.0,-1203.0680131861
1422223200.0,-1234.25651225259
1422226800.0,-1344.37716703881
1422230400.0,-1557.42636735572
1422234000.0,-1746.91841772817
1422237600.0,-1706.40683888375
1422241200.0,-1711.94853428171
1422244800.0,-1555.78393945677
1422248400.0,-1425.46332387713
1422252000.0,-1316.81284269849
1422255600.0,-1130.34003484892
1422259200.0,-908.674882835179
1422262800.0,-957.056277428161
1422266400.0,-973.111154005779
1422270000.0,-958.3569499840289
1422273600.0,-1183.07109606895
1422277200.0,-1263.80901091494
1422280800.0,-1336.02397538786
1422284400.0,-1415.8419200831302
1422288000.0,-1389.61822678625
1422291600.0,-1403.30993640444
1422295200.0,-1296.27189665085
1422298800.0,-1213.52600350726
1422302400.0,-1143.4578199258501
1422306000.0,-1250.62269338157
1422309600.0,-1269.14410517682
1422313200.0,-1275.25963287855
1422316800.0,-1481.9728197324898
1422320400.0,-1631.6341139697101
1422324000.0,-1736.86161266128
1422327600.0,-1708.7447459345199
1422331200.0,-1654.5758211637399
1422334800.0,-1605.9366561536901
1422338400.0,-1348.41616565202
1422342000.0,-1208.68851961297
1422345600.0,-1101.0565473821
1422349200.0,-1004.5931031544001
1422352800.0,-1060.86345375279
1422356400.0,-1113.02061164221
1422360000.0,-1139.24526745363
1422363600.0,-1336.50376860842
1422367200.0,-1521.6136164053698
1422370800.0,-1507.4696352373198
1422374400.0,-1460.2242285831198
1422378000.0,-1510.2467863861402
1422381600.0,-1412.47816952379
1422385200.0,-1354.14022812752
1422388800.0,-1306.4529351915
1422392400.0,-1234.8061547235302
1422396000.0,-1403.36619568544
1422399600.0,-1509.5934953781698
1422403200.0,-1600.0660102198901
1422406800.0,-1825.9977754232
1422410400.0,-1919.5351302949
1422414000.0,-1806.6212206909802
1422417600.0,-1873.51888022707
1422421200.0,-1707.5784552019
1422424800.0,-1546.31133346792
1422428400.0,-1394.6240920204502
1422432000.0,-1251.92252062806
1422435600.0,-1074.38049717325
1422439200.0,-1169.45963912094
1422442800.0,-1287.35004267354
1422446400.0,-1312.02951186779
1422450000.0,-1541.0088456615197
1422453600.0,-1744.66895436736
1422457200.0,-1700.9702080698498
1422460800.0,-1804.7849385076502
1422464400.0,-1756.8101475640801
1422468000.0,-1699.17639418271
1422471600.0,-1611.3446202714401
1422475200.0,-1510.42143064345
1422478800.0,-1523.4303704550698
1422482400.0,-1602.6896039159199
1422486000.0,-1840.35384790148
1422489600.0,-1825.6716918535
1422493200.0,-2004.66436613977
1422496800.0,-2080.00587658394
1422500400.0,-2158.9446711579503
1422504000.0,-1975.64718425315
1422507600.0,-1905.7234692202398
1422511200.0,-1713.76868447568
1422514800.0,-1593.23849373787
1422518400.0,-1383.5938036892499
1422522000.0,-1389.92414286811
1422525600.0,-1367.98047536173
1422529200.0,-1512.13004056107
1422532800.0,-1577.3012200103199
1422536400.0,-1803.7334014307198
1422540000.0,-1993.2474295711102
1422543600.0,-1993.9961485024498
1422547200.0,-1909.3637277359699
1422550800.0,-1952.45004698783
1422554400.0,-1867.82304840341
1422558000.0,-1714.75532682138
1422561600.0,-1721.32979332819
1422565200.0,-1723.939455959
1422568800.0,-1835.3614865238699
1422572400.0,-1940.3122720426102
1422576000.0,-2131.83269651507
1422579600.0,-2302.9542593385604
1422583200.0,-2411.0053853586
1422586800.0,-2512.5878557802
1422590400.0,-2286.40158324835
1422594000.0,-2078.69230308891
1422597600.0,-1921.7917074648
1422601200.0,-1819.0420289650897
1422604800.0,-1656.6289250488
1422608400.0,-1642.37186637866
1422612000.0,-1595.28977423965
1422615600.0,-1676.58311931542
1422619200.0,-1672.8846067750799
1422622800.0,-1930.6091850991602
1422626400.0,-1963.36785500447
1422630000.0,-2029.69491681443
1422633600.0,-2132.7934129404002
1422637200.0,-2025.22621361172
1422640800.0,-1962.0228176024102
1422644400.0,-1898.5720761824398
1422648000.0,-1874.11768236103
1422651600.0,-1876.3874398361302
1422655200.0,-1926.4423246428896
1422658800.0,-2009.09486759662
1422662400.0,-2096.81922152633
1422666000.0,-2366.52229239105
1422669600.0,-2332.0316169881
1422673200.0,-2378.9302618575302
1422676800.0,-2338.9828026075797
1422680400.0,-2208.5410242392
1422684000.0,-1978.2568439373601
1422687600.0,-1894.0245019541396
1422691200.0,-1699.48770246663
1422694800.0,-1549.92228234461
1422698400.0,-1543.25084117914
1422702000.0,-1618.34915960858
1422705600.0,-1737.2936293468301
1422709200.0,-1897.9134125350101
1422712800.0,-1961.7689318604102
1422716400.0,-2081.02298215698
1422720000.0,-2142.54641876103
1422723600.0,-2033.2378381991898
1422727200.0,-1881.9756677680102
1422730800.0,-2002.9281786035
1422734400.0,-1817.4185800880398
1422738000.0,-1748.7622568201998
1422741600.0,-1816.8714163042603
1422745200.0,-1901.83315236843
1422748800.0,-1999.8213059196898
1422752400.0,-2288.84973010222
1422756000.0,-2319.53008706894
1422759600.0,-2257.69222327419
1422763200.0,-2198.1218594705397
1422766800.0,-1996.1473681042899
