timestamps,value
1422468000.0,1605.0833915877402
1422471600.0,1696.48277380845
1422475200.0,1715.7580486510199
1422478800.0,1768.55875573272
1422482400.0,1756.55984580375
1422486000.0,1554.7554348809301
1422489600.0,1227.39247522069
1422493200.0,1032.60422713145
1422496800.0,945.002041329073
1422500400.0,866.388343565791
1422504000.0,1000.84184898696
1422507600.0,1150.1563968323599
1422511200.0,1458.23764781487
1422514800.0,1829.1562006965
1422518400.0,2064.07401318948
1422522000.0,2092.41343137693
1422525600.0,2085.8659709357103
1422529200.0,1978.47223779185
1422532800.0,1764.4466656616698
1422536400.0,1610.90545775605
1422540000.0,1393.06221159619
1422543600.0,1310.00339125542
1422547200.0,1212.39205590758
1422550800.0,1313.9452271171901
1422554400.0,1403.7474427629902
1422558000.0,1540.69622862264
1422561600.0,1586.39335517867
1422565200.0,1536.19315115727
1422568800.0,1437.0556665792099
1422572400.0,1258.14442758807
1422576000.0,1084.9043941444
1422579600.0,821.3275063790179
1422583200.0,679.259502240231
1422586800.0,743.030028836029
1422590400.0,827.6259222017529
1422594000.0,1129.9668596957902
1422597600.0,1354.69578191916
1422601200.0,1636.5442549383
1422604800.0,1907.14273149057
1422608400.0,2118.0467803893
1422612000.0,2002.7103134747301
1422615600.0,1896.19747298177
1422619200.0,1687.76940046825
1422622800.0,1418.5860449416198
1422626400.0,1402.37009973236
1422630000.0,1256.74300159988
1422633600.0,1148.20820465728
1422637200.0,1317.0718178443499
1422640800.0,1422.6066565904598
1422644400.0,1473.47789349721
1422648000.0,1523.2718851485502
1422651600.0,1522.9757691407299
1422655200.0,1421.8711555903399
1422658800.0,1308.0497528627302
1422662400.0,1077.02433157183
1422666000.0,880.17780157834
1422669600.0,772.3807020706402
1422673200.0,801.042895998582
1422676800.0,860.748717490034
1422680400.0,1146.0490989432901
1422684000.0,1489.66714408377
1422687600.0,1739.7741623590302
1422691200.0,2026.14605225545
1422694800.0,2163.55043633221
1422698400.0,2116.2310783012804
1422702000.0,2011.8891938643399
1422705600.0,1786.1269560955398
1422709200.0,1683.43149691913
1422712800.0,1476.86656949125
1422716400.0,1382.29189096073
1422720000.0,1384.6643876920002
1422723600.0,1437.3470707278302
1422727200.0,1541.9578285519299
1422730800.0,1592.21530838417
1422734400.0,1717.41344521587
1422738000.0,1648.3880143147699
1422741600.0,1664.59940415382
1422745200.0,1436.97074243333
1422748800.0,1248.0191487592501
1422752400.0,1103.75132022197
1422756000.0,959.567494928563
1422759600.0,1020.53680810316
1422763200.0,1137.93976229804
1422766800.0,1441.05078245185
