timestamps,value
1422381600.0,-851.37504157035
1422385200.0,-245.868019622947
1422388800.0,-165.17613277982701
1422392400.0,-476.61128326274496
1422396000.0,-858.606334752441
1422399600.0,-880.662247751852
1422403200.0,-1076.3992800954
1422406800.0,-1412.5326689101098
1422410400.0,-1738.05838085535
1422414000.0,-1757.77278711294
1422417600.0,-1522.92657275074
1422421200.0,-1710.9106460028
1422424800.0,-634.3964180715969
1422428400.0,-351.796427447133
1422432000.0,334.057502756116
1422435600.0,396.11404111018203
1422439200.0,-228.258950464538
1422442800.0,-15.41776259651
1422446400.0,325.610120276703
1422450000.0,-645.940158132482
1422453600.0,-1114.8549967844199
1422457200.0,-940.068158770943
1422460800.0,-1011.87187802998
1422464400.0,-1033.65435606736
1422468000.0,-912.892478358402
1422471600.0,-532.917530681751
1422475200.0,-443.93165366358903
1422478800.0,-498.884607641174
1422482400.0,-537.8035633032
1422486000.0,-826.017893117825
1422489600.0,-1472.57944883845
1422493200.0,-1890.1978341161498
1422496800.0,-1652.8753307857598
1422500400.0,-2150.23984050006
1422504000.0,-2008.22844355345
1422507600.0,-1409.9833759717098
1422511200.0,-907.2484486871409
1422514800.0,-505.74188945718595
1422518400.0,-381.752744029177
1422522000.0,55.19831258963921
1422525600.0,59.9897793693743
1422529200.0,-228.197131376643
1422532800.0,-516.22952221358
1422536400.0,-740.995740399062
1422540000.0,-1140.1370497078901
1422543600.0,-1337.95879503693
1422547200.0,-1299.0019115786301
1422550800.0,-1173.02426777069
1422554400.0,-1103.69581562184
1422558000.0,-828.060475417489
1422561600.0,-962.537009425019
1422565200.0,-844.7094617478709
1422568800.0,-734.075753637287
1422572400.0,-1143.7363043076
1422576000.0,-1495.3628638784699
1422579600.0,-1693.6735791504
1422583200.0,-2005.1253738273301
1422586800.0,-2310.69773130043
1422590400.0,-1666.01354245349
1422594000.0,-1610.21259759072
1422597600.0,-770.536689468216
1422601200.0,-689.9099525144901
1422604800.0,-502.631276035193
1422608400.0,-19.4861449615215
1422612000.0,139.685945737413
1422615600.0,-465.86481828071294
1422619200.0,-889.729582481819
1422622800.0,-1052.81568412683
1422626400.0,-1224.6921742960199
1422630000.0,-1526.07029707163
1422633600.0,-1405.247259636
1422637200.0,-1304.16882898163
1422640800.0,-971.247019086086
1422644400.0,-657.435010279879
1422648000.0,-755.6004204225881
1422651600.0,-1015.4651740629499
1422655200.0,-1010.76641546881
1422658800.0,-1213.8932634593
1422662400.0,-1555.8825257472101
1422666000.0,-2126.82811559975
1422669600.0,-2298.0046143136396
1422673200.0,-1993.1216719365802
1422676800.0,-1892.0288194246698
1422680400.0,-1558.5210226891
1422684000.0,-951.072224572833
1422687600.0,-154.295877025766
1422691200.0,-96.5059327724575
1422694800.0,-17.733325427173604
1422698400.0,-67.8711091228665
1422702000.0,189.973672670155
1422705600.0,-717.681374203302
1422709200.0,-651.4212907752599
1422712800.0,-1117.3260201867301
1422716400.0,-1493.6433655547198
1422720000.0,-1419.41649378431
1422723600.0,-1150.6525926752001
1422727200.0,-1022.72940164407
1422730800.0,-638.676435284365
1422734400.0,-390.81317613668404
1422738000.0,-683.46442508712
1422741600.0,-510.74070916523596
1422745200.0,-1132.48238998949
1422748800.0,-1217.54248759235
1422752400.0,-1512.98225207165
1422756000.0,-1854.1069144708604
1422759600.0,-1802.1395812264398
1422763200.0,-1840.9583231306399
1422766800.0,-1356.6150363782901
