timestamps,value
1422306000.0,521.189897037528
1422309600.0,387.470818781492
1422313200.0,169.136163253321
1422316800.0,-77.7647472827605
1422320400.0,-312.555605826263
1422324000.0,-430.105592521229
1422327600.0,-433.46742572146303
1422331200.0,-285.946660240873
1422334800.0,36.8318979833842
1422338400.0,386.040338073671
1422342000.0,751.06786585602
1422345600.0,1023.2367882730301
1422349200.0,1198.71468536144
1422352800.0,1175.52833160383
1422356400.0,1052.5489150988
1422360000.0,813.337416582874
1422363600.0,537.287045248734
1422367200.0,313.124026485066
1422370800.0,154.73720381344802
1422374400.0,144.38341089223601
1422378000.0,190.792076042445
1422381600.0,317.96351384880796
1422385200.0,403.74962738503604
1422388800.0,466.813554963944
1422392400.0,416.898767629273
1422396000.0,272.312596637529
1422399600.0,49.745586521761105
1422403200.0,-226.511995795481
1422406800.0,-466.041116023117
1422410400.0,-609.268560141869
1422414000.0,-614.540700009744
1422417600.0,-478.670246788154
1422421200.0,-178.282255286571
1422424800.0,170.032872975107
1422428400.0,511.405125547271
1422432000.0,789.859051253956
1422435600.0,953.812767371996
1422439200.0,935.4953359084019
1422442800.0,790.5568481070931
1422446400.0,565.656508620338
1422450000.0,269.666136935994
1422453600.0,39.133457153456
1422457200.0,-125.077093159252
1422460800.0,-171.617543693678
1422464400.0,-117.77326671999599
1422468000.0,-8.1482133492575
1422471600.0,103.84866160418001
1422475200.0,163.590275224349
1422478800.0,126.939038944758
1422482400.0,-20.0616374221753
1422486000.0,-277.288772201791
1422489600.0,-554.357345004101
1422493200.0,-791.5667238717731
1422496800.0,-948.318278155961
1422500400.0,-944.0901450926891
1422504000.0,-813.54541255034
1422507600.0,-515.09705025946
1422511200.0,-173.51222985220699
1422514800.0,187.300478492169
1422518400.0,464.24271118221804
1422522000.0,617.164617779738
1422525600.0,604.975615141795
1422529200.0,461.89265743210296
1422532800.0,218.778555593274
1422536400.0,-55.28417549960071
1422540000.0,-278.893368978055
1422543600.0,-434.624830991364
1422547200.0,-468.716618914725
1422550800.0,-424.16727630099297
1422554400.0,-319.26643248531
1422558000.0,-187.640395345959
1422561600.0,-135.836700429232
1422565200.0,-176.214827359963
1422568800.0,-313.491062142114
1422572400.0,-548.415863128751
1422576000.0,-813.8166884187201
1422579600.0,-1037.0748774145
1422583200.0,-1180.34440863162
1422586800.0,-1170.84605348801
1422590400.0,-1031.04858456157
1422594000.0,-741.0521124240449
1422597600.0,-383.109952760315
1422601200.0,-8.472449820971018
1422604800.0,269.199559988761
1422608400.0,437.782492816569
1422612000.0,440.348268127016
1422615600.0,301.762508308735
1422619200.0,84.7064832654864
1422622800.0,-177.218741724457
1422626400.0,-402.787173568371
1422630000.0,-524.82393605068
1422633600.0,-556.8557580531469
1422637200.0,-495.809500429632
1422640800.0,-380.454302706578
1422644400.0,-244.277269056421
1422648000.0,-178.940322484069
1422651600.0,-205.36296954295298
1422655200.0,-353.459582632256
1422658800.0,-542.337208706794
1422662400.0,-838.791559233317
1422666000.0,-1027.8451505041498
1422669600.0,-1161.13915834776
1422673200.0,-1150.56795184235
1422676800.0,-978.350735349111
1422680400.0,-661.826268455401
1422684000.0,-292.24798345179
1422687600.0,65.9684857474341
1422691200.0,376.264855409536
1422694800.0,542.850759814991
1422698400.0,547.828130244209
1422702000.0,451.599280662083
1422705600.0,230.86087840148102
1422709200.0,-18.2665338539483
1422712800.0,-240.608110162902
1422716400.0,-363.97389034313795
1422720000.0,-378.12338128626504
1422723600.0,-313.269427850918
1422727200.0,-183.594302225569
1422730800.0,-38.5517805166543
1422734400.0,29.4887129522404
1422738000.0,17.514103023556398
1422741600.0,-99.58163030275699
1422745200.0,-304.065291461217
1422748800.0,-554.090501876343
1422752400.0,-755.361502380555
1422756000.0,-867.827920522272
1422759600.0,-859.766461477267
1422763200.0,-681.558847670229
1422766800.0,-373.82995681220706
