timestamps,value
1422694800.0,162.121130337162
1422698400.0,186.970611597881
1422702000.0,171.890646957267
1422705600.0,69.71215715635459
1422709200.0,-19.8032816408385
1422712800.0,-78.9031629652025
1422716400.0,-166.872206638274
1422720000.0,-118.71268387233
1422723600.0,-148.895519450776
1422727200.0,-25.7950621737707
1422730800.0,11.4919726531463
1422734400.0,1.27562394305426
1422738000.0,-15.480259650942699
1422741600.0,10.722997068877401
1422745200.0,-79.19639267330349
1422748800.0,-195.67113501735
1422752400.0,-274.383792327563
1422756000.0,-327.007730473429
1422759600.0,-284.134971217147
1422763200.0,-225.381682823413
1422766800.0,-118.52357754400299
