timestamps,value
1422403200.0,-1973.74477756284
1422406800.0,-2354.0112580979003
1422410400.0,-2408.5497148150603
1422414000.0,-2484.20726129011
1422417600.0,-2343.90436216178
1422421200.0,-1934.16913543862
1422424800.0,-1450.73095624081
1422428400.0,-893.317458966634
1422432000.0,-588.787226747363
1422435600.0,-242.08537323236598
1422439200.0,-310.05685313837
1422442800.0,-550.676894793203
1422446400.0,-811.5204702292081
1422450000.0,-1202.70671487259
1422453600.0,-1544.30111285871
1422457200.0,-1805.11387662564
1422460800.0,-1834.17911558596
1422464400.0,-1776.8894564712698
1422468000.0,-1559.88338126975
1422471600.0,-1447.5926361859
1422475200.0,-1321.0627011064
1422478800.0,-1365.67930655045
1422482400.0,-1570.34764474557
1422486000.0,-1981.10994152022
1422489600.0,-2326.918126821
1422493200.0,-2619.83390194674
1422496800.0,-2884.27511440703
1422500400.0,-2872.23440344325
1422504000.0,-2670.81105452684
1422507600.0,-2191.99607856263
1422511200.0,-1823.80219728517
1422514800.0,-1290.6869007151402
1422518400.0,-934.1287110749699
1422522000.0,-664.523083844953
1422525600.0,-658.924991102479
1422529200.0,-845.2129590982221
1422532800.0,-1201.92659563645
1422536400.0,-1553.55325810768
1422540000.0,-1881.70520945012
1422543600.0,-2123.05218589836
1422547200.0,-2139.23588765881
1422550800.0,-2085.18011984748
1422554400.0,-1917.80352208163
1422558000.0,-1804.5809793973601
1422561600.0,-1681.38198543281
1422565200.0,-1661.6505488837602
1422568800.0,-1911.8127077844897
1422572400.0,-2189.12051296171
1422576000.0,-2495.38462459087
1422579600.0,-2861.73732785562
1422583200.0,-3115.0957278956703
1422586800.0,-3023.7009010775605
1422590400.0,-2895.3961059418702
1422594000.0,-2452.69775795311
1422597600.0,-1963.13193918469
1422601200.0,-1472.99093537325
1422604800.0,-1135.20045241486
1422608400.0,-911.553138176839
1422612000.0,-868.820687167188
1422615600.0,-989.5071918509179
1422619200.0,-1341.5031132941901
1422622800.0,-1713.97180914533
1422626400.0,-2044.5162874457
1422630000.0,-2296.07635541758
1422633600.0,-2279.62104406996
1422637200.0,-2123.22662597708
1422640800.0,-2027.34603385405
1422644400.0,-1850.2210898583999
1422648000.0,-3771.2823730493296
1422651600.0,-1813.20754800255
1422655200.0,-1984.4739264121802
1422658800.0,-2203.98413833048
1422662400.0,-2548.06362762471
1422666000.0,-2968.0781736474605
1422669600.0,-3177.67830764886
1422673200.0,-3210.7473449475897
1422676800.0,-2848.61302219788
1422680400.0,-2471.47654882224
1422684000.0,-1908.94826166698
1422687600.0,-1475.6472562644599
1422691200.0,-977.232284899813
1422694800.0,-851.5850844191541
1422698400.0,-768.84927359771
1422702000.0,-900.734851355719
1422705600.0,-1242.62998185459
1422709200.0,-1619.77753880505
1422712800.0,-1924.4909437578601
1422716400.0,-2110.94781961127
1422720000.0,-2123.44868042714
1422723600.0,-2141.59524839643
1422727200.0,-1773.5272241551002
1422730800.0,-1581.42237886817
1422734400.0,-1508.3046820576199
1422738000.0,-1582.88054751269
1422741600.0,-1752.0882714572901
1422745200.0,-2043.6631924138298
1422748800.0,-2363.8634048713398
1422752400.0,-2656.27145330728
1422756000.0,-2915.7424571593797
1422759600.0,-2869.0083076452897
1422763200.0,-2606.3225741257397
1422766800.0,-2184.99294262782
