timestamps,value
1421820000.0,1491.87923997961
1421823600.0,1588.63111626583
1421827200.0,1735.23775263945
1421830800.0,1849.6208758568398
1421834400.0,1806.4289046063602
1421838000.0,1761.0822499225198
1421841600.0,1628.59027609886
1421845200.0,1455.7206429296302
1421848800.0,1460.2718715716
1421852400.0,1490.2266320726
1421856000.0,1307.22594697752
1421859600.0,1228.57985488449
1421863200.0,1391.37507325076
1421866800.0,1524.3887341425198
1421870400.0,891.3279502631531
1421874000.0,1421.4404311582098
1421877600.0,1452.68611576633
1421881200.0,1398.54535075121
1421884800.0,1223.95866375543
1421888400.0,977.5946502250149
1421892000.0,996.96037673125
1421895600.0,1056.18140136045
1421899200.0,1100.86413720971
1421902800.0,1166.61427648833
1421906400.0,1365.48219643831
1421910000.0,1648.2391161918601
1421913600.0,1679.1295388334802
1421917200.0,1775.2132836940302
1421920800.0,1699.35471494284
1421924400.0,1664.73958021509
1421928000.0,1486.32913717018
1421931600.0,1504.85626765706
1421935200.0,1450.96810096522
1421938800.0,1389.4586936338699
1421942400.0,1231.86431696535
1421946000.0,1349.46578985093
1421949600.0,1382.99644707695
1421953200.0,1431.71224890866
1421956800.0,1416.06691349002
1421960400.0,1336.7959903473402
1421964000.0,1376.44579574876
1421967600.0,1314.91399264661
1421971200.0,1193.01600109872
1421974800.0,1198.10245574358
1421978400.0,997.9602816100751
1421982000.0,1027.72853824909
1421985600.0,1046.7434329761
1421989200.0,1115.28631530631
1421992800.0,1428.96821043889
1421996400.0,1486.46455620546
1422000000.0,1641.1055355971803
1422003600.0,1543.63700616505
1422007200.0,1734.3701533939002
1422010800.0,1673.3413721815198
1422014400.0,1468.7199535326502
1422018000.0,1577.49456834922
1422021600.0,1414.7101094489499
1422025200.0,1350.01195439411
1422028800.0,1273.38330464552
1422032400.0,1359.11565930489
1422036000.0,1414.41805178068
1422039600.0,1286.99267693342
1422043200.0,1421.7861121861401
1422046800.0,1499.51868963139
1422050400.0,1429.2700280983402
1422054000.0,1276.84912292627
1422057600.0,1215.99254740466
1422061200.0,1141.8616074405802
1422064800.0,1028.35435421635
1422068400.0,1062.82720873586
1422072000.0,1117.93747088155
1422075600.0,1298.5483372574001
1422079200.0,1360.04097076088
1422082800.0,1561.79954313684
1422086400.0,1639.9062905995902
1422090000.0,1652.41600675107
1422093600.0,1805.4648981596104
1422097200.0,1645.0954920965
1422100800.0,1635.04834139837
1422104400.0,1602.33385509377
1422108000.0,1466.19148831061
1422111600.0,1346.4627805645098
1422115200.0,1301.88455302399
1422118800.0,1317.38833417875
1422122400.0,1489.58325617244
1422126000.0,1482.81501890543
1422129600.0,1570.0133079859197
1422133200.0,1563.31430690251
1422136800.0,1538.56783218727
1422140400.0,1401.7526110788401
1422144000.0,1366.81892375905
1422147600.0,1293.22994098084
1422151200.0,1139.0302820079
1422154800.0,1150.2043561488902
1422158400.0,1219.27618497842
1422162000.0,1356.4454222592199
1422165600.0,1551.03208619022
1422169200.0,1626.23664944585
1422172800.0,1875.0316414745498
1422176400.0,1928.0799141763398
1422180000.0,1753.3425291257402
1422183600.0,1858.1480804137198
1422187200.0,1732.6141811791501
1422190800.0,1662.7248137164402
1422194400.0,1498.80406648035
1422198000.0,1464.2728137300198
1422201600.0,1459.4945260083402
1422205200.0,1559.32116309165
1422208800.0,1637.29471713353
1422212400.0,1632.1995821235198
1422216000.0,1601.52083155164
1422219600.0,1748.633980277
1422223200.0,1574.1766932225303
1422226800.0,1603.6041542832902
1422230400.0,1403.14206372832
1422234000.0,1316.0645301598802
1422237600.0,1226.91015244447
1422241200.0,1266.09674883618
1422244800.0,1247.92036788406
1422248400.0,1453.23527959712
1422252000.0,1558.4269653082401
1422255600.0,1779.67661653297
1422259200.0,1796.5831695350896
1422262800.0,1993.1618648414603
1422266400.0,1961.00958784992
1422270000.0,1967.1308798946
1422273600.0,1796.4983223180602
1422277200.0,1777.0627756052302
1422280800.0,1668.0250384558801
1422284400.0,1577.8491237104902
1422288000.0,1577.03048820442
1422291600.0,1521.40525052039
1422295200.0,1630.8994096452698
1422298800.0,1825.3465900547303
1422302400.0,1757.8484670737303
1422306000.0,1715.35777830082
1422309600.0,1635.67561414729
1422313200.0,1547.93284716343
1422316800.0,1397.72078763166
1422320400.0,1373.78626741687
1422324000.0,1196.9586218469
1422327600.0,1377.27841702119
1422331200.0,1424.7688454895401
1422334800.0,1574.83407325543
1422338400.0,1628.96706294716
1422342000.0,1904.0746782721399
1422345600.0,1880.45564339165
1422349200.0,2086.5213661847897
1422352800.0,2034.84891007672
1422356400.0,1963.1809369178302
1422360000.0,1664.699548569
1422363600.0,1651.60950272547
1422367200.0,1687.61991243667
1422370800.0,1566.59476240853
1422374400.0,1496.05116886856
1422378000.0,1731.5206946035
1422381600.0,1678.9970432870002
1422385200.0,1687.97260368917
1422388800.0,1800.7030983381
1422392400.0,1836.6166082757602
1422396000.0,1749.4722632929902
1422399600.0,1421.7964545431198
1422403200.0,1403.4721494931198
1422406800.0,1432.8858173792
1422410400.0,1339.06808029724
1422414000.0,1310.43484827476
1422417600.0,1346.7893790927199
1422421200.0,1527.0427613251502
1422424800.0,1629.65915874963
1422428400.0,1611.5846106111999
1422432000.0,1909.6120062631699
1422435600.0,2052.53358477595
1422439200.0,1908.3046613462302
1422442800.0,1957.3490214138299
1422446400.0,1845.90400605562
1422450000.0,1648.8467604025598
1422453600.0,1584.88121065419
1422457200.0,1558.07765380547
1422460800.0,1454.41380087573
1422464400.0,1496.23287952897
1422468000.0,1543.54592643559
1422471600.0,1660.39704888952
1422475200.0,1662.7584970833898
1422478800.0,1701.0623145640302
1422482400.0,1612.78646746413
1422486000.0,1492.3077087032098
1422489600.0,1401.5134866053302
1422493200.0,1199.2775876155001
1422496800.0,1174.7034028153698
1422500400.0,1219.46262748451
1422504000.0,1281.98065480685
1422507600.0,1503.8999648102301
1422511200.0,1530.1101067675597
1422514800.0,1812.3192086500896
1422518400.0,1872.63669300638
1422522000.0,1901.22244116458
1422525600.0,1856.1648075351898
1422529200.0,1933.8665604021699
1422532800.0,1656.97186162694
1422536400.0,1673.2478292394298
1422540000.0,1568.14342021398
1422543600.0,1481.95370525448
1422547200.0,1497.6708684482
1422550800.0,1414.2081525632
1422554400.0,1592.55616540681
1422558000.0,1537.7301536818
1422561600.0,1505.64958849194
1422565200.0,1639.38863232214
1422568800.0,1558.1502272934301
1422572400.0,1483.5132418420599
1422576000.0,1374.8915750192498
1422579600.0,1311.34432219367
1422583200.0,1180.3671958356301
1422586800.0,1235.48532792075
1422590400.0,1300.06234610656
1422594000.0,1286.55380956323
1422597600.0,1605.14411160535
1422601200.0,1624.45321809315
1422604800.0,1780.0672243948497
1422608400.0,1871.65440291474
1422612000.0,1924.0056382956
1422615600.0,1834.12803837983
1422619200.0,1758.5134201934197
1422622800.0,1647.8980623123998
1422626400.0,1519.36295411648
1422630000.0,1547.32315336525
1422633600.0,1448.62565418586
1422637200.0,1522.95451803828
1422640800.0,1469.14486490637
1422644400.0,1617.2661582520002
1422648000.0,1632.7847105790302
1422651600.0,1666.4382540925599
1422655200.0,1435.0304904534698
1422658800.0,1508.92254789861
1422662400.0,1317.33106869265
1422666000.0,1319.30664090804
1422669600.0,1206.9068135032599
1422673200.0,1193.70334058166
1422676800.0,1157.73381968239
1422680400.0,1443.8046591350599
1422684000.0,1705.89943910069
1422687600.0,1685.05867322667
1422691200.0,1863.8319608678698
1422694800.0,1869.1436842067499
1422698400.0,1946.88176781865
1422702000.0,1808.0008459672001
1422705600.0,1776.6153355391898
1422709200.0,1707.2693137439499
1422712800.0,1602.38003880601
1422716400.0,1500.6124639883499
1422720000.0,1555.79112774411
1422723600.0,1587.2334348934303
1422727200.0,1605.4975541052
1422730800.0,1678.90858164297
1422734400.0,1698.06646938916
1422738000.0,1710.4261050781
1422741600.0,1668.8964145379
1422745200.0,1638.3084944820998
1422748800.0,1552.71595496514
1422752400.0,1268.9759364677802
1422756000.0,1343.27873563021
1422759600.0,1294.50631240469
1422763200.0,1460.87526933749
1422766800.0,1555.5027733946
