timestamps,value
1422054000.0,1236.2090864267402
1422057600.0,967.7679942152761
1422061200.0,804.1724529320351
1422064800.0,687.023159229049
1422068400.0,663.5582168646849
1422072000.0,845.063148983358
1422075600.0,1064.51880319129
1422079200.0,1360.5381750624001
1422082800.0,1710.4923446277699
1422086400.0,2003.3627986954998
1422090000.0,2071.33624010417
1422093600.0,2115.50612700406
1422097200.0,2033.6778625946104
1422100800.0,1780.1932973355301
1422104400.0,1529.6295426873
1422108000.0,1390.43951931741
1422111600.0,1245.16112017017
1422115200.0,1207.7274160903698
1422118800.0,1305.1949783870698
1422122400.0,1452.80480006608
1422126000.0,1567.07642833272
1422129600.0,1610.5271951942402
1422133200.0,1678.26527960155
1422136800.0,1571.5798477844198
1422140400.0,1286.1690415049
1422144000.0,1112.62080472528
1422147600.0,888.188314423497
1422151200.0,788.189050367616
1422154800.0,807.6597014033141
1422158400.0,924.010922484077
1422162000.0,1171.18471142764
1422165600.0,1522.05775239901
1422169200.0,1832.70564928309
1422172800.0,2050.33164351662
1422176400.0,2203.2468956410103
1422180000.0,2239.60480273163
1422183600.0,2168.02744288141
1422187200.0,1940.5915879951199
1422190800.0,1715.4650819192002
1422194400.0,1454.10666612546
1422198000.0,1381.6001735690697
1422201600.0,1367.7589059602499
1422205200.0,1404.8198665726002
1422208800.0,1572.36907061286
1422212400.0,1729.5424392662399
1422216000.0,1751.11283417195
1422219600.0,1795.56427028477
1422223200.0,1645.40771398196
1422226800.0,1472.76719670116
1422230400.0,1231.90714061912
1422234000.0,1101.47022948853
1422237600.0,868.1857884510409
1422241200.0,942.282457218402
1422244800.0,1091.1513663972
1422248400.0,1330.43768702695
1422252000.0,1661.76283786734
1422255600.0,1952.0262045323602
1422259200.0,2212.93490879828
1422262800.0,2367.6500885063397
1422266400.0,2375.9703926606
1422270000.0,2272.24711470494
1422273600.0,2062.03979606248
1422277200.0,1839.3764421627698
1422280800.0,1580.00421910569
1422284400.0,1427.06069163302
1422288000.0,1439.8131762726598
1422291600.0,1546.80328161995
1422295200.0,1660.9774797656698
1422298800.0,1776.3814566901199
1422302400.0,1895.71069869763
1422306000.0,1835.56123990121
1422309600.0,1711.5341124834101
1422313200.0,1553.40743695232
1422316800.0,1291.2454163223802
1422320400.0,1106.6298308245
1422324000.0,994.154773973075
1422327600.0,989.8469419892681
1422331200.0,1098.98452901356
1422334800.0,1321.47970103185
1422338400.0,1670.25745386577
1422342000.0,2003.9810152078699
1422345600.0,2233.20382976716
1422349200.0,2419.57448242064
1422352800.0,2394.2229767180897
1422356400.0,2245.1135077908602
1422360000.0,2024.2660167000301
1422363600.0,1744.52227122889
1422367200.0,1572.3580548550399
1422370800.0,1436.8950048087802
1422374400.0,1454.36088742698
1422378000.0,1464.1647600809601
1422381600.0,1583.9046630713099
1422385200.0,1718.4908749493802
1422388800.0,1795.87123389043
1422392400.0,1762.41803444315
1422396000.0,1682.0479548234698
1422399600.0,1412.44830240392
1422403200.0,1232.91776567043
1422406800.0,915.227499840517
1422410400.0,829.8230624868961
1422414000.0,798.64723744323
1422417600.0,938.296513907548
1422421200.0,1179.6308012306301
1422424800.0,1563.2801454582097
1422428400.0,1855.84566525405
1422432000.0,2046.2175703669
1422435600.0,2201.40714674282
1422439200.0,2177.73636402862
1422442800.0,2037.2996804537802
1422446400.0,1814.0471687017398
1422450000.0,1574.8719917145802
1422453600.0,1364.19958788294
1422457200.0,1278.49215905391
1422460800.0,1237.8487080600999
1422464400.0,1326.37467473102
1422468000.0,1439.0908311879998
1422471600.0,1540.24524898566
1422475200.0,1616.96342543906
1422478800.0,1552.8715121135401
1422482400.0,1477.4125978833802
1422486000.0,1254.3266912557199
1422489600.0,1010.6177852940599
1422493200.0,772.060638291457
1422496800.0,603.990496511046
1422500400.0,668.780972184395
1422504000.0,734.6975078615641
1422507600.0,952.338384577791
1422511200.0,1337.1333336033301
1422514800.0,1665.46720969016
1422518400.0,1925.3522185539398
1422522000.0,2007.99204507126
1422525600.0,2015.9776203126603
1422529200.0,1888.51053041507
1422532800.0,1668.23307551205
1422536400.0,1393.77654173249
1422540000.0,1171.4622285518599
1422543600.0,1097.37612034849
1422547200.0,1029.15402194084
1422550800.0,1114.89473271944
1422554400.0,1247.36143709907
1422558000.0,1366.29248979124
1422561600.0,1424.38316033912
1422565200.0,1418.78270252249
1422568800.0,1274.6205032833
1422572400.0,1105.17020605841
1422576000.0,842.454996002926
1422579600.0,627.480025582132
1422583200.0,483.222534806689
1422586800.0,474.261952364729
1422590400.0,642.9849555612931
1422594000.0,875.1960056455999
1422597600.0,1162.91823252075
1422601200.0,1496.1265643932002
1422604800.0,1763.02301667227
1422608400.0,1872.1458853299803
1422612000.0,1842.10321690094
1422615600.0,1779.54059238388
1422619200.0,1565.6199151188
1422622800.0,1316.18668577371
1422626400.0,1079.41639057521
1422630000.0,990.329225630825
1422633600.0,962.52001489151
1422637200.0,1058.63878222566
1422640800.0,1202.31139435554
1422644400.0,1336.1966568150199
1422648000.0,1409.0803541954901
1422651600.0,1353.8342727397098
1422655200.0,1224.71507074093
1422658800.0,1068.5886689886802
1422662400.0,806.4139048029531
1422666000.0,623.788183271824
1422669600.0,531.08234750044
1422673200.0,466.596262822239
1422676800.0,588.848605188613
1422680400.0,852.1185917650861
1422684000.0,1229.81012055364
1422687600.0,1490.6366798102
1422691200.0,1776.1394965189102
1422694800.0,1953.9998636720898
1422698400.0,1922.71023838832
1422702000.0,1809.3464400226
1422705600.0,1638.90521669681
1422709200.0,1346.58672115754
1422712800.0,1188.68521958313
1422716400.0,1058.52204841724
1422720000.0,1086.4963295871198
1422723600.0,1099.59601678268
1422727200.0,1231.6837641851
1422730800.0,1363.6412291112802
1422734400.0,1486.3390117766198
1422738000.0,1515.0794872844
1422741600.0,1345.74685886179
1422745200.0,1181.2387613667402
1422748800.0,950.481930217489
1422752400.0,706.0221159384081
1422756000.0,599.910386980087
1422759600.0,600.433903417314
1422763200.0,747.51851944285
1422766800.0,1003.88414236703
