timestamps,value
1422198000.0,-2996.36836912842
1422201600.0,-3196.43552580984
1422205200.0,-2794.63427576534
1422208800.0,-3288.2651370478698
1422212400.0,-2483.5432033519396
1422216000.0,-2536.66367268845
1422219600.0,-2609.31560387905
1422223200.0,-2800.63498846632
1422226800.0,-2743.81923568212
1422230400.0,-3135.4831477768703
1422234000.0,-3819.13361532294
1422237600.0,-3849.5129769719606
1422241200.0,-3613.29264775776
1422244800.0,-3626.53816459801
1422248400.0,-3430.3067164636896
1422252000.0,-2441.9399247168103
1422255600.0,-2259.4008320170396
1422259200.0,-1983.10667680814
1422262800.0,-1740.80283457936
1422266400.0,-1916.96887188492
1422270000.0,-1951.1133645517602
1422273600.0,-2399.6708771029103
1422277200.0,-2430.0027252291
1422280800.0,-2880.2213231260603
1422284400.0,-2876.38028515932
1422288000.0,-2931.1315619634
1422291600.0,-2942.81213748145
1422295200.0,-2876.5947049796
1422298800.0,-2303.33290765746
1422302400.0,-2450.8146271900896
1422306000.0,-2524.11796123462
1422309600.0,-2855.57375407279
1422313200.0,-2686.74401125328
1422316800.0,-3243.36342808598
1422320400.0,-3387.8787278718105
1422324000.0,-3790.04630802323
1422327600.0,-3933.17379096149
1422331200.0,-3395.9841198538
1422334800.0,-3493.47642658745
1422338400.0,-2704.4013677046696
1422342000.0,-2131.65840440118
1422345600.0,-2076.2527347834803
1422349200.0,-1441.20650133189
1422352800.0,-1643.17718061966
1422356400.0,-2082.13446902343
1422360000.0,-2224.84546933807
1422363600.0,-2421.1035119293
1422367200.0,-2733.66913455159
1422370800.0,-3277.4390997507003
1422374400.0,-3471.90165327123
1422378000.0,-2979.33149560528
1422381600.0,-2866.75045525516
1422385200.0,-2586.7366225156898
1422388800.0,-2442.6037487169397
1422392400.0,-2316.4743275726
1422396000.0,-2805.6566908200502
1422399600.0,-3201.1993886791997
1422403200.0,-3273.4048012876196
1422406800.0,-3939.05203819774
1422410400.0,-3803.9071322216296
1422414000.0,-3892.11759556919
1422417600.0,-4033.90486104779
1422421200.0,-3582.7243078056104
1422424800.0,-3039.6526629850605
1422428400.0,-2509.75968037173
1422432000.0,-2234.61483848838
1422435600.0,-1907.4762818021102
1422439200.0,-2021.5999959223102
1422442800.0,-2143.28362491128
1422446400.0,-2256.78335671557
1422450000.0,-2861.51133290214
1422453600.0,-3512.23931065961
1422457200.0,-3603.49686347133
1422460800.0,-3602.93676889644
1422464400.0,-3389.55169271755
1422468000.0,-3267.74843937383
1422471600.0,-2953.96555680468
1422475200.0,-2790.22242648344
1422478800.0,-3017.78110195581
1422482400.0,-2912.0575462294896
1422486000.0,-3474.9129293537703
1422489600.0,-3881.1932304199395
1422493200.0,-4022.31736545166
1422496800.0,-4457.6403815841295
1422500400.0,-4343.205315419171
1422504000.0,-4575.77004839198
1422507600.0,-3731.5028244717896
1422511200.0,-3247.45584257964
1422514800.0,-3040.9108508086497
1422518400.0,-2634.21002627479
1422522000.0,-2397.3820802783102
1422525600.0,-2471.96108044963
1422529200.0,-2751.8073638439
1422532800.0,-2972.3739847067104
1422536400.0,-3374.98125850133
1422540000.0,-3223.73664086443
1422543600.0,-3734.4547019621004
1422547200.0,-3780.66633217309
1422550800.0,-3959.5753578111
1422554400.0,-3483.02257128705
1422558000.0,-3525.6116501399297
1422561600.0,-3399.53947364732
1422565200.0,-3207.7790927581
1422568800.0,-3712.00172254486
1422572400.0,-3695.8882869134704
1422576000.0,-4281.6105618171205
1422579600.0,-4521.695859264
1422583200.0,-4705.50552940987
1422586800.0,-4485.32917190586
1422590400.0,-4589.49081972983
1422594000.0,-4211.74497866816
1422597600.0,-3428.28719922192
1422601200.0,-3119.4633493197603
1422604800.0,-2494.8847347583396
1422608400.0,-2752.6974630004497
1422612000.0,-2745.79897744559
1422615600.0,-2727.4392928759803
1422619200.0,-3102.21173254758
1422622800.0,-3325.8044985043102
1422626400.0,-3918.6400645378003
1422630000.0,-3982.2721845802203
1422633600.0,-4185.94494599501
1422637200.0,-4305.8032515906
1422640800.0,-3977.76301636387
1422644400.0,-3490.49409073822
1422648000.0,-3306.98180278205
1422651600.0,-3309.75712162338
1422655200.0,-3363.40301161143
1422658800.0,-3916.3743529202898
1422662400.0,-4096.039741849891
1422666000.0,-4489.14892098416
1422669600.0,-5008.73324969435
1422673200.0,-4586.677289560371
1422676800.0,-4669.7547105165395
1422680400.0,-3997.1206064223206
1422684000.0,-3589.89878567948
1422687600.0,-3237.99984491114
1422691200.0,-2879.6289755707003
1422694800.0,-2650.58440486183
1422698400.0,-2648.58151494578
1422702000.0,-2908.55352729573
1422705600.0,-3371.44742278177
1422709200.0,-3504.7307290896697
1422712800.0,-3865.5873875917
1422716400.0,-4073.7803884506
1422720000.0,-3986.74053615461
1422723600.0,-3959.1866578497707
1422727200.0,-3400.8731071237703
1422730800.0,-3245.86068367889
1422734400.0,-3145.44666760106
1422738000.0,-3200.50141967915
1422741600.0,-3223.9667615161798
1422745200.0,-3437.45219111038
1422748800.0,-4256.8077679783
1422752400.0,-4124.62925018586
1422756000.0,-4307.72533914052
1422759600.0,-4550.90753048901
1422763200.0,-4081.45503609253
1422766800.0,-3882.04638515709
