timestamps,value
1421863200.0,-701.102631672744
1421866800.0,-626.4470411312819
1421870400.0,-611.301917968911
1421874000.0,-625.318066315798
1421877600.0,-671.207646275397
1421881200.0,-785.3073879485181
1421884800.0,-894.577749874807
1421888400.0,-1018.65307042223
1421892000.0,-1074.69739042167
1421895600.0,-1096.80583073566
1421899200.0,-1030.61010877125
1421902800.0,-936.063206636705
1421906400.0,-818.3550296001221
1421910000.0,-707.5306412958059
1421913600.0,-554.7624911958529
1421917200.0,-497.600928514619
1421920800.0,-494.936466903158
1421924400.0,-565.157157960366
1421928000.0,-684.62271229752
1421931600.0,-797.494052633309
1421935200.0,-855.7830244386549
1421938800.0,-936.697165676517
1421942400.0,-929.944729100162
1421946000.0,-888.259358412124
1421949600.0,-903.4057806658251
1421953200.0,-822.222410356797
1421956800.0,-783.0741883491639
1421960400.0,-801.4001138150729
1421964000.0,-883.3605322959621
1421967600.0,-971.7532330131099
1421971200.0,-1005.6565254823199
1421974800.0,-1163.36385084421
1421978400.0,-1257.57355320389
1421982000.0,-1259.382429817
1421985600.0,-1191.78898351008
1421989200.0,-1081.41864284795
1421992800.0,-932.918822615383
1421996400.0,-781.608557506167
1422000000.0,-664.1793480758159
1422003600.0,-597.627944579421
1422007200.0,-617.450870492884
1422010800.0,-632.495838507077
1422014400.0,-769.008641015976
1422018000.0,-871.93244322898
1422021600.0,-1000.53414978254
1422025200.0,-1048.9428869132598
1422028800.0,-1039.5611526093198
1422032400.0,-1012.90826698644
1422036000.0,-955.0201984329599
1422039600.0,-912.542453718741
1422043200.0,-831.745920360194
1422046800.0,-922.5091473513561
1422050400.0,-911.085981002142
1422054000.0,-997.666564123867
1422057600.0,-1147.67922285899
1422061200.0,-1243.45473337961
1422064800.0,-1302.11249869853
1422068400.0,-1253.75669408121
1422072000.0,-1191.44917207357
1422075600.0,-1117.4905466386801
1422079200.0,-960.478614706941
1422082800.0,-794.9159376651961
1422086400.0,-736.834674033352
1422090000.0,-640.315507698298
1422093600.0,-680.591010240586
1422097200.0,-692.111606159142
1422100800.0,-779.598757114856
1422104400.0,-920.3963432224499
1422108000.0,-1002.716114798
1422111600.0,-1008.32882555513
1422115200.0,-1080.51266174625
1422118800.0,-982.086535604088
1422122400.0,-942.3973252225411
1422126000.0,-878.874773245732
1422129600.0,-883.1516964553169
1422133200.0,-927.9662105536571
1422136800.0,-887.124456850822
1422140400.0,-1022.80034254774
1422144000.0,-1127.6774910197
1422147600.0,-1196.02913743069
1422151200.0,-1266.87151874514
1422154800.0,-1274.64383445345
1422158400.0,-1177.91186582306
1422162000.0,-1088.0640139082302
1422165600.0,-921.637531549855
1422169200.0,-782.850763908793
1422172800.0,-688.7919457154849
1422176400.0,-574.72836259645
1422180000.0,-635.406813384188
1422183600.0,-685.786057641262
1422187200.0,-730.630588211499
1422190800.0,-830.5283339798019
1422194400.0,-950.450118474759
1422198000.0,-1001.03151670554
1422201600.0,-1002.48813503261
1422205200.0,-993.963219196219
1422208800.0,-954.402548539025
1422212400.0,-857.846592423635
1422216000.0,-826.4189201832561
1422219600.0,-860.564090830455
1422223200.0,-869.0470158645289
1422226800.0,-978.757019613408
1422230400.0,-1090.69629913478
1422234000.0,-1159.5635459723899
1422237600.0,-1242.03554996619
1422241200.0,-1265.15301777371
1422244800.0,-1187.60160162086
1422248400.0,-1067.3676162967802
1422252000.0,-916.952069942529
1422255600.0,-780.8206042273199
1422259200.0,-638.29372063348
1422262800.0,-596.457935769925
1422266400.0,-575.014973500904
1422270000.0,-647.909749851658
1422273600.0,-755.909491628541
1422277200.0,-850.898510780723
1422280800.0,-925.933139763726
1422284400.0,-1028.23806161318
1422288000.0,-992.879476693382
1422291600.0,-960.6634647067959
1422295200.0,-927.9047571468301
1422298800.0,-876.9872200276719
1422302400.0,-780.4897104815041
1422306000.0,-817.791379895883
1422309600.0,-904.869766422874
1422313200.0,-985.239382145007
1422316800.0,-1101.64031804177
1422320400.0,-1203.65828651035
1422324000.0,-1242.43439958157
1422327600.0,-1288.1111475342
1422331200.0,-1235.4000817363801
1422334800.0,-1114.22270418459
1422338400.0,-960.906826902931
1422342000.0,-833.4819350111991
1422345600.0,-685.674490353496
1422349200.0,-644.889473425154
1422352800.0,-643.656490877171
1422356400.0,-668.949399415307
1422360000.0,-795.0178210551759
1422363600.0,-911.814194125469
1422367200.0,-1077.27160529526
1422370800.0,-1043.17422373286
1422374400.0,-1126.94994327513
1422378000.0,-1045.30675562907
1422381600.0,-1018.03557518017
1422385200.0,-958.999142507067
1422388800.0,-960.2835925149581
1422392400.0,-980.0793868560339
1422396000.0,-999.955849317241
1422399600.0,-1095.65267437488
1422403200.0,-1228.4888992653698
1422406800.0,-1348.00765072477
1422410400.0,-1387.73467280038
1422414000.0,-1411.42363342586
1422417600.0,-1347.27049875431
1422421200.0,-1235.05968034072
1422424800.0,-1090.75924633422
1422428400.0,-954.035723680398
1422432000.0,-836.014108651435
1422435600.0,-822.3229142314909
1422439200.0,-815.8702948373641
1422442800.0,-898.492154011969
1422446400.0,-992.369905420558
1422450000.0,-1087.43198067802
1422453600.0,-1208.07324943658
1422457200.0,-1290.2783274552
1422460800.0,-1240.10490286313
1422464400.0,-1235.82823639531
1422468000.0,-1185.3655725133399
1422471600.0,-1137.70678608305
1422475200.0,-1090.30918940635
1422478800.0,-1116.64604211976
1422482400.0,-1193.1223985546699
1422486000.0,-1317.2647509455
1422489600.0,-1451.54776875314
1422493200.0,-1963.9098665294698
1422496800.0,-1604.9537480765698
1422500400.0,-1595.2743722076502
1422504000.0,-1571.1428084337301
1422507600.0,-1470.4766139770402
1422511200.0,-1272.86609713936
1422514800.0,-1179.0550642665899
1422518400.0,-979.491491121075
1422522000.0,-965.129452962628
1422525600.0,-996.5585120853669
1422529200.0,-1073.40986990135
1422532800.0,-1191.6427285764098
1422536400.0,-1280.8874940233
1422540000.0,-1343.00373388559
1422543600.0,-1417.59624524021
1422547200.0,-1443.88553242166
1422550800.0,-1380.13948197345
1422554400.0,-1331.96363013122
1422558000.0,-1289.2629472358801
1422561600.0,-1278.5486215761
1422565200.0,-1282.81161176723
1422568800.0,-1303.05989322058
1422572400.0,-1435.43873166308
1422576000.0,-1573.5897747971899
1422579600.0,-1653.55864479057
1422583200.0,-1736.5382676484
1422586800.0,-1784.1056609292002
1422590400.0,-1681.00592798268
1422594000.0,-1552.3699236425698
1422597600.0,-1443.90976000458
1422601200.0,-1312.51864078377
1422604800.0,-1214.39497956195
1422608400.0,-1096.1579301832198
1422612000.0,-1123.0924771004
1422615600.0,-1161.82995116143
1422619200.0,-1265.48981154072
1422622800.0,-1380.7449168501998
1422626400.0,-1465.3932930413598
1422630000.0,-1552.09896210558
1422633600.0,-1584.00615733714
1422637200.0,-1505.0879099076901
1422640800.0,-1488.05280671081
1422644400.0,-1422.11576177819
1422648000.0,-1403.02485330143
1422651600.0,-1403.5576062867
1422655200.0,-1454.57875618501
1422658800.0,-1499.6852978025597
1422662400.0,-1584.0938647119901
1422666000.0,-1768.9652892584302
1422669600.0,-1775.0055908721104
1422673200.0,-1802.9541407666102
1422676800.0,-1741.00971182025
1422680400.0,-1623.03542577608
1422684000.0,-1492.2248974091
1422687600.0,-1325.25648832202
1422691200.0,-1180.12096336578
1422694800.0,-1143.71026745696
1422698400.0,-1131.5479185050801
1422702000.0,-1204.8283366834598
1422705600.0,-1273.3301771272302
1422709200.0,-1425.50442169483
1422712800.0,-1494.9184372535099
1422716400.0,-1568.67649453941
1422720000.0,-1551.55345963333
1422723600.0,-1465.0934791784803
1422727200.0,-1444.1365086103501
1422730800.0,-1374.96143008594
1422734400.0,-1397.7786739153698
1422738000.0,-1360.1085995884
1422741600.0,-1453.1745829916501
1422745200.0,-1536.0030478053698
1422748800.0,-1642.87565117466
1422752400.0,-1758.8358325526099
1422756000.0,-1785.57772114189
1422759600.0,-1797.0811323838898
1422763200.0,-1716.13513942396
1422766800.0,-1596.2932715571499
