timestamps,value
1422410400.0,4645.68373919633
1422414000.0,4625.69932957035
1422417600.0,4651.65855501788
1422421200.0,4708.36465219961
1422424800.0,4726.30905988269
1422428400.0,4833.70380859759
1422432000.0,4827.622908544629
1422435600.0,4927.55316191415
1422439200.0,4893.1801392242405
1422442800.0,4872.25097698636
1422446400.0,4835.73996463248
1422450000.0,4801.40031685453
1422453600.0,4723.40604542546
1422457200.0,4710.81450611947
1422460800.0,4757.246819352849
1422464400.0,4760.294219018971
1422468000.0,4772.17046893638
1422471600.0,4856.474241391
1422475200.0,4831.2066988814795
1422478800.0,4830.23762888406
1422482400.0,4896.57758453634
1422486000.0,4788.39621999155
1422489600.0,4714.95263101822
1422493200.0,4761.45752689649
1422496800.0,4680.76407080584
1422500400.0,4662.366895530379
1422504000.0,4671.61318032204
1422507600.0,4750.25765066634
1422511200.0,4785.62635881557
1422514800.0,4856.07416137599
1422518400.0,4870.11620280726
1422522000.0,4944.917119507089
1422525600.0,4931.94293466486
1422529200.0,4949.6279335926
1422532800.0,4845.97369983664
1422536400.0,4860.59679659472
1422540000.0,4806.39910602524
1422543600.0,4803.03717033429
1422547200.0,4845.85648392005
1422550800.0,4815.49296346401
1422554400.0,4832.53050543681
1422558000.0,4852.65095496101
1422561600.0,4877.26851961348
1422565200.0,4852.20266417136
1422568800.0,4829.288060935421
1422572400.0,4797.039673796579
1422576000.0,4742.47260573937
1422579600.0,4714.23315145589
1422583200.0,4705.596223861429
1422586800.0,4733.18895872217
1422590400.0,4756.28002845896
1422594000.0,4820.97598093244
1422597600.0,4828.54283308167
1422601200.0,4921.58518102377
1422604800.0,4964.33663007487
1422608400.0,5036.9236434936
1422612000.0,5001.76329786372
1422615600.0,4967.05970805976
1422619200.0,4935.9650022297
1422622800.0,4888.964687299051
1422626400.0,4843.3643670172205
1422630000.0,4859.2426323507
1422633600.0,4852.63849942022
1422637200.0,4813.10878260764
1422640800.0,4877.12595569488
1422644400.0,4975.698764259149
1422648000.0,4963.20224113344
1422651600.0,4949.15609338002
1422655200.0,4941.4423030730495
1422658800.0,4907.97322380084
1422662400.0,4877.62471141981
1422666000.0,4811.12930941725
1422669600.0,4803.209570649679
1422673200.0,4811.9054294549605
1422676800.0,4830.93704688921
1422680400.0,4915.40302472506
1422684000.0,4918.231230584121
1422687600.0,4979.03617223754
1422691200.0,5036.7839933409605
1422694800.0,5064.0140877351505
1422698400.0,5042.47240498057
1422702000.0,5061.22420437879
1422705600.0,5003.16351234813
1422709200.0,5014.88566192965
1422712800.0,4888.08909175586
1422716400.0,4948.95260821642
1422720000.0,4915.75667888375
1422723600.0,4949.98420636374
1422727200.0,4744.818956649289
1422730800.0,5023.895756810471
1422734400.0,5009.175838435121
1422738000.0,5074.5235666667895
1422741600.0,4831.306969985921
1422745200.0,5021.19941977551
1422748800.0,4964.613479965471
1422752400.0,4917.14463631745
1422756000.0,4919.4369783042
1422759600.0,4899.04385041371
1422763200.0,4961.14342950951
1422766800.0,5001.759903539521
