timestamps,value
1422428400.0,3500.3786874026696
1422432000.0,3683.16904129395
1422435600.0,3757.2661327277
1422439200.0,3748.2624347658098
1422442800.0,3573.08410235
1422446400.0,3394.88424727956
1422450000.0,3293.78862715154
1422453600.0,3081.7556335584995
1422457200.0,3039.53753208207
1422460800.0,3162.54709719698
1422464400.0,3067.5532425821198
1422468000.0,3104.5743818644
1422471600.0,3212.5238837325605
1422475200.0,3173.1367022587297
1422478800.0,3267.08680954481
1422482400.0,3235.57625029708
1422486000.0,2987.5458267160197
1422489600.0,2952.3491450317797
1422493200.0,2719.3011868993103
1422496800.0,2666.48777833513
1422500400.0,2779.2739300175604
1422504000.0,2785.5227531245696
1422507600.0,2854.82695084476
1422511200.0,3011.8569499618798
1422514800.0,3268.1386466139697
1422518400.0,3479.23655908568
1422522000.0,3492.7942453239802
1422525600.0,3785.7343028660207
1422529200.0,3398.63323044362
1422532800.0,3317.37907107467
1422536400.0,3028.1419257462
1422540000.0,2959.8726293440504
1422543600.0,2802.3320170587103
1422547200.0,3003.9858270707
1422550800.0,2895.5395974662297
1422554400.0,3044.2842122106395
1422558000.0,3171.81469611108
1422561600.0,3214.0567291074894
1422565200.0,3430.50120713703
1422568800.0,3056.2886626662203
1422572400.0,2946.02971671422
1422576000.0,2817.219869302
1422579600.0,2591.48630090311
1422583200.0,2509.23267179675
1422586800.0,2528.20856063853
1422590400.0,2659.7180604127498
1422594000.0,2922.4861191943605
1422597600.0,3000.6642274578003
1422601200.0,3253.81875737036
1422604800.0,3395.5977908157597
1422608400.0,3537.8616163682104
1422612000.0,4305.66330390516
1422615600.0,3423.7835706791498
1422619200.0,3377.63070134645
1422622800.0,3188.0104163550895
1422626400.0,3016.5243245186703
1422630000.0,2880.51083365642
1422633600.0,2977.78303945626
1422637200.0,2931.4283130349104
1422640800.0,3115.6677912906202
1422644400.0,3234.32590955659
1422648000.0,3303.8244308242997
1422651600.0,3181.56595912489
1422655200.0,3050.42875414969
1422658800.0,3064.66289360193
1422662400.0,2899.1704000802397
1422666000.0,2623.86628018151
1422669600.0,2602.22611234796
1422673200.0,2600.02928455367
1422676800.0,2726.00135245805
1422680400.0,2931.3559081100398
1422684000.0,3056.89090540559
1422687600.0,3315.69687724103
1422691200.0,3543.4417879854705
1422694800.0,3649.57358139495
1422698400.0,3665.1519080393396
1422702000.0,3531.33702730745
1422705600.0,3453.9786901662605
1422709200.0,3188.80607193294
1422712800.0,3132.63198547234
1422716400.0,3176.3779936030896
1422720000.0,3002.4375833238105
1422723600.0,3112.2690477648
1422727200.0,3013.84716932153
1422730800.0,3442.1760295590802
1422734400.0,3340.77689806235
1422738000.0,3453.84717489718
1422741600.0,3424.7252175302397
1422745200.0,3286.13111967127
1422748800.0,3116.5855533729305
1422752400.0,3006.9344218069
1422756000.0,2797.3926092210804
1422759600.0,2695.16479835931
1422763200.0,3080.74284195784
1422766800.0,3235.15056823974
