timestamps,value
1421906400.0,-1061.1689970243901
1421910000.0,-977.909679063016
1421913600.0,-907.465664410392
1421917200.0,-813.468587967856
1421920800.0,-826.8252835783611
1421924400.0,-935.403486990092
1421928000.0,-964.138040947942
1421931600.0,-1093.2950994910302
1421935200.0,-1148.24306832621
1421938800.0,-1168.73953872671
1421942400.0,-1121.18324385849
1421946000.0,-1126.93898209154
1421949600.0,-1140.5190353779801
1421953200.0,-992.0845887172121
1421956800.0,-1055.6053254795402
1421960400.0,-1035.52687532851
1421964000.0,-1026.36285268476
1421967600.0,-1136.99242438758
1421971200.0,-1267.03398585325
1421974800.0,-1255.59409571386
1421978400.0,-1349.93545863335
1421982000.0,-1323.23106110828
1421985600.0,-1354.43900459507
1421989200.0,-1221.65028303782
1421992800.0,-1184.11494801267
1421996400.0,-1043.52330848662
1422000000.0,-980.6040885092099
1422003600.0,-936.064440400482
1422007200.0,-1023.64915903284
1422010800.0,-1061.67429928177
1422014400.0,-1097.00904711656
1422018000.0,-1201.34694856741
1422021600.0,-1274.4533718291
1422025200.0,-1258.62664888009
1422028800.0,-1217.44796273621
1422032400.0,-807.8422053414031
1422036000.0,-1126.94594759779
1422039600.0,-1103.33946285286
1422043200.0,-1101.10777716004
1422046800.0,-1032.91680080244
1422050400.0,-1125.24246377034
1422054000.0,-1169.75869414933
1422057600.0,-1254.51524116059
1422061200.0,-1303.7285077041802
1422064800.0,-1317.2334382962802
1422068400.0,-1392.36515904363
1422072000.0,-1385.04457758361
1422075600.0,-1283.59613361539
1422079200.0,-1131.24550046844
1422082800.0,-1108.30879428122
1422086400.0,-1036.76279608053
1422090000.0,-918.902470865979
1422093600.0,-996.523979692996
1422097200.0,-956.120734874906
1422100800.0,-1108.11937447241
1422104400.0,-1223.2364498111099
1422108000.0,-1172.3402758853802
1422111600.0,-1226.17248614331
1422115200.0,-1295.8660093563801
1422118800.0,-1226.92102548392
1422122400.0,-1108.62626586525
1422126000.0,-1117.43094664879
1422129600.0,-981.212139662093
1422133200.0,-1051.7648510988001
1422136800.0,-1093.95538409616
1422140400.0,-1237.94863756669
1422144000.0,-1339.6872386458901
1422147600.0,-1307.15398486085
1422151200.0,-1344.02442611102
1422154800.0,-1355.1905934763302
1422158400.0,-1355.29115929113
1422162000.0,-1301.1781391132301
1422165600.0,-1204.77932856893
1422169200.0,-1095.01922371655
1422172800.0,-940.8625901632539
1422176400.0,-911.3732061517051
1422180000.0,-980.0644540561801
1422183600.0,-1012.89728474559
1422187200.0,-1097.24335059636
1422190800.0,-1193.16162667214
1422194400.0,-1247.06401469406
1422198000.0,-1268.44663990652
1422201600.0,-1278.50758975666
1422205200.0,-1255.61194830724
1422208800.0,-1202.3931797645698
1422212400.0,-1133.7932017529902
1422216000.0,-1050.6904421483
1422219600.0,-1101.7284018517
1422223200.0,-1093.08488171961
1422226800.0,-1091.4028740527401
1422230400.0,-1291.16128971581
1422234000.0,-1321.18531480444
1422237600.0,-1356.26966999406
1422241200.0,-1317.89267043461
1422244800.0,-1307.84611345997
1422248400.0,-1230.75783078754
1422252000.0,-1115.2697289323598
1422255600.0,-1095.71837307873
1422259200.0,-987.525116680339
1422262800.0,-942.420012384187
1422266400.0,-955.2947838967759
1422270000.0,-998.283944741111
1422273600.0,-1039.13210550461
1422277200.0,-1087.19127224994
1422280800.0,-1249.41188311794
1422284400.0,-1240.9730442135601
1422288000.0,-1353.74976601717
1422291600.0,-1238.2188714616802
1422295200.0,-1124.74769184756
1422298800.0,-1095.13046934369
1422302400.0,-1054.68724749438
1422306000.0,-1108.6088035285
1422309600.0,-1060.7545556299601
1422313200.0,-1143.26060575766
1422316800.0,-1271.21250855217
1422320400.0,-1290.51813033432
1422324000.0,-1354.91958907845
1422327600.0,-1401.1379703329699
1422331200.0,-1333.89087704569
1422334800.0,-1325.43433814421
1422338400.0,-1161.7966958847999
1422342000.0,-1101.38513937892
1422345600.0,-997.1612995974199
1422349200.0,-1035.23042905369
1422352800.0,-1043.47658522612
1422356400.0,-1091.98114292367
1422360000.0,-1134.69698352451
1422363600.0,-1236.90934407914
1422367200.0,-1346.8114916955699
1422370800.0,-1361.71724806967
1422374400.0,-1280.09367610244
1422378000.0,-1287.3863488707
1422381600.0,-1193.5901272247802
1422385200.0,-1139.81209541572
1422388800.0,-1187.809445974
1422392400.0,-1162.09997990655
1422396000.0,-1190.8647967730801
1422399600.0,-1258.4702409768302
1422403200.0,-1382.56973853201
1422406800.0,-1429.33539608309
1422410400.0,-1406.72478328073
1422414000.0,-1528.1133075264302
1422417600.0,-1405.3617374333098
1422421200.0,-1306.66283723483
1422424800.0,-1222.6508324626
1422428400.0,-1228.47029391093
1422432000.0,-1075.02416116001
1422435600.0,-1090.78548382081
1422439200.0,-1064.52412528482
1422442800.0,-1152.47278883319
1422446400.0,-1194.9864600444
1422450000.0,-1308.4593181320802
1422453600.0,-1362.1886996379699
1422457200.0,-1817.4793747510998
1422460800.0,-1440.5519726953303
1422464400.0,-1432.62883403104
1422468000.0,-1336.5481208272
1422471600.0,-1338.18385834233
1422475200.0,-1218.9761757316498
1422478800.0,-1305.1136662363
1422482400.0,-1286.10625354695
1422486000.0,-1384.85786777174
1422489600.0,-1460.1000151714802
1422493200.0,-1514.26966110585
1422496800.0,-1606.9729445001199
1422500400.0,-1647.90510626144
1422504000.0,-1534.13142751525
1422507600.0,-1477.2691980820498
1422511200.0,-1403.82002416991
1422514800.0,-1270.99617725008
1422518400.0,-1256.1775927144001
1422522000.0,-1192.7190706765
1422525600.0,-1231.4198209438198
1422529200.0,-1201.78639669489
1422532800.0,-1380.1061029591199
1422536400.0,-1377.6195007722101
1422540000.0,-1421.57029482913
1422543600.0,-1492.7127673759198
1422547200.0,-1530.93399935132
1422550800.0,-1450.7913315892001
1422554400.0,-1450.49893176178
1422558000.0,-1392.7455197950699
1422561600.0,-1428.8594952616102
1422565200.0,-1307.15948982328
1422568800.0,-1355.12371566419
1422572400.0,-1472.4157781557801
1422576000.0,-1501.93520573664
1422579600.0,-1603.61830830647
1422583200.0,-1683.17184227794
1422586800.0,-1666.90962750341
1422590400.0,-1596.0572280533302
1422594000.0,-1568.9179168904502
1422597600.0,-1490.36340576156
1422601200.0,-1348.0053609206698
1422604800.0,-1325.0947992303
1422608400.0,-1293.68420676714
1422612000.0,-1250.77812907561
1422615600.0,-1333.03872625101
1422619200.0,-1409.88155102956
1422622800.0,-1466.6956677266298
1422626400.0,-1570.25200346061
1422630000.0,-1599.46003984713
1422633600.0,-1619.58337952266
1422637200.0,-1595.6780999806601
1422640800.0,-1462.00542403096
1422644400.0,-1444.4783436565199
1422648000.0,-1377.16658930905
1422651600.0,-1373.21211908455
1422655200.0,-1427.70032278047
1422658800.0,-1522.9995585541901
1422662400.0,-1603.54968626947
1422666000.0,-1613.15562899208
1422669600.0,-1725.31544536885
1422673200.0,-1742.99533335368
1422676800.0,-1702.0328245203198
1422680400.0,-1639.02329194213
1422684000.0,-1529.08274883789
1422687600.0,-1421.82912594818
1422691200.0,-1316.5053395147
1422694800.0,-1284.40410501173
1422698400.0,-1240.07155195849
1422702000.0,-1403.06590221722
1422705600.0,-1426.78414244954
1422709200.0,-1456.89610511422
1422712800.0,-1579.26080057931
1422716400.0,-1590.75967839942
1422720000.0,-1596.51577274704
1422723600.0,-1550.3074376067002
1422727200.0,-1423.52082541292
1422730800.0,-1441.05056984639
1422734400.0,-1463.86480437165
1422738000.0,-1384.7504275026902
1422741600.0,-1477.7166889633402
1422745200.0,-1514.5556893406101
1422748800.0,-1579.77399595464
1422752400.0,-1683.93622929272
1422756000.0,-1694.2747917666
1422759600.0,-1692.56947287749
1422763200.0,-1685.1742906935901
1422766800.0,-1599.1010595447501
