timestamps,value
1421805600.0,-110.619521760735
1421809200.0,-92.0177659672941
1421812800.0,-103.938688604568
1421816400.0,-60.7027877027124
1421820000.0,13.4522080285704
1421823600.0,86.9335950525234
1421827200.0,113.549320364179
1421830800.0,139.698376975171
1421834400.0,159.032503814117
1421838000.0,104.32345452854601
1421841600.0,65.1359447657013
1421845200.0,-17.8161160336873
1421848800.0,-37.894516639678
1421852400.0,-51.0317598857051
1421856000.0,-61.1758913854276
1421859600.0,-45.3043295182052
1421863200.0,13.912455284088098
1421866800.0,29.4250620723708
1421870400.0,47.075434684022206
1421874000.0,46.458856008321
1421877600.0,45.6580600906627
1421881200.0,-4.401147514585849
1421884800.0,-44.535029160349396
1421888400.0,-105.599255047554
1421892000.0,-127.574585739575
1421895600.0,-134.553106249454
1421899200.0,-108.50927426629299
1421902800.0,-80.9344523476244
1421906400.0,11.4086851548526
1421910000.0,52.313479584569706
1421913600.0,86.591095122642
1421917200.0,88.9778831051066
1421920800.0,129.279676280512
1421924400.0,66.2702452562458
1421928000.0,22.555665021265202
1421931600.0,-13.7020880541278
1421935200.0,-51.306573755970604
1421938800.0,-71.91606094022299
1421942400.0,-86.3793984961614
1421946000.0,-65.8409429493166
1421949600.0,-19.5601239043758
1421953200.0,8.51280960715219
1421956800.0,13.759386439760801
1421960400.0,67.1367775234803
1421964000.0,10.2626474614393
1421967600.0,5.97029200165654
1421971200.0,-83.6487619814207
1421974800.0,-100.15242594148
1421978400.0,-147.687572369481
1421982000.0,-150.608390906208
1421985600.0,-130.655317972523
1421989200.0,-323.031087607043
1421992800.0,-14.4364794023014
1421996400.0,7.976438867131651
1422000000.0,74.4661085334524
1422003600.0,97.5487112409878
1422007200.0,94.25292199843719
1422010800.0,76.5664416015606
1422014400.0,18.332748905828602
1422018000.0,-27.3835766672848
1422021600.0,-65.05287441626079
1422025200.0,-78.3464231397622
1422028800.0,-57.71381492327121
1422032400.0,-52.61681785484
1422036000.0,-42.8267471057485
1422039600.0,-4.72202443847074
1422043200.0,29.9501066471624
1422046800.0,32.5444649027679
1422050400.0,19.3267137840738
1422054000.0,-43.5884301950867
1422057600.0,-77.741525266519
1422061200.0,-132.837983169861
1422064800.0,-148.736603579433
1422068400.0,-169.131582942015
1422072000.0,-109.76829148764901
1422075600.0,-78.6147564273578
1422079200.0,-30.132239825787398
1422082800.0,54.178846954898006
1422086400.0,39.383279951068296
1422090000.0,95.7721698678375
1422093600.0,108.867670459494
1422097200.0,94.77268982292749
1422100800.0,28.2512004400917
1422104400.0,-13.1937545254179
1422108000.0,-42.416925998672795
1422111600.0,-89.4471525198896
1422115200.0,-60.419390829221705
1422118800.0,-34.3870109982586
1422122400.0,-33.4528120999365
1422126000.0,14.689453471283601
1422129600.0,39.821060837842296
1422133200.0,51.4692094241796
1422136800.0,31.377973457442604
1422140400.0,-0.310572529477187
1422144000.0,-44.6624418887286
1422147600.0,-104.584825800793
1422151200.0,-123.864313830933
1422154800.0,-134.76300011714702
1422158400.0,-98.41390247865841
1422162000.0,-43.7219324286815
1422165600.0,-4.25122766884382
1422169200.0,58.419337376059396
1422172800.0,131.388566272093
1422176400.0,148.989169864377
1422180000.0,141.554124319043
1422183600.0,99.8997776319359
1422187200.0,48.210162763243
1422190800.0,-13.562576525541699
1422194400.0,-21.9179254404073
1422198000.0,-52.095469158345004
1422201600.0,-35.8831598250769
1422205200.0,-40.8705743092016
1422208800.0,24.1787009989259
1422212400.0,56.945345799357796
1422216000.0,64.0033541868349
1422219600.0,71.7523741130718
1422223200.0,53.1415993589647
1422226800.0,24.391989194001198
1422230400.0,-36.536656824518104
1422234000.0,-79.97136785424959
1422237600.0,-115.130189569725
1422241200.0,-116.844882106196
1422244800.0,-85.9081264728082
1422248400.0,-39.0279386346025
1422252000.0,39.6446115338081
1422255600.0,97.047256142901
1422259200.0,147.236000287395
1422262800.0,149.032368594933
1422266400.0,140.564434774342
1422270000.0,131.506070773143
1422273600.0,70.88076775780449
1422277200.0,22.4160509140701
1422280800.0,-4.603989029379349
1422284400.0,-43.4286211164518
1422288000.0,-45.84724873222711
1422291600.0,-33.2403743525322
1422295200.0,25.014324942079302
1422298800.0,57.6387977005625
1422302400.0,90.24931694110892
1422306000.0,98.792458304975
1422309600.0,88.260312766319
1422313200.0,49.505165392922294
1422316800.0,-29.7410382706899
1422320400.0,-56.851924578649395
1422324000.0,-85.8562773583004
1422327600.0,-93.14490725014099
1422331200.0,-78.7920943875575
1422334800.0,-30.325254041768602
1422338400.0,47.5860173551169
1422342000.0,93.5059364863105
1422345600.0,142.631273251247
1422349200.0,162.068140400655
1422352800.0,139.70141193106002
1422356400.0,124.44142016613199
1422360000.0,57.691553001174896
1422363600.0,26.667525418702997
1422367200.0,-42.1223189797401
1422370800.0,-43.5295000781208
1422374400.0,-18.407661013284
1422378000.0,1.38758411381222
1422381600.0,31.4677152223659
1422385200.0,68.8516371099204
1422388800.0,75.7059879507903
1422392400.0,72.0427210465312
1422396000.0,73.7434719718569
1422399600.0,-10.057653668631302
1422403200.0,-17.3704802060291
1422406800.0,-80.4050016591289
1422410400.0,-114.659946778551
1422414000.0,-128.052802520205
1422417600.0,-114.524323555469
1422421200.0,-22.101477716946203
1422424800.0,25.2551858011211
1422428400.0,74.1561230109699
1422432000.0,129.50886230082702
1422435600.0,143.24823048790302
1422439200.0,126.448289835003
1422442800.0,77.64665465804059
1422446400.0,55.5585006725627
1422450000.0,11.4103985932452
1422453600.0,-20.246466491724398
1422457200.0,-58.829522493329705
1422460800.0,-89.42407175794779
1422464400.0,-287.850762526005
1422468000.0,-11.1950368034852
1422471600.0,26.6349779195505
1422475200.0,46.379238493394496
1422478800.0,49.8736034894417
1422482400.0,60.6046477661839
1422486000.0,-2.6895046177089
1422489600.0,-40.336179909512296
1422493200.0,-111.2649611949
1422496800.0,-135.179443752882
1422500400.0,-141.871221078718
1422504000.0,-109.99044440713999
1422507600.0,-70.9677940196468
1422511200.0,-0.791357549489492
1422514800.0,34.2763720693113
1422518400.0,93.9447762106671
1422522000.0,112.70403923497
1422525600.0,104.410633014804
1422529200.0,57.1893775074035
1422532800.0,15.0494570155335
1422536400.0,-4.15995656167435
1422540000.0,-67.1812282130058
1422543600.0,-77.9209512540372
1422547200.0,-83.9072920902984
1422550800.0,-81.922907507497
1422554400.0,-37.168009312739294
1422558000.0,13.116985046398002
1422561600.0,26.0396095838451
1422565200.0,45.6935191576002
1422568800.0,14.459512267564099
1422572400.0,-33.8710971262155
1422576000.0,-66.5699884360793
1422579600.0,-118.08956133033399
1422583200.0,-135.89459424211202
1422586800.0,-152.598239457933
1422590400.0,-125.01761015858
1422594000.0,-112.18285210481599
1422597600.0,-30.617147545125498
1422601200.0,46.0350988419559
1422604800.0,74.66017001789001
1422608400.0,98.2006753382927
1422612000.0,95.2375252445897
1422615600.0,52.02018593365789
1422619200.0,10.3441091446741
1422622800.0,-39.3765103903742
1422626400.0,-63.3066587245916
1422630000.0,-109.317483705255
1422633600.0,-96.22189716999429
1422637200.0,-54.9488705368833
1422640800.0,-17.1580223275142
1422644400.0,4.00240056693172
1422648000.0,39.480838495734
1422651600.0,21.030618463372498
1422655200.0,6.27541338119434
1422658800.0,-31.0738684260298
1422662400.0,-76.9552772943603
1422666000.0,-121.44444653048299
1422669600.0,-148.600508373744
1422673200.0,-155.253836608411
1422676800.0,-127.770849115565
1422680400.0,-85.32030043361529
1422684000.0,-15.9569286513551
1422687600.0,33.4397558198345
1422691200.0,74.8575101470005
1422694800.0,112.77195683509
1422698400.0,119.983076890211
1422702000.0,96.76806353245951
1422705600.0,28.8022880193012
1422709200.0,-25.9879398278132
1422712800.0,-48.3306940032823
1422716400.0,-79.1958829062428
1422720000.0,-91.89416911775021
1422723600.0,-50.31693127102321
1422727200.0,-10.210484908538302
1422730800.0,33.0617803619052
1422734400.0,66.8916870924975
1422738000.0,43.368174030975894
1422741600.0,53.4001866916515
1422745200.0,10.7824595564606
1422748800.0,-52.8577835661806
1422752400.0,-94.45644591736308
1422756000.0,-153.96462300289699
1422759600.0,-126.361912198064
1422763200.0,-113.351105543467
1422766800.0,-57.4479761224494
