timestamps,value
1422723600.0,1501.71889550839
1422727200.0,1573.1964881863
1422730800.0,1675.6655632279999
1422734400.0,900.9580198345919
1422738000.0,1767.76347168202
1422741600.0,1641.86964069062
1422745200.0,1514.5419862627803
1422748800.0,1423.25075342366
1422752400.0,1192.13885420156
1422756000.0,1165.04669415887
1422759600.0,1317.10594564373
1422763200.0,1247.11988123529
1422766800.0,1524.64642382422
