timestamps,value
1421924400.0,-887.340917862786
1421928000.0,-1157.56556228204
1421931600.0,-1530.50436477082
1421935200.0,-1644.37589952339
1421938800.0,-1899.8450306373898
1421942400.0,-1914.3776185849
1421946000.0,-1720.3713714466198
1421949600.0,-1660.6966795614599
1421953200.0,-1502.4335372548
1421956800.0,-1517.71875826074
1421960400.0,-1570.3899882834198
1421964000.0,-1632.7947032401598
1421967600.0,-2008.62753243297
1421971200.0,-2259.37128093
1421974800.0,-2417.88828164703
1421978400.0,-2684.29716375516
1421982000.0,-2571.01893521239
1421985600.0,-2500.82084827024
1421989200.0,-2131.7734132152104
1421992800.0,-1795.74299363533
1421996400.0,-1493.3843339391901
1422000000.0,-1201.1468651055802
1422003600.0,-940.087252566517
1422007200.0,-938.2071684101579
1422010800.0,-1062.3254105719802
1422014400.0,-1379.3523274022698
1422018000.0,-1616.3762711122101
1422021600.0,-1797.6614051628699
1422025200.0,-2081.9195712702
1422028800.0,-2033.13184570645
1422032400.0,-2071.83902039552
1422036000.0,-1770.07433553279
1422039600.0,-1589.3717351600799
1422043200.0,-1508.50040605207
1422046800.0,-1576.5595586050301
1422050400.0,-1684.08580182745
1422054000.0,-1951.9229899032102
1422057600.0,-2261.17287203225
1422061200.0,-2577.5249455888898
1422064800.0,-2711.8131941892
1422068400.0,-2722.07080412062
1422072000.0,-2449.09054486723
1422075600.0,-2143.1773721227
1422079200.0,-1701.28761323406
1422082800.0,-1341.55874748199
1422086400.0,-893.865654138978
1422090000.0,-827.135822804858
1422093600.0,-828.913954600253
1422097200.0,-1023.9611703267099
1422100800.0,-1317.64131296182
1422104400.0,-1438.0300063188902
1422108000.0,-1811.64142435578
1422111600.0,-1983.93355235025
1422115200.0,-1852.3633494960397
1422118800.0,-1926.97428665776
1422122400.0,-1564.6465372570801
1422126000.0,-1597.54915594038
1422129600.0,-1406.48099928036
1422133200.0,-1528.77186073137
1422136800.0,-1577.95096430972
1422140400.0,-1843.1681665516198
1422144000.0,-2001.4527355005898
1422147600.0,-2305.98178321408
1422151200.0,-2401.1716699866697
1422154800.0,-2483.51700350687
1422158400.0,-2274.04354945068
1422162000.0,-1937.81714082434
1422165600.0,-1501.14087318734
1422169200.0,-1057.09713204348
1422172800.0,-821.349154081635
1422176400.0,-675.412276728374
1422180000.0,-529.914175558775
1422183600.0,-729.5428617057589
1422187200.0,-966.7100164605761
1422190800.0,-1212.36124594295
1422194400.0,-1536.1825057925698
1422198000.0,-1579.26576912574
1422201600.0,-1578.2063214516102
1422205200.0,-1596.30766163145
1422208800.0,-1242.2333381142998
1422212400.0,-1247.4672150178
1422216000.0,-1122.5175815422099
1422219600.0,-1116.62986040237
1422223200.0,-1420.1752734981
1422226800.0,-1498.7307530748499
1422230400.0,-1833.9288962606101
1422234000.0,-2161.85153494016
1422237600.0,-2118.22881142347
1422241200.0,-2197.64865123615
1422244800.0,-1950.36583799724
1422248400.0,-1567.45932297157
1422252000.0,-1243.9776788020301
1422255600.0,-882.8244712649009
1422259200.0,-589.293169490777
1422262800.0,-380.076938660474
1422266400.0,-384.94451229798403
1422270000.0,-562.853555609387
1422273600.0,-753.492076867422
1422277200.0,-1104.0033384245698
1422280800.0,-1334.69242257228
1422284400.0,-1400.79342546307
1422288000.0,-1379.1231483777601
1422291600.0,-1401.64032553319
1422295200.0,-1285.47868155139
1422298800.0,-1070.13417802195
1422302400.0,-973.713258262066
1422306000.0,-998.1233820404151
1422309600.0,-1021.4585124382199
1422313200.0,-1341.29408021408
1422316800.0,-1755.8327881875
1422320400.0,-3075.32560595534
1422324000.0,-2127.49314763525
1422327600.0,-2143.1147171868697
1422331200.0,-1915.0991356204602
1422334800.0,-1562.77819003149
1422338400.0,-1244.1021360508
1422342000.0,279.34789577838404
1422345600.0,-469.350316989776
1422349200.0,-486.677611013786
1422352800.0,-400.366633700974
1422356400.0,-490.69366041119
1422360000.0,-816.6374388833051
1422363600.0,-1061.94089266207
1422367200.0,-1352.78384239902
1422370800.0,-1482.62745679396
1422374400.0,-1485.79362759151
1422378000.0,-1333.67910448461
1422381600.0,-1204.42915609775
1422385200.0,-1231.68118858985
1422388800.0,-1116.5658652540599
1422392400.0,-1083.86668603619
1422396000.0,-1277.8990661386501
1422399600.0,-1496.7464057112197
1422403200.0,-1839.9942809775198
1422406800.0,-2035.87309287875
1422410400.0,-2374.07333044887
1422414000.0,-2351.09587064165
1422417600.0,-2051.86476157745
1422421200.0,-1789.96960961427
1422424800.0,-1479.66907362447
1422428400.0,-1130.68075806063
1422432000.0,-774.9644033814751
1422435600.0,-687.522967803589
1422439200.0,-652.709861293784
1422442800.0,-825.1319820375211
1422446400.0,-975.958981888134
1422450000.0,-1375.53277566673
1422453600.0,-1598.26757756448
1422457200.0,-1774.93211614029
1422460800.0,-1777.67223722156
1422464400.0,-1695.89721340566
1422468000.0,-1540.88564134627
1422471600.0,-1537.72108263795
1422475200.0,-1359.4756448344501
1422478800.0,-1439.163828361
1422482400.0,-1557.06233350362
1422486000.0,-1915.99083215388
1422489600.0,-2139.59596777036
1422493200.0,-2329.86745246015
1422496800.0,-2559.08951884827
1422500400.0,-2540.1934978462
1422504000.0,-2544.96487478083
1422507600.0,-2115.5607271401
1422511200.0,-1765.6081631169602
1422514800.0,-1415.9550069082502
1422518400.0,-1120.3325837674302
1422522000.0,-969.799728703725
1422525600.0,-977.7473294930791
1422529200.0,-1115.5553495122901
1422532800.0,-1292.01887308465
1422536400.0,-1728.3007180227899
1422540000.0,-1871.2383052983603
1422543600.0,-2126.0571542440803
1422547200.0,-2170.34183916617
1422550800.0,-2038.78715512689
1422554400.0,-2001.17707564511
1422558000.0,-1782.4439371106698
1422561600.0,-1723.5186585898
1422565200.0,-1611.4650189602498
1422568800.0,-1904.2192587696302
1422572400.0,-2100.76039934847
1422576000.0,-2266.39963596307
1422579600.0,-2729.46151696693
1422583200.0,-2781.83774397956
1422586800.0,-2925.16686084016
1422590400.0,-2642.7408150871697
1422594000.0,-2238.85425020295
1422597600.0,-1991.0183650095498
1422601200.0,-1587.93728100151
1422604800.0,-1336.4345231919401
1422608400.0,-1017.4217651343599
1422612000.0,-1085.45632510102
1422615600.0,-1109.96783455772
1422619200.0,-1478.49943715174
1422622800.0,-1782.2928799794897
1422626400.0,-1941.25272522358
1422630000.0,-2145.36356116744
1422633600.0,-2185.19440993448
1422637200.0,-2090.9790911450896
1422640800.0,-2104.8931439982102
1422644400.0,-1897.8141848455398
1422648000.0,-1639.05102857935
1422651600.0,-1762.23958964137
1422655200.0,-1976.8320904907603
1422658800.0,-2223.46693600239
1422662400.0,-2385.32811817337
1422666000.0,-2744.68969461268
1422669600.0,-2862.4939833500503
1422673200.0,-2860.1667957908303
1422676800.0,-2514.66674841491
1422680400.0,-2319.42250930746
1422684000.0,-1961.5568768397
1422687600.0,-1543.70500608651
1422691200.0,-1221.88240998772
1422694800.0,-980.7524046580401
1422698400.0,-1025.24183388668
1422702000.0,-1224.40326560358
1422705600.0,-1388.1030201289002
1422709200.0,-1690.0826504448
1422712800.0,-1898.58477877385
1422716400.0,-1989.7716001553501
1422720000.0,-2125.0026756481698
1422723600.0,-1966.10251654839
1422727200.0,-1766.4630364809302
1422730800.0,-1581.76508999202
1422734400.0,-1626.5666932028798
1422738000.0,-1557.13457803068
1422741600.0,-1729.2093609634198
1422745200.0,-1948.00692771434
1422748800.0,-2188.38800419611
1422752400.0,-2387.3122696841897
1422756000.0,-2741.18866707727
1422759600.0,-2562.36814396135
1422763200.0,-2351.47571250251
1422766800.0,-2006.29776325225
