timestamps,value
1422259200.0,698.456138801342
1422262800.0,710.631311636101
1422266400.0,695.966162147194
1422270000.0,764.652090808174
1422273600.0,597.391721648593
1422277200.0,95.1023688372031
1422280800.0,131.05334807398
1422284400.0,-10.171046862760099
1422288000.0,50.4213038300294
1422291600.0,155.487449134676
1422295200.0,-808.817108797263
1422298800.0,160.56278590181
1422302400.0,395.141809079216
1422306000.0,321.632662248311
1422309600.0,153.379659898971
1422313200.0,153.167130532787
1422316800.0,-81.86298180577471
1422320400.0,-293.914733531458
1422324000.0,-564.29501094348
1422327600.0,-561.367614334014
1422331200.0,-175.67988572675597
1422334800.0,-152.621197789241
1422338400.0,184.306775879023
1422342000.0,511.657302422903
1422345600.0,578.408788861852
1422349200.0,922.699706412852
1422352800.0,709.796367215054
1422356400.0,712.8025097623449
1422360000.0,433.719177465803
1422363600.0,142.634988117219
1422367200.0,79.954189387608
1422370800.0,-43.775278975769304
1422374400.0,27.145578040998
1422378000.0,-5.4822005643879494
1422381600.0,197.176148858415
1422385200.0,271.88875437982
1422388800.0,288.016322335847
1422392400.0,305.859204654528
1422396000.0,224.086496611343
1422399600.0,8.05985578518701
1422403200.0,-105.20302446412701
1422406800.0,-383.266725218524
1422410400.0,-473.17059665294505
1422414000.0,-398.780648113107
1422417600.0,-373.70522116249003
1422421200.0,-183.011205084748
1422424800.0,244.258131438991
1422428400.0,237.163221039576
1422432000.0,658.963145117942
1422435600.0,735.7447820000841
1422439200.0,640.312439468412
1422442800.0,524.273370272912
1422446400.0,397.79453534816497
1422450000.0,102.825069807806
1422453600.0,182.043284686156
1422457200.0,-115.089226504074
1422460800.0,-141.984107736061
1422464400.0,-147.34074094937
1422468000.0,12.965035988091302
1422471600.0,-82.9209235462675
1422475200.0,4.18119502581112
1422478800.0,35.2508198127992
1422482400.0,186.75459631890598
1422486000.0,-301.865679579713
1422489600.0,-288.14167217142
1422493200.0,-400.20827186174597
1422496800.0,-783.786823073342
1422500400.0,-650.633902206473
1422504000.0,-515.36239564235
1422507600.0,-316.469812423737
1422511200.0,-162.313779140842
1422514800.0,179.221258842908
1422518400.0,374.31525503309604
1422522000.0,643.0365708419699
1422525600.0,540.203083438423
1422529200.0,396.744697702733
1422532800.0,210.38215026000802
1422536400.0,63.89321432181
1422540000.0,-240.248071801136
1422543600.0,-304.369185171837
1422547200.0,-342.207003099909
1422550800.0,9.11446250729139
1422554400.0,-93.9949857068072
1422558000.0,-79.6034999782844
1422561600.0,51.30435159814979
1422565200.0,-19.5282167738207
1422568800.0,-63.8370957627484
1422572400.0,-111.85916373978901
1422576000.0,-450.164467844683
1422579600.0,-599.397480862454
1422583200.0,-827.687653127007
1422586800.0,-601.7490568885701
1422590400.0,-430.04593437844903
1422594000.0,-569.054338501577
1422597600.0,-134.416118983293
1422601200.0,154.552480549586
1422604800.0,337.332330066995
1422608400.0,257.83776383163104
1422612000.0,227.08637040974898
1422615600.0,246.204240609278
1422619200.0,49.7543486579918
1422622800.0,131.33050298537202
1422626400.0,-312.823840200813
1422630000.0,-207.127755462561
1422633600.0,-389.82078002318
1422637200.0,-162.920130937968
1422640800.0,-57.6999835089222
1422644400.0,-267.581164169358
1422648000.0,-243.160332032931
1422651600.0,-39.180067745530295
1422655200.0,-38.169189068647206
1422658800.0,-271.152003900807
1422662400.0,-275.108435966931
1422666000.0,-613.6826886642231
1422669600.0,-668.4647530319439
1422673200.0,-703.575790274494
1422676800.0,-717.903613980203
1422680400.0,-433.687255157381
1422684000.0,-71.47548234800091
1422687600.0,149.908879014272
1422691200.0,437.32860364470594
1422694800.0,470.137501306518
1422698400.0,328.80973165086004
1422702000.0,235.75987754452098
1422705600.0,254.31758411742402
1422709200.0,46.4323081403275
1422712800.0,-141.832633152027
1422716400.0,-143.73327124733402
1422720000.0,-396.682136608173
1422723600.0,9.01748881431536
1422727200.0,-110.52671041834999
1422730800.0,26.7119799274086
1422734400.0,-9.831783678971462
1422738000.0,243.29154220430001
1422741600.0,63.371199901019104
1422745200.0,-203.433872915172
1422748800.0,-199.983332926625
1422752400.0,-530.755604594766
1422756000.0,-347.617107286832
1422759600.0,-780.003351381126
1422763200.0,-580.268535684025
1422766800.0,-274.519967083339
