timestamps,value
1422342000.0,681.4563401119191
1422345600.0,1041.4361773288
1422349200.0,1209.57433732656
1422352800.0,1143.33743261443
1422356400.0,937.3690602155181
1422360000.0,2254.8725213145003
1422363600.0,385.712199196932
1422367200.0,233.544528834286
1422370800.0,8.04848108144358
1422374400.0,26.8349259460414
1422378000.0,162.556242250043
1422381600.0,223.578441191393
1422385200.0,432.270080642854
1422388800.0,560.164077348823
1422392400.0,501.800055293471
1422396000.0,358.22288022987397
1422399600.0,53.9183252228473
1422403200.0,-204.673659630239
1422406800.0,-349.607324899373
1422410400.0,-600.123327742426
1422414000.0,-612.675251543542
1422417600.0,-470.488574652247
1422421200.0,-179.919535939428
1422424800.0,78.66532042647121
1422428400.0,500.068734975251
1422432000.0,822.4480788578951
1422435600.0,948.556885952537
1422439200.0,909.101174102901
1422442800.0,779.315629146365
1422446400.0,479.602082308676
1422450000.0,170.01034796557101
1422453600.0,-81.48988581069808
1422457200.0,-201.143998507253
1422460800.0,-312.561661967377
1422464400.0,-141.642823662262
1422468000.0,-16.2759866063415
1422471600.0,127.602867081976
1422475200.0,196.741701963316
1422478800.0,253.800267030249
1422482400.0,64.474471027887
1422486000.0,-216.09731693966597
1422489600.0,-488.691214850953
1422493200.0,-709.960797484791
1422496800.0,-951.557100402484
1422500400.0,-933.8646070772239
1422504000.0,-811.4411572945489
1422507600.0,-522.499923045318
1422511200.0,-124.400060267007
1422514800.0,199.127271921732
1422518400.0,506.16088479772696
1422522000.0,646.908204146633
1422525600.0,694.209434602535
1422529200.0,409.363346911055
1422532800.0,179.400429597217
1422536400.0,-104.987877350888
1422540000.0,-335.353059907612
1422543600.0,-514.583745729169
1422547200.0,-534.8188445090831
1422550800.0,-450.684263062451
1422554400.0,-301.092009210643
1422558000.0,-93.7207062041321
1422561600.0,-88.8795806022082
1422565200.0,-96.27233459659071
1422568800.0,-102.88114274860001
1422572400.0,-441.51127394834504
1422576000.0,-694.569853341567
1422579600.0,-958.634811329553
1422583200.0,-1076.6348595904901
1422586800.0,-1084.07372588761
1422590400.0,-991.017226172381
1422594000.0,-731.925498670054
1422597600.0,-370.064157996323
1422601200.0,18.0230452577222
1422604800.0,306.523406777833
1422608400.0,428.445445544418
1422612000.0,420.58606876221603
1422615600.0,273.722999613512
1422619200.0,30.1321909348457
1422622800.0,-229.018635178442
1422626400.0,-465.5729824116901
1422630000.0,-569.337891432898
1422633600.0,-649.6081817183709
1422637200.0,-485.268467902125
1422640800.0,-365.66375377091697
1422644400.0,-217.35630494515
1422648000.0,-135.19854373479998
1422651600.0,-75.58528266241991
1422655200.0,-197.814514088978
1422658800.0,-438.734683515075
1422662400.0,-727.3277908421519
1422666000.0,-852.6408065496801
1422669600.0,-1052.54914247198
1422673200.0,-1128.1633485748
1422676800.0,-962.030922099927
1422680400.0,-661.397976038321
1422684000.0,-252.496287247774
1422687600.0,98.64900231864121
1422691200.0,354.22972600355695
1422694800.0,569.159439826498
1422698400.0,544.718525527093
1422702000.0,456.904620893238
1422705600.0,145.481914775462
1422709200.0,-87.4919201452658
1422712800.0,-268.656271367424
1422716400.0,-442.558703268862
1422720000.0,-457.21845056244103
1422723600.0,-291.886891113597
1422727200.0,-129.370210353941
1422730800.0,59.7419713261445
1422734400.0,164.092733244343
1422738000.0,114.182464455175
1422741600.0,19.492689020327603
1422745200.0,-243.373574902916
1422748800.0,-483.959132101251
1422752400.0,-688.056681730287
1422756000.0,-871.660201258958
1422759600.0,-849.717046996109
1422763200.0,-734.066804648313
1422766800.0,-327.538995628852
