timestamps,value
1422144000.0,2220.5145686974897
1422147600.0,2163.2550719204896
1422151200.0,2143.43246110184
1422154800.0,2132.67207509542
1422158400.0,2198.39945051832
1422162000.0,2224.59444396967
1422165600.0,2263.6241589602105
1422169200.0,2322.28035400736
1422172800.0,2329.65344521477
1422176400.0,2390.5202472643
1422180000.0,2340.47987146669
1422183600.0,2342.90071876658
1422187200.0,2329.46005239858
1422190800.0,2278.61037099599
1422194400.0,2245.36574121629
1422198000.0,2225.93313532588
1422201600.0,2205.54428312948
1422205200.0,2265.4789470604
1422208800.0,2265.41599521318
1422212400.0,2263.87381988994
1422216000.0,2343.16492238685
1422219600.0,2281.5395188365
1422223200.0,2288.61602304503
1422226800.0,2224.5710274234198
1422230400.0,2262.12319353095
1422234000.0,2167.92580863796
1422237600.0,2165.42615662276
1422241200.0,2166.56026086137
1422244800.0,2169.61067285132
1422248400.0,2227.0991159985997
1422252000.0,2253.4281564986
1422255600.0,2316.95885841857
1422259200.0,2362.11376512792
1422262800.0,2399.32227516768
1422266400.0,2388.11659924093
1422270000.0,2376.9527604894
1422273600.0,2370.54429232251
1422277200.0,2277.14280521433
1422280800.0,2271.08242408868
1422284400.0,2270.03010261399
1422288000.0,2172.66017835512
1422291600.0,2244.92963480046
1422295200.0,2284.3082245954897
1422298800.0,2275.92556300178
1422302400.0,2340.1287167186497
1422306000.0,2290.61187116667
1422309600.0,2283.30399628563
1422313200.0,2252.33763486653
1422316800.0,2206.63597679553
1422320400.0,2178.3850995911102
1422324000.0,2146.3241023368696
1422327600.0,2131.37004773453
1422331200.0,2196.4235553264602
1422334800.0,2230.33524670205
1422338400.0,2251.63561974496
1422342000.0,2238.09911279645
1422345600.0,2352.5443330216603
1422349200.0,2342.37817704484
1422352800.0,2364.6706885935896
1422356400.0,2307.85079638008
1422360000.0,2317.33315826373
1422363600.0,2241.8786876528197
1422367200.0,2234.4401747109
1422370800.0,2189.1964663194
1422374400.0,2197.46007422846
1422378000.0,2201.7069425193104
1422381600.0,2208.3879214128197
1422385200.0,2252.90115273527
1422388800.0,2289.74922153618
1422392400.0,2266.6190610529898
1422396000.0,2295.73111532272
1422399600.0,2265.6180821178
1422403200.0,2200.9187314025603
1422406800.0,2131.2137537710396
1422410400.0,2081.9709493570103
1422414000.0,2085.48650408718
1422417600.0,2122.21696328793
1422421200.0,2108.99520450382
1422424800.0,2255.13966874127
1422428400.0,2299.60561355818
1422432000.0,2285.9603271498104
1422435600.0,2341.88052724999
1422439200.0,2318.80070094681
1422442800.0,2284.28689976001
1422446400.0,2229.62878161478
1422450000.0,2216.18900343738
1422453600.0,2220.69966863735
1422457200.0,2218.37519292773
1422460800.0,2134.19607879744
1422464400.0,2146.41718140724
1422468000.0,2128.4876913277103
1422471600.0,2158.7388681043
1422475200.0,2217.93923047623
1422478800.0,2226.83484436744
1422482400.0,2224.83433353897
1422486000.0,2151.98075899062
1422489600.0,2103.47266810077
1422493200.0,2066.6785977573604
1422496800.0,2043.5704234179
1422500400.0,2029.58130279162
1422504000.0,2091.0034253576396
1422507600.0,2078.9424811169
1422511200.0,2144.48336737174
1422514800.0,2212.75498249329
1422518400.0,2277.02217610337
1422522000.0,2305.56277659778
1422525600.0,2258.73775532994
1422529200.0,2256.06478788533
1422532800.0,2224.74043287236
1422536400.0,2183.59911411966
1422540000.0,2129.16003758715
1422543600.0,2091.717547458
1422547200.0,2061.90026443064
1422550800.0,2099.21645295602
1422554400.0,2139.0828333857503
1422558000.0,2152.12131528409
1422561600.0,2202.8111472610103
1422565200.0,2141.2838754964
1422568800.0,2143.1859567158
1422572400.0,2113.2654243730603
1422576000.0,2058.91647555395
1422579600.0,2033.4510936722602
1422583200.0,2020.64394942385
1422586800.0,2003.24177642284
1422590400.0,2020.78195825482
1422594000.0,2033.4574968243103
1422597600.0,2120.97072009042
1422601200.0,2173.3014350246303
1422604800.0,2187.8051780320197
1422608400.0,2198.3823984464
1422612000.0,2236.88101393673
1422615600.0,2221.70385967005
1422619200.0,2165.3062097552897
1422622800.0,2093.59842980133
1422626400.0,2064.4961552851
1422630000.0,2063.5455640091395
1422633600.0,2058.54709204397
1422637200.0,2081.41155401597
1422640800.0,2078.48423180292
1422644400.0,2089.88197149536
1422648000.0,2134.77002371108
1422651600.0,2103.49238688346
1422655200.0,2092.73050390852
1422658800.0,2109.47428820394
1422662400.0,2062.93658510823
1422666000.0,1985.88665690564
1422669600.0,1998.8420111629
1422673200.0,1967.0600115903399
1422676800.0,2030.3405762918399
1422680400.0,2088.2371575151997
1422684000.0,2057.61458971376
1422687600.0,2147.6911999076897
1422691200.0,2205.19394806756
1422694800.0,2198.62520578161
1422698400.0,2257.8697706079897
1422702000.0,2225.4833175080103
1422705600.0,2159.21421507293
1422709200.0,2117.2468451773198
1422712800.0,2074.55233804417
1422716400.0,2096.94830029053
1422720000.0,2101.0942557622197
1422723600.0,2043.99190758651
1422727200.0,2084.71628706164
1422730800.0,2128.8210865905303
1422734400.0,2136.80484486572
1422738000.0,2102.18673195891
1422741600.0,2109.80053116585
1422745200.0,2071.52590605381
1422748800.0,2027.8164421853699
1422752400.0,2035.5154110213198
1422756000.0,1976.93488501186
1422759600.0,1983.84457112587
1422763200.0,1983.07014184034
1422766800.0,2070.94823873985
