timestamps,value
1422032400.0,-1805.79668008673
1422036000.0,-1546.47634759129
1422039600.0,-1354.4533067494099
1422043200.0,-1434.4931774414301
1422046800.0,-1138.38486164673
1422050400.0,-1534.47356148569
1422054000.0,-1839.29100456417
1422057600.0,-2266.59300746354
1422061200.0,-2639.0593425572897
1422064800.0,-3040.9374958938697
1422068400.0,-2810.70325151731
1422072000.0,-2660.74510708992
1422075600.0,-2073.6846457710603
1422079200.0,-1843.6537277652499
1422082800.0,-939.405793405572
1422086400.0,-376.46446254765704
1422090000.0,-264.336347664887
1422093600.0,-183.203138911063
1422097200.0,-241.72225977124
1422100800.0,-850.8263264924229
1422104400.0,-1379.81892066656
1422108000.0,-1412.55592277522
1422111600.0,-1784.75046422212
1422115200.0,-1811.6654676098603
1422118800.0,-1696.6019455095402
1422122400.0,-1210.12857242633
1422126000.0,-1339.67253181259
1422129600.0,-1041.64586178293
1422133200.0,-1244.1366581849
1422136800.0,-1239.51727552869
1422140400.0,-1658.4748799289498
1422144000.0,-2111.7321255534803
1422147600.0,-2839.1038013538
1422151200.0,-2681.8716906294103
1422154800.0,-2805.5148533633196
1422158400.0,-2293.15131781447
1422162000.0,-1955.5377907527102
1422165600.0,-1406.98563768763
1422169200.0,-848.883524089072
1422172800.0,-215.07063948231098
1422176400.0,190.90258511262502
1422180000.0,-46.0871997997003
1422183600.0,-14.5107521628736
1422187200.0,-664.253249324738
1422190800.0,-1121.47937031376
1422194400.0,-1257.6335798676598
1422198000.0,-1646.9923898664902
1422201600.0,-1615.5756237783899
1422205200.0,-1407.26941396515
1422208800.0,-1234.09443064971
1422212400.0,-857.934217064966
1422216000.0,-838.5865723055321
1422219600.0,-1006.06564980559
1422223200.0,-1220.12969604396
1422226800.0,-1512.16781115745
1422230400.0,-1826.91504134561
1422234000.0,-2267.34271485362
1422237600.0,-2559.04818024845
1422241200.0,-2382.60595305654
1422244800.0,-2194.39500856036
1422248400.0,-2014.4318460278896
1422252000.0,-1214.55326106739
1422255600.0,-710.607838416888
1422259200.0,-29.2888458082859
1422262800.0,395.027218514627
1422266400.0,322.003001124205
1422270000.0,22.3717653981675
1422273600.0,-140.156576165215
1422277200.0,-637.654563787032
1422280800.0,-1299.0368490268
1422284400.0,-1392.4633100808999
1422288000.0,-1412.27809379912
1422291600.0,-1537.94914044784
1422295200.0,-906.989903237473
1422298800.0,-937.592719126707
1422302400.0,-770.738770455139
1422306000.0,-1030.16286569769
1422309600.0,-965.722838718624
1422313200.0,-1629.0122142803698
1422316800.0,-1776.6947673309198
1422320400.0,-2135.11193438673
1422324000.0,-2384.46304654568
1422327600.0,-2517.7961051468
1422331200.0,-2421.98576472239
1422334800.0,-1520.63392778522
1422338400.0,-1259.46347796747
1422342000.0,-490.539355896708
1422345600.0,-96.80404884529008
1422349200.0,-77.9722185731376
1422352800.0,234.11275981672998
1422356400.0,-60.329812104815
1422360000.0,-474.115152321187
1422363600.0,-936.5766157613609
1422367200.0,-1141.0454256413302
1422370800.0,-1490.4406610749302
1422374400.0,-1362.19390015048
1422378000.0,-1607.15021311798
1422381600.0,-1327.4555144820401
1422385200.0,-954.842302267504
1422388800.0,-688.774430702361
1422392400.0,-982.031884254523
1422396000.0,-1384.02606720414
1422399600.0,-1707.0066165040198
1422403200.0,-2082.32581749538
1422406800.0,-2396.44219525469
1422410400.0,-2654.62501389118
1422414000.0,-2988.73854401332
1422417600.0,-2206.1702620201104
1422421200.0,-1935.1169239300698
1422424800.0,-1040.1647322617
1422428400.0,-792.514682972268
1422432000.0,-463.766918092008
1422435600.0,-65.7295298130142
1422439200.0,89.65976327225158
1422442800.0,-159.850364785181
1422446400.0,-968.603167355288
1422450000.0,-1159.11012771364
1422453600.0,-1289.5744691333
1422457200.0,-1653.5237339862101
1422460800.0,-1900.8665665610602
1422464400.0,-1726.4645482553601
1422468000.0,-1194.56433390362
1422471600.0,-1322.72145081896
1422475200.0,-1181.52393762579
1422478800.0,-1087.07722232739
1422482400.0,-1677.3538704565399
1422486000.0,-1977.76502671321
1422489600.0,-2270.7656358917397
1422493200.0,-2739.07572076589
1422496800.0,-2967.6811639780394
1422500400.0,-3049.59388298944
1422504000.0,-2638.18195306408
1422507600.0,-2480.5804159056897
1422511200.0,-1529.3390845711199
1422514800.0,-1372.50882797499
1422518400.0,-711.051336554906
1422522000.0,-449.21668735185995
1422525600.0,-546.8642565945111
1422529200.0,-553.942178616232
1422532800.0,-1096.67195326497
1422536400.0,-1431.58213337905
1422540000.0,-1702.7997784309302
1422543600.0,-2214.30166754797
1422547200.0,-2004.05557503816
1422550800.0,-1847.4217423094897
1422554400.0,-1788.69164493833
1422558000.0,-1596.0497876352802
1422561600.0,-1610.6494442163
1422565200.0,-1613.25410240005
1422568800.0,-1812.1931208522303
1422572400.0,-2132.46833510722
1422576000.0,-2769.1497572248304
1422579600.0,-2777.44084378343
1422583200.0,-3176.9745616192104
1422586800.0,-3228.1649386209697
1422590400.0,-3026.82546764332
1422594000.0,-4170.591938684939
1422597600.0,-1901.0987352509399
1422601200.0,-1344.8750231208699
1422604800.0,-849.1561844405929
1422608400.0,-577.498046304873
1422612000.0,-607.257060095102
1422615600.0,-862.182279983619
1422619200.0,-1240.7541472669
1422622800.0,-1638.7687833780099
1422626400.0,-2087.4039277428
1422630000.0,-2269.84945643366
1422633600.0,-2273.18548632984
1422637200.0,-2235.5460664402103
1422640800.0,-1817.89094551404
1422644400.0,-1689.75395323349
1422648000.0,-1797.07466379268
1422651600.0,-1643.05570667087
1422655200.0,-1861.6246941003399
1422658800.0,-2220.4269357562803
1422662400.0,-2720.01993517002
1422666000.0,-3000.33265042699
1422669600.0,-3606.74717345421
1422673200.0,-3180.6488806127004
1422676800.0,-2759.03359962451
1422680400.0,-2489.90734638906
1422684000.0,-1909.78690182995
1422687600.0,-1408.0880439095802
1422691200.0,-826.8023983798911
1422694800.0,-502.941683748731
1422698400.0,-639.085048340086
1422702000.0,-965.8190025809159
1422705600.0,-1156.16714977765
1422709200.0,-1497.40811852884
1422712800.0,-1760.0281057645602
1422716400.0,-1816.02885735159
1422720000.0,-2327.03184298685
1422723600.0,-1952.89098286717
1422727200.0,-1950.56940708008
1422730800.0,-1812.40100461518
1422734400.0,-1566.1069560472
1422738000.0,-1431.80501408924
1422741600.0,-1859.4154745645399
1422745200.0,-1995.0696072321398
1422748800.0,-2454.07414855298
1422752400.0,-2729.94969146739
1422756000.0,-2926.9472858429604
1422759600.0,-3056.2070957092897
1422763200.0,-2835.8309242864398
1422766800.0,-2073.96192507481
