timestamps,value
1421967600.0,289.803201956448
1421971200.0,-255.142879365773
1421974800.0,-381.601303022499
1421978400.0,-608.001610711653
1421982000.0,-1018.17648943627
1421985600.0,-872.295230265713
1421989200.0,-342.361000350874
1421992800.0,561.428832316465
1421996400.0,956.157742289105
1422000000.0,1196.93381426334
1422003600.0,1659.08090023471
1422007200.0,1632.49466327773
1422010800.0,1320.64056067108
1422014400.0,846.005322752274
1422018000.0,617.966852700699
1422021600.0,145.747127545492
1422025200.0,255.117724067961
1422028800.0,-211.29572729152198
1422032400.0,475.92134368983704
1422036000.0,-167.077362694995
1422039600.0,690.8177187208839
1422043200.0,973.690204206646
1422046800.0,1191.16791884332
1422050400.0,252.73003995612203
1422054000.0,268.246996969412
1422057600.0,-94.2000636738797
1422061200.0,-856.216664565593
1422064800.0,-784.57696327399
1422068400.0,-1063.1518838894199
1422072000.0,-359.357890917018
1422075600.0,-325.96899157913504
1422079200.0,462.477323049662
1422082800.0,868.194372530508
1422086400.0,1148.11642397925
1422090000.0,1832.9865630035601
1422093600.0,2039.98096486374
1422097200.0,1457.24113403005
1422100800.0,864.05976770168
1422104400.0,844.49682301192
1422108000.0,312.48152461015
1422111600.0,277.66531351057097
1422115200.0,144.254776248712
1422118800.0,449.403871552024
1422122400.0,547.980637860421
1422126000.0,771.72192417013
1422129600.0,649.514052024111
1422133200.0,946.660230440625
1422136800.0,1020.7559565508
1422140400.0,873.649320050891
1422144000.0,193.460945856589
1422147600.0,44.1458130041706
1422151200.0,-989.544953301298
1422154800.0,-536.022140180919
1422158400.0,-232.20743213699902
1422162000.0,232.21770625332002
1422165600.0,815.8856660494811
1422169200.0,1301.60022740019
1422172800.0,1631.28274137404
1422176400.0,1831.4920335451898
1422180000.0,1821.08825277175
1422183600.0,1669.21508302517
1422187200.0,1265.36224269063
1422190800.0,982.870540824924
1422194400.0,103.348958278223
1422198000.0,344.821952864771
1422201600.0,599.018020789101
1422205200.0,587.938272832036
1422208800.0,849.9165401777369
1422212400.0,931.592730004317
1422216000.0,1416.71712502699
1422219600.0,1215.29567579102
1422223200.0,1125.14939897509
1422226800.0,508.92965766655504
1422230400.0,345.78544694548106
1422234000.0,-547.998107986252
1422237600.0,-143.648890549252
1422241200.0,-317.26006105834205
1422244800.0,-311.172013206363
1422248400.0,358.024824132339
1422252000.0,856.136956688518
1422255600.0,1170.01875936696
1422259200.0,1786.8526462025302
1422262800.0,1873.90359595934
1422266400.0,2043.20414697268
1422270000.0,1756.95050296729
1422273600.0,1200.57627615644
1422277200.0,1071.2506327524
1422280800.0,622.5698030538861
1422284400.0,41.9644853347508
1422288000.0,387.32204681675904
1422291600.0,799.74133577541
1422295200.0,552.0614462534901
1422298800.0,1449.8877635759
1422302400.0,1596.46556966147
1422306000.0,1468.1508214310097
1422309600.0,895.252148849798
1422313200.0,616.6110051933471
1422316800.0,741.569127359218
1422320400.0,244.768584657416
1422324000.0,-352.693557658555
1422327600.0,-394.094577373957
1422331200.0,-111.53025365702
1422334800.0,78.6169140391114
1422338400.0,693.742793563075
1422342000.0,1236.79619204519
1422345600.0,1547.5061959784198
1422349200.0,2152.21365975276
1422352800.0,1839.4149815492603
1422356400.0,1472.69225997224
1422360000.0,1352.3182085665699
1422363600.0,1100.20301821307
1422367200.0,446.874258084714
1422370800.0,487.886843374991
1422374400.0,570.571731801181
1422378000.0,311.208827603666
1422381600.0,791.572795673571
1422385200.0,1544.6634196882198
1422388800.0,590.287560821367
1422392400.0,1398.52593036171
1422396000.0,1432.10666590125
1422399600.0,593.756844733278
1422403200.0,-239.21521176645402
1422406800.0,-203.347192895721
1422410400.0,-658.450994846001
1422414000.0,-533.748214987515
1422417600.0,-124.78059929410101
1422421200.0,-36.7900960453718
1422424800.0,437.29770866700403
1422428400.0,1087.7399433113198
1422432000.0,1685.3326989435598
1422435600.0,2074.7021822659
1422439200.0,1993.9573142970603
1422442800.0,1710.07047115714
1422446400.0,796.368056186226
1422450000.0,840.7857200240089
1422453600.0,602.514563706484
1422457200.0,283.482683058987
1422460800.0,-75.638656679684
1422464400.0,274.67422499449697
1422468000.0,691.7466527781371
1422471600.0,1314.60714500328
1422475200.0,1159.1625462570598
1422478800.0,478.683409675869
1422482400.0,791.220523408187
1422486000.0,662.769424080225
1422489600.0,121.383083315446
1422493200.0,-463.644471340002
1422496800.0,-675.06715397496
1422500400.0,-516.3397351863761
1422504000.0,-530.5017852541761
1422507600.0,228.589992476799
1422511200.0,791.671551617004
1422514800.0,737.304979587605
1422518400.0,1396.25174262838
1422522000.0,1786.9761270170397
1422525600.0,1935.9617105568802
1422529200.0,1618.8619832010902
1422532800.0,1040.39304260662
1422536400.0,694.598683811361
1422540000.0,130.339349336947
1422543600.0,-239.871654220945
1422547200.0,-38.0647503429376
1422550800.0,391.900087770968
1422554400.0,652.788835313017
1422558000.0,665.4963474076629
1422561600.0,749.65863661928
1422565200.0,1003.2843492111
1422568800.0,848.610272533472
1422572400.0,78.2159415178654
1422576000.0,-7.15193512695228
1422579600.0,-902.2777911569569
1422583200.0,-790.986656634171
1422586800.0,-958.376742810822
1422590400.0,-799.528528059673
1422594000.0,-18.2745669019257
1422597600.0,283.260409345484
1422601200.0,992.083899552502
1422604800.0,1239.70086437526
1422608400.0,1520.96583514294
1422612000.0,1808.5525543308
1422615600.0,1620.22763934957
1422619200.0,999.773647740694
1422622800.0,277.084950069134
1422626400.0,122.96911390988899
1422630000.0,-123.50885439876801
1422633600.0,-207.72804969797198
1422637200.0,144.394360362887
1422640800.0,196.006439003623
1422644400.0,1175.72865275022
1422648000.0,1030.24035279606
1422651600.0,960.42596631048
1422655200.0,352.980676152143
1422658800.0,167.118554169229
1422662400.0,-334.839539202888
1422666000.0,-790.542660598465
1422669600.0,-662.395820726552
1422673200.0,-761.192317255764
1422676800.0,-687.195619825719
1422680400.0,-280.147704563557
1422684000.0,508.934326458748
1422687600.0,956.382044400545
1422691200.0,1420.55187465179
1422694800.0,1944.5691826372301
1422698400.0,1774.95209089238
1422702000.0,1080.3852471272999
1422705600.0,1114.77571268509
1422709200.0,933.195832804375
1422712800.0,87.733509028011
1422716400.0,-2123.4202828608
1422720000.0,66.7938251993688
1422723600.0,418.10428975327795
1422727200.0,769.516806040457
1422730800.0,814.455827269902
1422734400.0,1337.77157656016
1422738000.0,506.148618144795
1422741600.0,922.3969262222729
1422745200.0,649.9799049046151
1422748800.0,179.549419998063
1422752400.0,-780.179855498275
1422756000.0,-872.637475237936
1422759600.0,-871.6173336767821
1422763200.0,-503.86995911278296
1422766800.0,168.08237249075398
