timestamps,value
1421816400.0,-119.46037336834699
1421820000.0,37.8468074806355
1421823600.0,189.78999173397
1421827200.0,309.869979353838
1421830800.0,363.95619064903
1421834400.0,362.777530994022
1421838000.0,269.94131643871003
1421841600.0,163.032085451222
1421845200.0,33.6454638891365
1421848800.0,-73.3968029079668
1421852400.0,544.036669829815
1421856000.0,-130.558241887159
1421859600.0,-77.3032449957845
1421863200.0,8.27608116720633
1421866800.0,83.6362143683647
1421870400.0,118.165217027028
1421874000.0,136.481647937146
1421877600.0,68.3271561310662
1421881200.0,-37.633344609329
1421884800.0,-168.73991605530702
1421888400.0,-292.260208346646
1421892000.0,-356.859208719585
1421895600.0,-372.72857284778803
1421899200.0,-304.22147548765497
1421902800.0,-194.442999504489
1421906400.0,-34.9450183198349
1421910000.0,123.08083572606199
1421913600.0,241.157028010729
1421917200.0,315.418164108867
1421920800.0,294.794541723007
1421924400.0,219.87219359628398
1421928000.0,99.3839655492297
1421931600.0,-19.4488424860357
1421935200.0,-130.7290047701
1421938800.0,-190.77804189919
1421942400.0,-185.383624178005
1421946000.0,-133.958105585852
1421949600.0,-71.1183712801122
1421953200.0,8.22549865676162
1421956800.0,68.8389983590862
1421960400.0,67.2847437489874
1421964000.0,9.56120590728972
1421967600.0,-84.4407164485365
1421971200.0,-206.14359602374802
1421974800.0,-336.777446683322
1421978400.0,-402.888366001071
1421982000.0,-418.321722290752
1421985600.0,-363.24987005610495
1421989200.0,-233.93350468184
1421992800.0,-67.0699651845846
1421996400.0,90.21433827253709
1422000000.0,205.248455185385
1422003600.0,269.559205963022
1422007200.0,245.18269111118198
1422010800.0,192.012326003397
1422014400.0,82.5005410041491
1422018000.0,-54.243525377631705
1422021600.0,-159.566908056615
1422025200.0,-214.542617436049
1422028800.0,-196.883754690038
1422032400.0,-154.093545511021
1422036000.0,-73.3566552033773
1422039600.0,5.68471743263572
1422043200.0,63.484994708270904
1422046800.0,68.0870856534309
1422050400.0,-7.086004316774059
1422054000.0,-95.86995727693159
1422057600.0,-218.994661525999
1422061200.0,347.160196743258
1422064800.0,-393.075696374755
1422068400.0,-409.169877122395
1422072000.0,-339.711562188002
1422075600.0,-219.05075760358397
1422079200.0,-64.7484374095484
1422082800.0,107.75925052082701
1422086400.0,231.376430792068
1422090000.0,290.330350529104
1422093600.0,283.136620033987
1422097200.0,214.169289640176
1422100800.0,98.63501206774141
1422104400.0,-18.647871845427698
1422108000.0,-124.705730827274
1422111600.0,-188.735712064031
1422115200.0,-170.912155753692
1422118800.0,-112.092468157044
1422122400.0,-29.619229938362103
1422126000.0,45.690183123916505
1422129600.0,92.71315242027158
1422133200.0,117.961779819661
1422136800.0,56.11546114089911
1422140400.0,-42.4387137251616
1422144000.0,-165.60966932694902
1422147600.0,-280.341724297421
1422151200.0,-339.83349107962897
1422154800.0,-353.948332454916
1422158400.0,-286.607002340407
1422162000.0,-169.951127950903
1422165600.0,-2.7568342665725396
1422169200.0,164.277275952824
1422172800.0,286.962811245372
1422176400.0,356.281081935577
1422180000.0,348.73751615129305
1422183600.0,284.677309041139
1422187200.0,172.733834000769
1422190800.0,42.7851623122275
1422194400.0,-58.68272995713329
1422198000.0,-108.84356716737
1422201600.0,-101.01853164786101
1422205200.0,-46.996274067455204
1422208800.0,37.0349972807234
1422212400.0,120.547617674619
1422216000.0,172.88982546598302
1422219600.0,171.388254070889
1422223200.0,119.969707929483
1422226800.0,28.6394279516568
1422230400.0,-102.328994202883
1422234000.0,-212.78336847436
1422237600.0,-283.937499881466
1422241200.0,-286.720613858236
1422244800.0,-233.532114813205
1422248400.0,-105.091262993795
1422252000.0,65.4788293881305
1422255600.0,223.45079082786498
1422259200.0,352.17235573513
1422262800.0,411.21089285194296
1422266400.0,404.253757033939
1422270000.0,332.907747656877
1422273600.0,227.435775461982
1422277200.0,86.0782922951688
1422280800.0,-9.42792433197915
1422284400.0,-59.73604394810079
1422288000.0,-68.9784991650871
1422291600.0,-5.2541613254697594
1422295200.0,749.7465107407139
1422298800.0,158.038147440392
1422302400.0,203.77657107705397
1422306000.0,211.57539841041302
1422309600.0,154.532095226184
1422313200.0,50.380242178296
1422316800.0,-59.289874673061504
1422320400.0,-190.935408201481
1422324000.0,-250.871872284459
1422327600.0,-271.174499127344
1422331200.0,-209.623234578657
1422334800.0,-87.93861631911949
1422338400.0,65.4669325041582
1422342000.0,230.368983609786
1422345600.0,351.350329361959
1422349200.0,420.032170249016
1422352800.0,419.963048593206
1422356400.0,329.286020598697
1422360000.0,222.833379540222
1422363600.0,102.196892928771
1422367200.0,-9.35787960945823
1422370800.0,-70.39736235283071
1422374400.0,-68.821719774275
1422378000.0,-12.949948930497401
1422381600.0,58.38388055683561
1422385200.0,138.50057552903098
1422388800.0,201.95083906329103
1422392400.0,192.852105822914
1422396000.0,134.008215252545
1422399600.0,19.801503269696802
1422403200.0,-103.00814954479
1422406800.0,-214.195093527383
1422410400.0,-291.031068416082
1422414000.0,-303.448606637612
1422417600.0,-246.50360097341598
1422421200.0,-124.356923022547
1422424800.0,35.1271899267109
1422428400.0,187.442878766759
1422432000.0,313.804140545298
1422435600.0,360.951573743543
1422439200.0,354.33606572668197
1422442800.0,278.244424739399
1422446400.0,175.73659460352602
1422450000.0,30.5396369208871
1422453600.0,-68.7149953061513
1422457200.0,-120.110490674371
1422460800.0,-133.369261050902
1422464400.0,-75.0538358549403
1422468000.0,1.6641761103550698
1422471600.0,78.10993964642641
1422475200.0,133.659660021519
1422478800.0,131.780171078041
1422482400.0,71.5745639251122
1422486000.0,-33.5557819229792
1422489600.0,-174.022132922802
1422493200.0,-284.619112450698
1422496800.0,-354.5043113672
1422500400.0,-381.555661364635
1422504000.0,-308.24497426317004
1422507600.0,-186.191638351326
1422511200.0,-34.2083662832575
1422514800.0,134.667715501985
1422518400.0,237.485331315568
1422522000.0,307.709910212416
1422525600.0,290.58845486775
1422529200.0,206.972670734398
1422532800.0,100.99344004930599
1422536400.0,-30.582736492809
1422540000.0,-138.017879701005
1422543600.0,-191.650192832166
1422547200.0,-183.90696781524503
1422550800.0,-137.408566133026
1422554400.0,-56.746249415562104
1422558000.0,11.8147315587863
1422561600.0,67.7998777857589
1422565200.0,59.615463442587995
1422568800.0,13.0882484883609
1422572400.0,-90.7722594066238
1422576000.0,-211.13724741329
1422579600.0,-336.624449027649
1422583200.0,-403.45439534340596
1422586800.0,-416.452938880318
1422590400.0,-365.060798542656
1422594000.0,-242.02651298293597
1422597600.0,-69.0168335430288
1422601200.0,75.7625916286542
1422604800.0,211.74589320559798
1422608400.0,266.650534485258
1422612000.0,262.067529646013
1422615600.0,187.279901063944
1422619200.0,76.98845153583241
1422622800.0,-55.245942307474095
1422626400.0,-165.089976434031
1422630000.0,-215.148950184492
1422633600.0,-211.551645556436
1422637200.0,-161.22148536472
1422640800.0,-69.3689207799397
1422644400.0,6.92959519258648
1422648000.0,62.41384847160771
1422651600.0,67.7152023414308
1422655200.0,12.813808393603498
1422658800.0,-99.54307956543909
1422662400.0,-216.203967264744
1422666000.0,-329.591985629961
1422669600.0,-403.385476340262
1422673200.0,-423.533740273182
1422676800.0,-343.13015259703
1422680400.0,-221.000550507607
1422684000.0,-49.4017494947906
1422687600.0,95.9230493394623
1422691200.0,223.325306079608
1422694800.0,293.410831683717
1422698400.0,281.21678508859
1422702000.0,205.312575869071
1422705600.0,104.008761575923
1422709200.0,-25.6666809520299
1422712800.0,-123.560888772388
1422716400.0,-178.838065608239
1422720000.0,-854.212401553965
1422723600.0,-119.38613794657101
1422727200.0,-21.9376041322564
1422730800.0,59.5009969452501
1422734400.0,100.085076625418
1422738000.0,104.892553253838
1422741600.0,61.441590893981896
1422745200.0,-41.239216869002796
1422748800.0,-157.601872759786
1422752400.0,-272.40361220383096
1422756000.0,-348.776987457199
1422759600.0,-368.813947987181
1422763200.0,-289.750844540989
1422766800.0,-168.80535496817
