timestamps,value
1422475200.0,-3153.14566262641
1422478800.0,-3203.6683155795695
1422482400.0,-3225.72689795492
1422486000.0,-3241.9137714507697
1422489600.0,-3398.02827618255
1422493200.0,-3507.25966570078
1422496800.0,-3507.64108041469
1422500400.0,-3531.0530568006798
1422504000.0,-3515.6870127849297
1422507600.0,-3327.4875147216603
1422511200.0,-3338.35604806407
1422514800.0,-3040.16554422317
1422518400.0,-2996.50740043125
1422522000.0,-2934.5017512080894
1422525600.0,-2919.6747059758
1422529200.0,-3006.37630608852
1422532800.0,-3117.8226622389398
1422536400.0,-3166.37212300825
1422540000.0,-3249.57472823735
1422543600.0,-3379.6448714799894
1422547200.0,-3408.17014080456
1422550800.0,-3365.68874503716
1422554400.0,-3251.92243074394
1422558000.0,-3237.64119138464
1422561600.0,-3251.6813981127802
1422565200.0,-3218.42657958354
1422568800.0,-3273.5701397571897
1422572400.0,-3373.51561681513
1422576000.0,-3490.1585951216
1422579600.0,-3539.73777402916
1422583200.0,-3615.6855882255395
1422586800.0,-3556.23301672636
1422590400.0,-3589.71590907844
1422594000.0,-3382.91624482623
1422597600.0,-3428.05711176549
1422601200.0,-3179.8859121669
1422604800.0,-3052.0764983082695
1422608400.0,-2951.87007127981
1422612000.0,-3097.1178184519
1422615600.0,-3077.6737416765995
1422619200.0,-3153.42278321736
1422622800.0,-3326.1122594548497
1422626400.0,-3350.9854317207896
1422630000.0,-3455.2252619529604
1422633600.0,-3374.5842915656704
1422637200.0,-3428.97178194516
1422640800.0,-3337.55439603469
1422644400.0,-3320.9088831317304
1422648000.0,-3327.05695379395
1422651600.0,-3250.01059372104
1422655200.0,-3259.21626192878
1422658800.0,-3411.78203126867
1422662400.0,-3551.25151806568
1422666000.0,-3559.7276925410997
1422669600.0,-3646.9750518181604
1422673200.0,-3615.2914825825396
1422676800.0,-3583.2697777355897
1422680400.0,-3450.6829750244897
1422684000.0,-3350.43494999778
1422687600.0,-3225.6988503640196
1422691200.0,-3176.5401655853498
1422694800.0,-3060.23696436385
1422698400.0,-3007.07069899539
1422702000.0,-3018.84389545875
1422705600.0,-3156.1071184637103
1422709200.0,-3208.4692720068297
1422712800.0,-3448.7369087873903
1422716400.0,-3409.28913498628
1422720000.0,-3406.17730416843
1422723600.0,-3375.68584991476
1422727200.0,-3323.6289135811603
1422730800.0,-3290.68323370391
1422734400.0,-3286.4309843483898
1422738000.0,-3303.4123151162103
1422741600.0,-3354.41030708146
1422745200.0,-3422.0789092853
1422748800.0,-3523.84718256128
1422752400.0,-3582.99761960495
1422756000.0,-3737.4440710973204
1422759600.0,-3651.05582233416
1422763200.0,-3542.5746535077205
1422766800.0,-3471.07101044041
