timestamps,value
1422410400.0,-516.550442329627
1422414000.0,-520.990188296185
1422417600.0,-539.882120802518
1422421200.0,-272.126797780826
1422424800.0,102.01619278297701
1422428400.0,369.702586174403
1422432000.0,672.973876249947
1422435600.0,691.5842195911571
1422439200.0,793.004014809486
1422442800.0,558.0642866435591
1422446400.0,363.468938642412
1422450000.0,44.20949722358371
1422453600.0,49.6465892199899
1422457200.0,-197.75952418180802
1422460800.0,-117.63106668801599
1422464400.0,-100.410651900128
1422468000.0,-30.7713550722294
1422471600.0,203.59197853570703
1422475200.0,128.736908241511
1422478800.0,191.36162243022
1422482400.0,-105.850832648348
1422486000.0,-151.273896264917
1422489600.0,-222.09771204668098
1422493200.0,-523.528596192289
1422496800.0,-653.0736239711889
1422500400.0,-675.04327838131
1422504000.0,-772.0393278379539
1422507600.0,-487.80151841019205
1422511200.0,-70.8974964810144
1422514800.0,282.83443664734
1422518400.0,407.52588818812995
1422522000.0,531.615991224748
1422525600.0,514.478258224163
1422529200.0,430.24268549314104
1422532800.0,236.23205541908797
1422536400.0,11.958827381690199
1422540000.0,-176.804807946707
1422543600.0,-434.51317556667703
1422547200.0,-509.089733344457
1422550800.0,-265.85165478882004
1422554400.0,-116.36488565513399
1422558000.0,-106.753702140776
1422561600.0,-66.81909743125729
1422565200.0,9.21364853525427
1422568800.0,-58.02283749302671
1422572400.0,-244.80378774373298
1422576000.0,-482.350903063467
1422579600.0,-809.8225106104429
1422583200.0,-882.7179594281059
1422586800.0,-915.142562154428
1422590400.0,-741.48447638585
1422594000.0,-600.257500591801
1422597600.0,-174.53759644401
1422601200.0,-43.533932521612904
1422604800.0,415.882256936036
1422608400.0,493.543286038004
1422612000.0,480.260507128238
1422615600.0,210.40261079605202
1422619200.0,128.72608998857598
1422622800.0,-119.110463168632
1422626400.0,-234.59347906507702
1422630000.0,-529.958637821178
1422633600.0,-574.924000332272
1422637200.0,-282.558431118
1422640800.0,-275.211397004156
1422644400.0,-149.654649484402
1422648000.0,-7.759719321653839
1422651600.0,43.383348139497
1422655200.0,-196.173192273111
1422658800.0,-301.289523038649
1422662400.0,-463.70093736253096
1422666000.0,-787.192652769628
1422669600.0,-810.615004724137
1422673200.0,-757.774899833136
1422676800.0,-752.200721582816
1422680400.0,-560.964695924665
1422684000.0,-145.457627808188
1422687600.0,123.974806082508
1422691200.0,535.18704341159
1422694800.0,417.890316921983
1422698400.0,564.773837196791
1422702000.0,383.71999520936305
1422705600.0,14.008590389727399
1422709200.0,-100.274779296868
1422712800.0,-323.81032832020304
1422716400.0,-385.857352102496
1422720000.0,-227.09140276684897
1422723600.0,-166.447745634033
1422727200.0,-135.88166962443
1422730800.0,270.303543332587
1422734400.0,100.438828545847
1422738000.0,196.225497282087
1422741600.0,50.106901544449904
1422745200.0,-220.54325862845903
1422748800.0,-321.921813696455
1422752400.0,-447.905546202157
1422756000.0,-826.055683066787
1422759600.0,-736.6364237628931
1422763200.0,-658.321199445372
1422766800.0,-91.93993817499441
