timestamps,value
1421935200.0,4026.9002952941705
1421938800.0,3915.90428194197
1421942400.0,3891.7891318646602
1421946000.0,3994.1006736059003
1421949600.0,4163.89836632967
1421953200.0,4328.7225924323
1421956800.0,4408.316782911989
1421960400.0,4414.5355370568295
1421964000.0,4311.40749022426
1421967600.0,4088.246827279
1421971200.0,3824.4333370342797
1421974800.0,3619.6493092997202
1421978400.0,3435.87213957127
1421982000.0,3444.98374706383
1421985600.0,3566.17964229166
1421989200.0,3831.7402656152794
1421992800.0,4139.95012936808
1421996400.0,4461.92328696531
1422000000.0,4712.61292693448
1422003600.0,4855.10538995406
1422007200.0,4823.432211967629
1422010800.0,4700.14142060418
1422014400.0,4474.75968542093
1422018000.0,4211.79413949919
1422021600.0,4004.6386460296203
1422025200.0,3908.8408378434997
1422028800.0,3916.56372191927
1422032400.0,4013.12764569521
1422036000.0,4178.024859629099
1422039600.0,4350.78395547574
1422043200.0,4437.47378753919
1422046800.0,4462.18586089829
1422050400.0,4349.17359339664
1422054000.0,4143.8821238199
1422057600.0,3921.4558988929707
1422061200.0,3677.61362952354
1422064800.0,3553.3585625108703
1422068400.0,3541.12783493389
1422072000.0,3670.8202022504497
1422075600.0,3928.48324436155
1422079200.0,4284.32743708221
1422082800.0,4585.05920214327
1422086400.0,4864.65213822871
1422090000.0,5010.3721627767
1422093600.0,4996.901026284229
1422097200.0,4844.377889500711
1422100800.0,4633.08876732249
1422104400.0,4394.22522288632
1422108000.0,4207.65814589496
1422111600.0,4098.92287003178
1422115200.0,4096.96363951302
1422118800.0,4225.68976621472
1422122400.0,4396.96931349378
1422126000.0,4580.586704274439
1422129600.0,4697.49194012123
1422133200.0,4680.07609011384
1422136800.0,4605.8826326259605
1422140400.0,4397.294141065179
1422144000.0,4148.46766345289
1422147600.0,3933.6258970521203
1422151200.0,3791.82208158808
1422154800.0,3797.79673182354
1422158400.0,3912.6412309259294
1422162000.0,4199.64706387252
1422165600.0,4542.014675129551
1422169200.0,3872.9031425649
1422172800.0,5136.00384584577
1422176400.0,5262.96203431731
1422180000.0,5298.232057215399
1422183600.0,5152.44413205641
1422187200.0,4920.0017952977205
1422190800.0,4667.7518326177005
1422194400.0,4486.43237705789
1422198000.0,4385.117163643929
1422201600.0,4395.68867490312
1422205200.0,4507.5258137281
1422208800.0,4706.05905632221
1422212400.0,4857.51501569837
1422216000.0,4969.4290027622
1422219600.0,4986.41245387849
1422223200.0,4875.46043348514
1422226800.0,4686.10514662493
1422230400.0,4438.27634690627
1422234000.0,4231.00287202307
1422237600.0,4091.6267461628795
1422241200.0,4067.0548742254296
1422244800.0,4201.0022368531
1422248400.0,4490.70338117422
1422252000.0,4825.77799643005
1422255600.0,5137.9323365500795
1422259200.0,5387.05005795492
1422262800.0,5564.830469820129
1422266400.0,5532.41434078745
1422270000.0,5412.88511032315
1422273600.0,5164.37592522871
1422277200.0,4924.44940139242
1422280800.0,4717.73001188091
1422284400.0,4613.28018708474
1422288000.0,4590.41834333299
1422291600.0,4730.6987717204
1422295200.0,4897.42181405911
1422298800.0,5074.18143021371
1422302400.0,5180.83196839053
1422306000.0,5159.46198848843
1422309600.0,5060.66802775588
1422313200.0,4869.89220028579
1422316800.0,4619.4992403085
1422320400.0,4385.85718862674
1422324000.0,4235.74373530787
1422327600.0,4234.0572488710795
1422331200.0,4337.95841207834
1422334800.0,4606.427543661471
1422338400.0,4935.47352975964
1422342000.0,5240.15749000252
1422345600.0,5521.185312755021
1422349200.0,5620.405819740799
1422352800.0,5623.23538447168
1422356400.0,5479.0298363159
1422360000.0,5245.09078027799
1422363600.0,4963.07215502434
1422367200.0,4783.40790551518
1422370800.0,4664.81141658655
1422374400.0,4656.38748004611
1422378000.0,4756.7900245109295
1422381600.0,4916.99971420602
1422385200.0,5077.13882875678
1422388800.0,5175.885734871579
1422392400.0,5196.20219125151
1422396000.0,5053.48865128711
1422399600.0,4833.1747000559
1422403200.0,4583.479290873929
1422406800.0,4365.42253311869
1422410400.0,4196.87706781049
1422414000.0,4173.89017192176
1422417600.0,4313.3858754023795
1422421200.0,4551.806885222821
1422424800.0,4868.644883533771
1422428400.0,5182.389169985129
1422432000.0,5444.417885130089
1422435600.0,5563.9323195915
1422439200.0,5510.8396645086905
1422442800.0,5372.99900198005
1422446400.0,5136.544228944461
1422450000.0,4884.6552570708
1422453600.0,4663.377842402429
1422457200.0,4548.01114900517
1422460800.0,4549.56278508775
1422464400.0,4606.78067597726
1422468000.0,4805.606724804729
1422471600.0,4957.29331274305
1422475200.0,5045.83710682823
1422478800.0,5023.05144936181
1422482400.0,4908.04834616352
1422486000.0,4685.477806341471
1422489600.0,4433.60725819204
1422493200.0,4205.61161258255
1422496800.0,4063.0050597711206
1422500400.0,4014.5487618666402
1422504000.0,4152.2539194193
1422507600.0,4403.4925321476
1422511200.0,4713.1223299024205
1422514800.0,5049.59402888996
1422518400.0,5275.97614598285
1422522000.0,5424.01578945049
1422525600.0,5397.66791214478
1422529200.0,5220.697180069221
1422532800.0,4991.18041292544
1422536400.0,4737.24799561724
1422540000.0,4526.76378247486
1422543600.0,4416.30400674556
1422547200.0,4417.00856973516
1422550800.0,4509.79726034928
1422554400.0,4661.0790335486
1422558000.0,4812.76404512103
1422561600.0,4917.83852911879
1422565200.0,4927.30971300534
1422568800.0,4796.85352101562
1422572400.0,4603.44813218347
1422576000.0,4328.6321193903495
1422579600.0,4108.418807992921
1422583200.0,3951.37035261896
1422586800.0,3914.0954555141298
1422590400.0,4063.2824397566296
1422594000.0,4345.08772064056
1422597600.0,4650.73217981169
1422601200.0,4988.902504398629
1422604800.0,5208.808387277089
1422608400.0,5379.17462497834
1422612000.0,5347.89019084531
1422615600.0,5222.43878487691
1422619200.0,4976.55635844423
1422622800.0,4714.60742979314
1422626400.0,4535.291071807221
1422630000.0,4407.82355888177
1422633600.0,4419.53106660096
1422637200.0,4528.364910915479
1422640800.0,4692.80379680953
1422644400.0,4843.939781513879
1422648000.0,4944.296830821359
1422651600.0,4968.72954235873
1422655200.0,4859.6840896084
1422658800.0,4668.1217208743
1422662400.0,4392.429323169939
1422666000.0,4190.2785297117
1422669600.0,4056.34344743242
1422673200.0,4038.8151232961104
1422676800.0,4185.08061162706
1422680400.0,4431.34911023597
1422684000.0,4781.6259212838895
1422687600.0,5107.9026913403995
1422691200.0,5369.2881446612
1422694800.0,5509.84683846603
1422698400.0,5512.15468182265
1422702000.0,5370.771890320229
1422705600.0,5129.236589136621
1422709200.0,4908.27557920841
1422712800.0,4706.3730560023905
1422716400.0,4595.699598816839
1422720000.0,4603.270598407371
1422723600.0,4707.99155655651
1422727200.0,4877.05270692838
1422730800.0,5077.477335123929
1422734400.0,5179.51489174117
1422738000.0,5192.24532015447
1422741600.0,5080.0517328671
1422745200.0,4902.77465136531
1422748800.0,4645.67763922902
1422752400.0,4450.57212159888
1422756000.0,4305.3462824243
1422759600.0,4284.2699182549295
1422763200.0,4440.136057396429
1422766800.0,4697.84908953451
