timestamps,value
1422086400.0,3395.87649400652
1422090000.0,3516.01031043106
1422093600.0,3666.63588879389
1422097200.0,3384.61329363021
1422100800.0,3037.5618912357104
1422104400.0,2894.43310303077
1422108000.0,2668.7628452427102
1422111600.0,2346.24710898577
1422115200.0,2534.67636266237
1422118800.0,2824.8187511697697
1422122400.0,3019.85694002661
1422126000.0,3217.02132079674
1422129600.0,3253.38699695997
1422133200.0,3304.85600255919
1422136800.0,3366.88030553077
1422140400.0,2834.4215099919297
1422144000.0,2652.3341435387197
1422147600.0,2522.21684847082
1422151200.0,2258.0164002084
1422154800.0,2309.81767086432
1422158400.0,2346.97740800844
1422162000.0,2676.5465926019
1422165600.0,3002.4520002324603
1422169200.0,3386.523353717
1422172800.0,3690.54901689813
1422176400.0,3828.4751325708794
1422180000.0,3958.7670882558205
1422183600.0,3665.19253726122
1422187200.0,3236.3703137940697
1422190800.0,2946.83826271965
1422194400.0,2838.59881813523
1422198000.0,2692.87435796163
1422201600.0,2791.24996597182
1422205200.0,2952.80083450487
1422208800.0,3243.1806328624602
1422212400.0,3453.05548394652
1422216000.0,3281.70100070568
1422219600.0,3603.9579135256395
1422223200.0,3676.3665374267603
1422226800.0,3008.66289183192
1422230400.0,2834.60766511455
1422234000.0,2645.0018755316
1422237600.0,2534.1904190092
1422241200.0,2413.3950698459603
1422244800.0,2428.43985767034
1422248400.0,2875.04071581633
1422252000.0,3315.93147217175
1422255600.0,3591.7238624838396
1422259200.0,3877.6584242621398
1422262800.0,3981.2077303904
1422266400.0,3941.22291906264
1422270000.0,3749.62042025541
1422273600.0,3582.4064828621795
1422277200.0,3393.0336020362397
1422280800.0,2937.34980269567
1422284400.0,3032.11406712617
1422288000.0,2857.9561172985805
1422291600.0,3074.2199631882104
1422295200.0,3241.38073744615
1422298800.0,3409.0686283835103
1422302400.0,3460.19821755044
1422306000.0,3685.27803085409
1422309600.0,3634.39682242901
1422313200.0,3460.94993142
1422316800.0,2898.7256380303
1422320400.0,2582.90756533068
1422324000.0,2576.8620396339497
1422327600.0,2359.92770950823
1422331200.0,2816.2468234543203
1422334800.0,2933.93802976936
1422338400.0,3225.30382588133
1422342000.0,3798.9535759046503
1422345600.0,3914.9797921704603
1422349200.0,3959.31186889349
1422352800.0,3969.36470445865
1422356400.0,3692.06752696573
1422360000.0,3567.2494457127295
1422363600.0,3355.55374458214
1422367200.0,3019.49087005069
1422370800.0,2913.07667652974
1422374400.0,2880.7557128965004
1422378000.0,3118.6262031319
1422381600.0,3212.20785397539
1422385200.0,3418.23756251981
1422388800.0,3709.5450130517497
1422392400.0,3730.2466118791294
1422396000.0,3626.4065575465397
1422399600.0,3385.3787487708696
1422403200.0,3026.1457771030396
1422406800.0,2759.9722841212606
1422410400.0,2797.0029803711896
1422414000.0,2628.3948218873497
1422417600.0,2671.3652798786397
1422421200.0,2755.64300683281
1422424800.0,3136.9299004315503
1422428400.0,3471.6756081253
1422432000.0,3764.19117314115
1422435600.0,4003.2504520817297
1422439200.0,3857.012206439221
1422442800.0,3838.967506038
1422446400.0,3207.21614311118
1422450000.0,3059.42483480521
1422453600.0,2996.87523466448
1422457200.0,2803.19795509467
1422460800.0,2983.71026146531
1422464400.0,2958.30789982943
1422468000.0,3333.95115714862
1422471600.0,3403.36914152919
1422475200.0,3516.9772094805603
1422478800.0,3574.38591187233
1422482400.0,3633.6521844938597
1422486000.0,3358.0924438070197
1422489600.0,2884.48735032416
1422493200.0,2650.3329725635604
1422496800.0,2336.48102993844
1422500400.0,2414.9884511104397
1422504000.0,2554.45800363565
1422507600.0,2843.4181550156104
1422511200.0,3113.4070869275
1422514800.0,3505.94972164083
1422518400.0,3762.3742772421797
1422522000.0,3875.14323916221
1422525600.0,3658.52057693985
1422529200.0,3817.6968570358204
1422532800.0,3372.63522699815
1422536400.0,3061.96206099987
1422540000.0,2829.51018084745
1422543600.0,2956.9336300414197
1422547200.0,2855.92736684208
1422550800.0,2819.2286187766804
1422554400.0,3083.98047685529
1422558000.0,3194.6615868448403
1422561600.0,3431.9506288207
1422565200.0,3488.5351583422303
1422568800.0,3263.59901508805
1422572400.0,3134.8478255438104
1422576000.0,2842.85055882616
1422579600.0,2652.48456247495
1422583200.0,2349.35830727564
1422586800.0,2283.2651460281895
1422590400.0,2505.79842660508
1422594000.0,2708.88509634832
1422597600.0,3037.2375613450704
1422601200.0,3501.7925858682897
1422604800.0,3843.6353704254902
1422608400.0,3993.1009857417
1422612000.0,3831.2413658438795
1422615600.0,3756.6026277183296
1422619200.0,3297.9545721988698
1422622800.0,3017.85743257558
1422626400.0,2843.53915929174
1422630000.0,2644.0994397469
1422633600.0,2631.44340566773
1422637200.0,2884.0243406096397
1422640800.0,3141.85298124606
1422644400.0,3238.9683007612202
1422648000.0,3426.58591510731
1422651600.0,3633.46325515307
1422655200.0,3287.01437577557
1422658800.0,3189.41700742352
1422662400.0,2922.77499926908
1422666000.0,2653.46401638276
1422669600.0,2291.18987764545
1422673200.0,2464.70058667714
1422676800.0,2413.39459318993
1422680400.0,2864.0437088887297
1422684000.0,3237.7340833524
1422687600.0,3621.0415441000896
1422691200.0,3723.7224300704497
1422694800.0,3921.08062874368
1422698400.0,3936.2851351779204
1422702000.0,3714.2529548147204
1422705600.0,3478.7350353760103
1422709200.0,3185.3027176758
1422712800.0,2810.8551394461497
1422716400.0,2863.70355028378
1422720000.0,2741.0441037977203
1422723600.0,3002.88270189409
1422727200.0,3331.5920230250395
1422730800.0,3539.5444022164
1422734400.0,3625.88933957576
1422738000.0,3804.18181651245
1422741600.0,3604.40018342286
1422745200.0,3391.72658628404
1422748800.0,3165.03352874545
1422752400.0,2875.8059114985
1422756000.0,2512.1966142878896
1422759600.0,2599.55897830069
1422763200.0,2626.7338015293103
1422766800.0,2935.92116531349
