timestamps,value
1422705600.0,1790.2248356440698
1422709200.0,1684.96974804868
1422712800.0,1602.43994174411
1422716400.0,1548.4029591081799
1422720000.0,1542.64307469311
1422723600.0,1576.50263089543
1422727200.0,1635.86755394521
1422730800.0,1692.55487329361
1422734400.0,1729.4836544999698
1422738000.0,1714.89843307319
1422741600.0,1666.7166605977802
1422745200.0,1581.60454561613
1422748800.0,1481.5276784773098
1422752400.0,1393.8773948880898
1422756000.0,1342.1651876184198
1422759600.0,1352.11226385074
1422763200.0,1411.99076973053
1422766800.0,1534.39581276734
