timestamps,value
1422093600.0,146.401718530469
1422097200.0,107.246574288911
1422100800.0,59.633083097900105
1422104400.0,-17.3795176063007
1422108000.0,-73.2722666531972
1422111600.0,-106.58002249764601
1422115200.0,-98.5033526007625
1422118800.0,-57.7269837566241
1422122400.0,-32.6003317397887
1422126000.0,13.9611976695096
1422129600.0,62.3049401121289
1422133200.0,57.4967180053337
1422136800.0,8.34385323189116
1422140400.0,-44.9218539351526
1422144000.0,-102.513011031502
1422147600.0,-155.692249362419
1422151200.0,-201.644742766107
1422154800.0,-206.664614157761
1422158400.0,-168.962080223883
1422162000.0,-86.0271511366389
1422165600.0,2.57195557995284
1422169200.0,79.50373246970409
1422172800.0,179.684199852734
1422176400.0,202.90966013298
1422180000.0,211.408374179651
1422183600.0,174.806142210204
1422187200.0,115.50145770599899
1422190800.0,42.3260631992267
1422194400.0,-13.1230001979833
1422198000.0,-39.2212280823351
1422201600.0,-44.4697523622484
1422205200.0,-27.7673225578663
1422208800.0,22.1469649485639
1422212400.0,70.8867171336832
1422216000.0,109.096853354814
1422219600.0,118.298711461119
1422223200.0,70.47529358357279
1422226800.0,18.1983890137061
1422230400.0,-40.8617180369796
1422234000.0,-91.9964766905299
1422237600.0,-141.192449316914
1422241200.0,-152.27341481960698
1422244800.0,-127.53310589758499
1422248400.0,-62.3549579193657
1422252000.0,48.574687832306005
1422255600.0,151.81675310555
1422259200.0,202.07196049798
1422262800.0,233.89619044951698
1422266400.0,255.055416846357
1422270000.0,188.39559794921
1422273600.0,139.287327592161
1422277200.0,74.0337995553267
1422280800.0,11.322217353531402
1422284400.0,-17.402139147461902
1422288000.0,-26.4838577334476
1422291600.0,24.0506297913391
1422295200.0,52.6504154717076
1422298800.0,91.4362076860132
1422302400.0,126.966852968199
1422306000.0,133.829214385268
1422309600.0,104.80001529975401
1422313200.0,43.095229795354605
1422316800.0,-10.6713982299819
1422320400.0,-103.313230787647
1422324000.0,-122.80979390649799
1422327600.0,-142.486122060028
1422331200.0,-97.732739532878
1422334800.0,-52.647529469521
1422338400.0,66.9858695529943
1422342000.0,139.867938917746
1422345600.0,215.976699195504
1422349200.0,259.242021022338
1422352800.0,246.35207322978297
1422356400.0,202.793037581193
1422360000.0,139.93727342503
1422363600.0,82.412892318337
1422367200.0,9.41411190681401
1422370800.0,-16.2419111820242
1422374400.0,-13.334036793450698
1422378000.0,16.930707061946098
1422381600.0,55.3545270183229
1422385200.0,103.918836673474
1422388800.0,129.933605081651
1422392400.0,113.149678991439
1422396000.0,90.2524641767955
1422399600.0,22.130242765710396
1422403200.0,-60.643808631877
1422406800.0,-109.428589005793
1422410400.0,-144.85197987676202
1422414000.0,-174.819506977049
1422417600.0,-147.065539307978
1422421200.0,-69.5462223816274
1422424800.0,31.9253289007929
1422428400.0,106.165388034246
1422432000.0,186.612698864599
1422435600.0,211.98447287323003
1422439200.0,214.219279484789
1422442800.0,162.618135496832
1422446400.0,113.94073275902201
1422450000.0,30.8522343895334
1422453600.0,-41.8711196200071
1422457200.0,-41.0336705214959
1422460800.0,-63.26741165277989
1422464400.0,-34.6298851239882
1422468000.0,-5.482590652129541
1422471600.0,43.537524209976596
1422475200.0,55.775173804853104
1422478800.0,65.73391221365021
1422482400.0,31.790437153410203
1422486000.0,-41.0117225032752
1422489600.0,-104.31703275642
1422493200.0,-177.54014743312197
1422496800.0,-196.233518841378
1422500400.0,-208.142911336489
1422504000.0,-177.48235689843997
1422507600.0,-109.970999837863
1422511200.0,-43.077855563388994
1422514800.0,52.4673037827559
1422518400.0,129.241523624507
1422522000.0,151.98308833374202
1422525600.0,157.035199490051
1422529200.0,108.421095742818
1422532800.0,44.3805045700942
1422536400.0,-26.7585743891512
1422540000.0,-93.20773752782101
1422543600.0,-123.56766210986
1422547200.0,-103.135489697945
1422550800.0,-115.345880871557
1422554400.0,-26.742945380121604
1422558000.0,4.82196586765901
1422561600.0,7.62639105244687
1422565200.0,13.323979502998199
1422568800.0,-6.450092015824509
1422572400.0,-56.474938609038
1422576000.0,-151.354126277081
1422579600.0,-210.394397564502
1422583200.0,-241.579696168454
1422586800.0,-248.23201139659
1422590400.0,-218.74936335991902
1422594000.0,-148.527157984221
1422597600.0,-49.5195365860406
1422601200.0,42.439527797065104
1422604800.0,103.98807048738199
1422608400.0,145.603510600935
1422612000.0,120.680608692577
1422615600.0,80.0022452152795
1422619200.0,7.49528602418019
1422622800.0,-42.910050932953
1422626400.0,-94.4559273786545
1422630000.0,-163.923584102238
1422633600.0,-118.011843210937
1422637200.0,-106.821378295462
1422640800.0,-58.8477081401853
1422644400.0,-11.542608996480501
1422648000.0,36.3832192113651
1422651600.0,8.948376065356479
1422655200.0,0.32270261263598105
1422658800.0,-66.7592600850142
1422662400.0,-144.92483086276198
1422666000.0,-189.972384655376
1422669600.0,-250.593796922393
1422673200.0,-245.980077122383
1422676800.0,-205.74751567833098
1422680400.0,-120.949367981876
1422684000.0,-48.89871780444899
1422687600.0,52.033499944518795
1422691200.0,83.3437361928668
1422694800.0,172.491254178665
1422698400.0,153.321567877622
1422702000.0,116.146517801821
1422705600.0,49.8072998008907
1422709200.0,-27.2387668432435
1422712800.0,-70.1958825996534
1422716400.0,-99.9389911431772
1422720000.0,-105.92475270703001
1422723600.0,-92.5640412125635
1422727200.0,-32.1885737376476
1422730800.0,23.494964988646803
1422734400.0,58.073635536244105
1422738000.0,64.8049773969306
1422741600.0,45.843560867769696
1422745200.0,-47.4720870687956
1422748800.0,-93.6981099824337
1422752400.0,-143.374166237551
1422756000.0,-213.830740805692
1422759600.0,-191.906214753293
1422763200.0,-158.322474967917
1422766800.0,-89.2961800173287
