timestamps,value
1422169200.0,3587.7506267747
1422172800.0,4024.7946961022703
1422176400.0,4267.162389104071
1422180000.0,4271.57857577157
1422183600.0,4037.67165422072
1422187200.0,3681.6618303449604
1422190800.0,3302.42198461076
1422194400.0,2963.6123490641803
1422198000.0,2781.1400025194002
1422201600.0,2771.3512501916102
1422205200.0,2961.5092401267198
1422208800.0,3208.96285256659
1422212400.0,3495.5015741923803
1422216000.0,3670.48358458182
1422219600.0,3638.1872249899898
1422223200.0,3503.00518362858
1422226800.0,3156.80262706347
1422230400.0,2765.4384367844896
1422234000.0,2400.27626110113
1422237600.0,2183.5757945230303
1422241200.0,2168.6864330571802
1422244800.0,2407.23137136257
1422248400.0,2848.01411546274
1422252000.0,3364.1368212837606
1422255600.0,3943.8014386636205
1422259200.0,4369.459316614911
1422262800.0,4623.46613908466
1422266400.0,4598.555975654311
1422270000.0,4368.44988504247
1422273600.0,3996.34016450892
1422277200.0,3607.77424473433
1422280800.0,3298.65707057903
1422284400.0,3088.07198216349
1422288000.0,3059.7361655539503
1422291600.0,3255.60001315875
1422295200.0,3495.17850577628
1422298800.0,3752.85710636344
1422302400.0,3909.42030401141
1422306000.0,3884.7572543471
1422309600.0,3725.5270669877204
1422313200.0,3363.56086071479
1422316800.0,2977.05278089675
1422320400.0,2578.44813591883
1422324000.0,2349.54770056341
1422327600.0,2340.46158885503
1422331200.0,2577.80055035727
1422334800.0,2980.0430101688103
1422338400.0,3510.07542084607
1422342000.0,4068.2131937095396
1422345600.0,4472.66635818021
1422349200.0,4688.54400541319
1422352800.0,4667.6304849054995
1422356400.0,4415.87943655104
1422360000.0,4059.0989085717797
1422363600.0,3636.4470531001793
1422367200.0,3299.16188195084
1422370800.0,3092.8524714430296
1422374400.0,3059.74176425904
1422378000.0,3214.26707922753
1422381600.0,3485.64547704708
1422385200.0,3734.08553535149
1422388800.0,3847.1239886048706
1422392400.0,3848.1914660833004
1422396000.0,3619.6796047145704
1422399600.0,3264.94088723437
1422403200.0,2851.16967285221
1422406800.0,2459.8809269787603
1422410400.0,2230.62311234002
1422414000.0,2202.80945003317
1422417600.0,2423.64729752433
1422421200.0,2832.94674452833
1422424800.0,3350.77872516149
1422428400.0,3865.36848049767
1422432000.0,4286.264391941961
1422435600.0,4512.41498593425
1422439200.0,4445.90658636657
1422442800.0,4208.3532142083795
1422446400.0,3824.9784495927897
1422450000.0,3396.64186321305
1422453600.0,3056.3568288076003
1422457200.0,2850.04451482927
1422460800.0,2832.91749113128
1422464400.0,2974.8629550174796
1422468000.0,3192.97771938498
1422471600.0,3432.56308985104
1422475200.0,3554.7303055162797
1422478800.0,3558.63226636252
1422482400.0,3338.4599881680897
1422486000.0,2988.6737095871804
1422489600.0,2558.56843610193
1422493200.0,2150.3087638504603
1422496800.0,1906.56577912275
1422500400.0,1908.1356363385898
1422504000.0,2093.2467168985
1422507600.0,2519.86555978657
1422511200.0,3033.38060923555
1422514800.0,3567.7230656723295
1422518400.0,3967.1356301100896
1422522000.0,4191.17894263178
1422525600.0,4161.50638834794
1422529200.0,3931.5792704390205
1422532800.0,3530.02463019932
1422536400.0,3109.9080213022
1422540000.0,2759.76940396322
1422543600.0,2549.10857883532
1422547200.0,2534.03394854738
1422550800.0,2691.37064332374
1422554400.0,2919.07274667998
1422558000.0,3162.18613085345
1422561600.0,3289.3400101709003
1422565200.0,3315.8152553675604
1422568800.0,3100.7895796905104
1422572400.0,2745.0894174608898
1422576000.0,2314.07387616047
1422579600.0,1953.9892108328602
1422583200.0,1709.1700607924802
1422586800.0,1681.30736154184
1422590400.0,1900.88181908804
1422594000.0,2326.0622644495
1422597600.0,2828.7703832501097
1422601200.0,3394.8002077447304
1422604800.0,3839.01174360495
1422608400.0,4051.35531415616
1422612000.0,4042.92812786198
1422615600.0,3810.9032988992208
1422619200.0,3421.86485566644
1422622800.0,3023.69492659283
1422626400.0,2682.0341571759
1422630000.0,2508.4859524949497
1422633600.0,2469.71511231908
1422637200.0,2642.92558207858
1422640800.0,2890.56644629823
1422644400.0,3155.8852130194605
1422648000.0,3288.75983224865
1422651600.0,3297.73648163664
1422655200.0,3101.1700338568103
1422658800.0,2787.61514395195
1422662400.0,2371.3766014577
1422666000.0,2011.2484741408898
1422669600.0,1757.05364728102
1422673200.0,1786.8689257098397
1422676800.0,2008.4495099363
1422680400.0,2423.65798012172
1422684000.0,2983.88395789058
1422687600.0,3541.5109243899897
1422691200.0,4001.1759216140504
1422694800.0,4214.102845635661
1422698400.0,4226.746004935179
1422702000.0,3997.0636506775604
1422705600.0,3636.2466572423796
1422709200.0,3235.24415050015
1422712800.0,2905.4212742053196
1422716400.0,2736.7435295764603
1422720000.0,2736.54475289739
1422723600.0,2891.63020212932
1422727200.0,3173.32159187377
1422730800.0,3406.23697014719
1422734400.0,3583.9408784688203
1422738000.0,3602.92704588664
1422741600.0,3424.13413854125
1422745200.0,3099.79083530435
1422748800.0,2698.77869810742
1422752400.0,2332.48639167907
1422756000.0,2134.40475119415
1422759600.0,2112.75610886296
1422763200.0,2357.5129974765196
1422766800.0,2791.2320287219604
