timestamps,value
1422046800.0,-4517.13797718856
1422050400.0,-4772.15417224659
1422054000.0,-4951.08808698502
1422057600.0,-5323.725574531521
1422061200.0,-5554.797588412471
1422064800.0,-5745.28261039834
1422068400.0,-5815.703786119139
1422072000.0,-5489.38426490675
1422075600.0,-5231.71627290551
1422079200.0,-4584.5104776770095
1422082800.0,-4246.06740059098
1422086400.0,-3842.4042507665004
1422090000.0,-3726.58161255174
1422093600.0,-3727.68124894998
1422097200.0,-3908.9058654378296
1422100800.0,-4277.21734978385
1422104400.0,-4467.69626839536
1422108000.0,-4825.26504631667
1422111600.0,-4950.2470920060905
1422115200.0,-5010.39798497544
1422118800.0,-4644.935761582849
1422122400.0,-4743.896469516189
1422126000.0,-4517.07658585527
1422129600.0,-4330.40576937567
1422133200.0,-4374.0524556991795
1422136800.0,-4567.25389531115
1422140400.0,-4780.89201770735
1422144000.0,-5067.82353989534
1422147600.0,-5422.49991318639
1422151200.0,-5664.11751038505
1422154800.0,-5616.74038825178
1422158400.0,-5397.04787524684
1422162000.0,-4908.99958580355
1422165600.0,-4491.986064214029
1422169200.0,-4007.6055001333098
1422172800.0,-3582.9353919711402
1422176400.0,-3576.03270584552
1422180000.0,-3491.01503507731
1422183600.0,-3729.2737518567205
1422187200.0,-3969.5673297321296
1422190800.0,-4373.70638366471
1422194400.0,-4520.35741825692
1422198000.0,-4877.82460883346
1422201600.0,-4806.238791668529
1422205200.0,-4544.853722121729
1422208800.0,-4334.5836320138
1422212400.0,-4247.66839071874
1422216000.0,-4130.00181351306
1422219600.0,-4101.29899846749
1422223200.0,-4394.35006809765
1422226800.0,-4639.49822961357
1422230400.0,-4822.205334296629
1422234000.0,-5140.1281847398295
1422237600.0,-5353.94970388681
1422241200.0,-5278.32928888668
1422244800.0,-5199.762616640371
1422248400.0,-4682.81415672284
1422252000.0,-4287.30890987741
1422255600.0,-3863.7197357025398
1422259200.0,-3467.79304793719
1422262800.0,-3321.8042674820194
1422266400.0,-3241.13062722455
1422270000.0,-3541.6288605652203
1422273600.0,-3843.4428841926792
1422277200.0,-4057.40799496239
1422280800.0,-4458.59880386798
1422284400.0,-4557.80829462741
1422288000.0,-4538.59865554753
1422291600.0,-4482.779121434
1422295200.0,-4410.36760272876
1422298800.0,-4131.5543114284
1422302400.0,-3959.27495336359
1422306000.0,-4031.0279681630104
1422309600.0,-4331.67011088707
1422313200.0,-4377.92277645969
1422316800.0,-4601.17030082509
1422320400.0,-5287.150848691121
1422324000.0,-5354.54994228685
1422327600.0,-5409.63583171504
1422331200.0,-5395.78379551771
1422334800.0,-4627.95470751808
1422338400.0,-4300.25797356064
1422342000.0,-3812.6060772314295
1422345600.0,-3513.40472423168
1422349200.0,-3353.48839155312
1422352800.0,-3389.19033283579
1422356400.0,-3477.5888803167104
1422360000.0,-3995.96595233321
1422363600.0,-4157.29038309275
1422367200.0,-4624.37669334746
1422370800.0,-4627.67185002323
1422374400.0,-4660.0406812254605
1422378000.0,-4687.35677146626
1422381600.0,-4381.80357354024
1422385200.0,-4223.34554382924
1422388800.0,-4040.7580241696996
1422392400.0,-4308.69671268723
1422396000.0,-4437.55178897753
1422399600.0,-4618.689981155871
1422403200.0,-5032.52253184627
1422406800.0,-5400.43033854766
1422410400.0,-5396.0098902038
1422414000.0,-5503.83353704707
1422417600.0,-5260.86455430765
1422421200.0,-5077.04664767597
1422424800.0,-4619.26691926982
1422428400.0,-4286.89021981525
1422432000.0,-3898.96807227854
1422435600.0,-3720.5911260474395
1422439200.0,-3515.00998927925
1422442800.0,-3840.2534469057896
1422446400.0,-4181.30292838457
1422450000.0,-4586.05154628368
1422453600.0,-4824.66556938382
1422457200.0,-5035.48081307346
1422460800.0,-5083.61781827269
1422464400.0,-4996.86554150227
1422468000.0,-4795.1012568725
1422471600.0,-4755.73226912244
1422475200.0,-4402.03444796233
1422478800.0,-4556.9886745659005
1422482400.0,-4712.6225135575205
1422486000.0,-5028.77773542537
1422489600.0,-5406.48189727503
1422493200.0,-5804.33854327616
1422496800.0,-5867.70444215444
1422500400.0,-6006.326142967409
1422504000.0,-5690.559667399079
1422507600.0,-5298.728428087271
1422511200.0,-4880.32477571875
1422514800.0,-4565.69926672651
1422518400.0,-4286.06097233988
1422522000.0,-3914.31062604
1422525600.0,-4118.88967459083
1422529200.0,-4179.851736942971
1422532800.0,-4538.42192430451
1422536400.0,-4912.0363337862
1422540000.0,-5153.413910466939
1422543600.0,-5396.07020571007
1422547200.0,-5539.51137270083
1422550800.0,-5306.9855934507705
1422554400.0,-5150.505322438211
1422558000.0,-4829.59959739574
1422561600.0,-4919.06073647599
1422565200.0,-4889.6456700555
1422568800.0,-5041.38208480967
1422572400.0,-5483.05426441571
1422576000.0,-5567.69022293496
1422579600.0,-5908.15118555572
1422583200.0,-6075.88952371059
1422586800.0,-6191.14368679329
1422590400.0,-5923.162585262829
1422594000.0,-5675.41058313932
1422597600.0,-5324.060292844871
1422601200.0,-4737.81419057571
1422604800.0,-4533.51394738124
1422608400.0,-4177.02379546709
1422612000.0,-4288.94392945975
1422615600.0,-4458.09797680854
1422619200.0,-4761.44851750579
1422622800.0,-5116.83307082312
1422626400.0,-5368.82387773356
1422630000.0,-5506.24815289182
1422633600.0,-5466.20188707936
1422637200.0,-5436.97710475947
1422640800.0,-5208.266752939079
1422644400.0,-5038.02238730844
1422648000.0,-5057.60064570054
1422651600.0,-4931.84499983764
1422655200.0,-5221.747331602821
1422658800.0,-5582.54530021296
1422662400.0,-5813.601662587071
1422666000.0,-6010.0636383169995
1422669600.0,-6188.41790781845
1422673200.0,-6175.130005247071
1422676800.0,-6147.9056459618005
1422680400.0,-5597.588449959029
1422684000.0,-5187.4612783723605
1422687600.0,-4941.71698602448
1422691200.0,-4519.59813164327
1422694800.0,-4214.23364318542
1422698400.0,-4276.1786629882
1422702000.0,-4647.71011907587
1422705600.0,-4669.29953145206
1422709200.0,-4895.77200044822
1422712800.0,-5271.57826613076
1422716400.0,-5405.16392133336
1422720000.0,-5440.32388945533
1422723600.0,-5279.9918639033895
1422727200.0,-5128.27190925657
1422730800.0,-5036.9454817337
1422734400.0,-4859.84264430243
1422738000.0,-4800.66354805677
1422741600.0,-4992.54912808741
1422745200.0,-5285.95207314483
1422748800.0,-5564.78450917603
1422752400.0,-6018.44980516236
1422756000.0,-6058.724120942011
1422759600.0,-6072.10515931071
1422763200.0,-6011.83456899699
1422766800.0,-5493.88546925233
