timestamps,value
1422147600.0,-5611.248263334871
1422151200.0,-5471.94387194624
1422154800.0,-5548.54619143746
1422158400.0,-5316.764759935711
1422162000.0,-4913.09547385918
1422165600.0,-4498.00128990032
1422169200.0,-4003.3470857790794
1422172800.0,-3832.31836081541
1422176400.0,-3573.9552789014297
1422180000.0,-3839.8612264240796
1422183600.0,-3628.99324586229
1422187200.0,-3990.4262192971205
1422190800.0,-4367.35776558585
1422194400.0,-4269.57399173793
1422198000.0,-4814.71070126
1422201600.0,-4556.1497307338705
1422205200.0,-4400.520618573079
1422208800.0,-4327.91371843045
1422212400.0,-4280.16491143028
1422216000.0,-4021.6679119013897
1422219600.0,-4140.74479267584
1422223200.0,-4391.47075936465
1422226800.0,-4842.76352811288
1422230400.0,-4905.80797498459
1422234000.0,-5059.5089972972
1422237600.0,-5172.2662132451505
1422241200.0,-5197.79278623095
1422244800.0,-5334.63373579064
1422248400.0,-4848.34420921607
1422252000.0,-4487.037871005229
1422255600.0,-4039.1516038045597
1422259200.0,-3690.2415501677397
1422262800.0,-3336.0925031924603
1422266400.0,-3390.15193994838
1422270000.0,-3735.5299581819
1422273600.0,-3562.74529194521
1422277200.0,-4218.3391242282505
1422280800.0,-4478.34093841966
1422284400.0,-4495.7514614239
1422288000.0,-4682.46255830076
1422291600.0,-4328.90581214521
1422295200.0,-4535.67349248263
1422298800.0,-4202.32349703854
1422302400.0,-4185.89989280835
1422306000.0,-4333.312500683421
1422309600.0,-4426.487927507879
1422313200.0,-4752.364391633871
1422316800.0,-5102.38790500167
1422320400.0,-5447.90298113932
1422324000.0,-5455.56050284011
1422327600.0,-5394.02844469312
1422331200.0,-5283.91446293184
1422334800.0,-4635.04539119659
1422338400.0,-4572.72741493232
1422342000.0,-3915.65298351335
1422345600.0,-3883.1569886900606
1422349200.0,-3301.92791549755
1422352800.0,-3441.78455371229
1422356400.0,-4075.07583350544
1422360000.0,-3877.3399618284398
1422363600.0,-4107.33236815043
1422367200.0,-4731.695208024579
1422370800.0,-4676.15519111076
1422374400.0,-4978.51227202609
1422378000.0,-4928.36355063514
1422381600.0,-4527.080528821471
1422385200.0,-4391.735672527029
1422388800.0,-4413.31446627883
1422392400.0,-4471.31617156044
1422396000.0,-4522.2654209038
1422399600.0,-5096.00557003011
1422403200.0,-5003.52335702223
1422406800.0,-5680.339881462989
1422410400.0,-5275.16872571919
1422414000.0,-5714.41424242136
1422417600.0,-5442.92031855651
1422421200.0,-5124.50951984324
1422424800.0,-4578.834756898929
1422428400.0,-4275.48217284113
1422432000.0,-3942.0380573952098
1422435600.0,-3833.36765804387
1422439200.0,-3892.86961696729
1422442800.0,-3947.15377345806
1422446400.0,-4210.36412227203
1422450000.0,-4693.85175985898
1422453600.0,-3675.1642156482203
1422457200.0,-4938.72925733549
1422460800.0,-4984.700726833929
1422464400.0,-5186.31268246807
1422468000.0,-4906.567743650279
1422471600.0,-4456.159457409571
1422475200.0,-4548.71696532632
1422478800.0,-4523.06623463302
1422482400.0,-4751.060028169421
1422486000.0,-5016.10680517556
1422489600.0,-5604.15248840968
1422493200.0,-5690.788259391071
1422496800.0,-5724.431238933461
1422500400.0,-5776.46852148124
1422504000.0,-5500.50655798848
1422507600.0,-5376.03213108108
1422511200.0,-5228.749661709339
1422514800.0,-4472.8471846303
1422518400.0,-4139.39454539299
1422522000.0,-3931.6665645898797
1422525600.0,-3853.3814104114795
1422529200.0,-4175.48800507135
1422532800.0,-4486.10553077818
1422536400.0,-3657.99341039163
1422540000.0,-4931.2540520250395
1422543600.0,-4954.38116728177
1422547200.0,-5306.11893360846
1422550800.0,-5334.2244085310795
1422554400.0,-4995.62723841889
1422558000.0,-4880.32577060675
1422561600.0,-4739.05477043401
1422565200.0,-4833.9851396248105
1422568800.0,-5205.71974232499
1422572400.0,-5243.12890393505
1422576000.0,-5600.50122806265
1422579600.0,-6092.70978928587
1422583200.0,-5987.15265458542
1422586800.0,-6041.84859607644
1422590400.0,-5702.31396552674
1422594000.0,-5552.32194545145
1422597600.0,-5096.31508882073
1422601200.0,-4844.041992651671
1422604800.0,-4172.1795881466605
1422608400.0,-3985.07058479682
1422612000.0,-4284.48901266485
1422615600.0,-4493.91358676064
1422619200.0,-4414.39184649063
1422622800.0,-4888.366979160221
1422626400.0,-4890.55851165882
1422630000.0,-5292.403595056579
1422633600.0,-5375.85038648495
1422637200.0,-5187.20539249799
1422640800.0,-5112.524767681451
1422644400.0,-4871.9008784607395
1422648000.0,-4821.4496914255
1422651600.0,-4843.3847294017405
1422655200.0,-5220.73019839663
1422658800.0,-5421.51582130702
1422662400.0,-5787.054558164139
1422666000.0,-6002.175205858771
1422669600.0,-6544.199304751321
1422673200.0,-6098.47318833822
1422676800.0,-5938.67060413527
1422680400.0,-5451.4338258362395
1422684000.0,-4996.68656542738
1422687600.0,-4663.20307084659
1422691200.0,-4293.301258797171
1422694800.0,-3988.6749459435796
1422698400.0,-3969.30628930545
1422702000.0,-4413.82166988688
1422705600.0,-4615.76991860146
1422709200.0,-4883.76086749586
1422712800.0,-5147.39060277748
1422716400.0,-5208.428152212849
1422720000.0,-5280.80349582649
1422723600.0,-5195.72591316322
1422727200.0,-5009.37933720267
1422730800.0,-4972.2106679953995
1422734400.0,-5076.37691566927
1422738000.0,-4840.80379984367
1422741600.0,-4924.137701821571
1422745200.0,-5555.207032904879
1422748800.0,-5737.063220087671
1422752400.0,-5754.05899855923
1422756000.0,-5984.61118226175
1422759600.0,-5991.84665285704
1422763200.0,-5846.1233291663
1422766800.0,-5561.569900811079
