timestamps,value
1422684000.0,-3584.09939555913
1422687600.0,-2885.1595504020197
1422691200.0,-2665.20733359492
1422694800.0,-2457.8077090497895
1422698400.0,-2498.18470787767
1422702000.0,-2745.11685693176
1422705600.0,-2855.75979030891
1422709200.0,-3295.4984234939197
1422712800.0,-3512.34220768075
1422716400.0,-3787.0834703942796
1422720000.0,-3893.9858917953206
1422723600.0,-3787.16230823661
1422727200.0,-3528.6973182966603
1422730800.0,-3207.5483695887
1422734400.0,-3067.83970563003
1422738000.0,-3130.9658034737
1422741600.0,-3231.5761863337398
1422745200.0,-3526.85705195411
1422748800.0,-3981.44479352345
1422752400.0,-4120.32913108367
1422756000.0,-4544.775535337971
1422759600.0,-4401.91926159544
1422763200.0,-4166.09043496677
1422766800.0,-3920.15943757507
