timestamps,value
1422316800.0,-4677.79816935551
1422320400.0,-4757.38899424098
1422324000.0,-4809.91972616149
1422327600.0,-4813.122541658599
1422331200.0,-4795.7673606996
1422334800.0,-4721.432904612
1422338400.0,-4624.354930456
1422342000.0,-4540.8695853992895
1422345600.0,-4478.2715715229
1422349200.0,-4441.43471372371
1422352800.0,-4453.09078384669
1422356400.0,-4503.65264399085
1422360000.0,-4601.45523875092
1422363600.0,-4670.56447212453
1422367200.0,-4735.78770172652
1422370800.0,-4771.15503031569
1422374400.0,-4777.10180752623
1422378000.0,-4729.60932700996
1422381600.0,-4665.75460621427
1422385200.0,-4612.4021295456
1422388800.0,-4582.29315289394
1422392400.0,-4572.23447065699
1422396000.0,-4605.61531802507
1422399600.0,-4689.50718321355
1422403200.0,-4771.680155688379
1422406800.0,-4837.9216986681395
1422410400.0,-4915.2977783044
1422414000.0,-4933.415520116239
1422417600.0,-4893.56447545822
1422421200.0,-4827.897333927629
1422424800.0,-4741.68260991246
1422428400.0,-4640.7724028956
1422432000.0,-4581.23952900929
1422435600.0,-4533.35962934273
1422439200.0,-4557.67805884907
1422442800.0,-4608.05055891155
1422446400.0,-4689.90772505416
1422450000.0,-4782.039519540929
1422453600.0,-4852.21906555203
1422457200.0,-4905.27922563481
1422460800.0,-4891.61878001349
1422464400.0,-4846.27802448
1422468000.0,-4789.72350335335
1422471600.0,-4729.31646470437
1422475200.0,-4692.10527517405
1422478800.0,-4686.6455971477
1422482400.0,-4735.67915417059
1422486000.0,-4796.075276544079
1422489600.0,-4904.3000185358505
1422493200.0,-4963.03419367698
1422496800.0,-5022.4275863849
1422500400.0,-5030.393419078429
1422504000.0,-5016.10870385691
1422507600.0,-4948.22558863205
1422511200.0,-4853.8082288450105
1422514800.0,-4740.28778784906
1422518400.0,-4696.04781848939
1422522000.0,-4649.01741459552
1422525600.0,-4680.19433382759
1422529200.0,-4727.70161707037
1422532800.0,-4814.09840803794
1422536400.0,-4900.82493565641
1422540000.0,-4971.46129513264
1422543600.0,-5000.35648698983
1422547200.0,-5004.230183778171
1422550800.0,-4973.11141652005
1422554400.0,-4903.3344435087
1422558000.0,-4835.518061658039
1422561600.0,-4817.3456238516
1422565200.0,-4803.34832679091
1422568800.0,-4848.91818198858
1422572400.0,-4904.085149501339
1422576000.0,-4987.34892891757
1422579600.0,-5067.9376912162
1422583200.0,-5129.11354659311
1422586800.0,-5144.1989934677
1422590400.0,-5112.91185285147
1422594000.0,-5036.23283241265
1422597600.0,-4941.10355528948
1422601200.0,-4858.10489227188
1422604800.0,-4787.877954323079
1422608400.0,-4760.34281125872
1422612000.0,-4768.51449654865
1422615600.0,-4819.28715769216
1422619200.0,-4901.42514581179
1422622800.0,-4988.01178508126
1422626400.0,-5053.80014397446
1422630000.0,-5080.02332432405
1422633600.0,-5083.54332279039
1422637200.0,-5043.49841651663
1422640800.0,-4990.45408138903
1422644400.0,-4927.3491643835705
1422648000.0,-4880.90827148226
1422651600.0,-4879.99664322096
1422655200.0,-4917.38214543623
1422658800.0,-4975.48289384053
1422662400.0,-5066.740161049821
1422666000.0,-5138.67315906392
1422669600.0,-5194.42567115372
1422673200.0,-5218.80726455178
1422676800.0,-5174.289703958029
1422680400.0,-5112.531275418711
1422684000.0,-5011.73873494077
1422687600.0,-4915.98999076752
1422691200.0,-4848.853199186699
1422694800.0,-4811.08116089761
1422698400.0,-4820.973481533821
1422702000.0,-4874.576834409029
1422705600.0,-4957.61262014662
1422709200.0,-5027.94918630921
1422712800.0,-5089.67341416062
1422716400.0,-5153.21979944322
1422720000.0,-5134.3799030637
1422723600.0,-5103.47858873491
1422727200.0,-5040.989621655171
1422730800.0,-4963.91503001187
1422734400.0,-4924.74719627981
1422738000.0,-4916.096167210089
1422741600.0,-4954.7275067460205
1422745200.0,-5020.002100608111
1422748800.0,-5100.269834172561
1422752400.0,-5174.9544417049
1422756000.0,-5250.51985126591
1422759600.0,-5255.00732874006
1422763200.0,-5206.37527589859
1422766800.0,-5135.11159167599
