timestamps,value
1421863200.0,-4320.331262463621
1421866800.0,-4150.8088675791605
1421870400.0,-4045.3864201401793
1421874000.0,-4091.25864172059
1421877600.0,-4185.5362454081705
1421881200.0,-4313.18476071892
1421884800.0,-4519.46740361235
1421888400.0,-4741.275401305
1421892000.0,-4859.364827535251
1421895600.0,-4947.413500270271
1421899200.0,-4836.24541431261
1421902800.0,-4634.93670488551
1421906400.0,-4361.7688358982205
1421910000.0,-4080.1609712081
1421913600.0,-3956.83460823762
1421917200.0,-3877.91335760029
1421920800.0,-3950.83302246755
1421924400.0,-4039.5190374434
1421928000.0,-4224.085317510349
1421931600.0,-4424.69028426983
1421935200.0,-4590.91322746659
1421938800.0,-4665.65084165562
1421942400.0,-4701.61643764959
1421946000.0,-4635.61215537024
1421949600.0,-4477.99403691611
1421953200.0,-4342.59126995321
1421956800.0,-4276.11856400365
1421960400.0,-4216.888958814629
1421964000.0,-4358.99893655087
1421967600.0,-4456.339608547751
1421971200.0,-4678.80098713214
1421974800.0,-4905.911494816861
1421978400.0,-5055.015772560349
1421982000.0,-5030.89947049965
1421985600.0,-4947.0362784724
1421989200.0,-4811.0737888851
1421992800.0,-4472.2351683855895
1421996400.0,-4259.26971384727
1422000000.0,-4140.92854346469
1422003600.0,-4028.41989248725
1422007200.0,-4044.28625200915
1422010800.0,-4178.251392250189
1422014400.0,-4325.99506971812
1422018000.0,-4578.57248712802
1422021600.0,-4740.98699764555
1422025200.0,-4779.80828099082
1422028800.0,-4796.504830852439
1422032400.0,-4691.243212735179
1422036000.0,-4562.44590628904
1422039600.0,-4451.04117981266
1422043200.0,-4356.79511005742
1422046800.0,-4304.24420949505
1422050400.0,-4419.56437580015
1422054000.0,-4575.226447379029
1422057600.0,-4820.3488258323205
1422061200.0,-4981.83147769986
1422064800.0,-5089.85018382386
1422068400.0,-5125.41152386897
1422072000.0,-4992.4193749464
1422075600.0,-4808.75224071715
1422079200.0,-4565.56793645635
1422082800.0,-4332.84663460546
1422086400.0,-4102.82512221997
1422090000.0,-4042.6377198578202
1422093600.0,-4058.15893447995
1422097200.0,-4157.75857706495
1422100800.0,-4334.19737923957
1422104400.0,-4535.64320422115
1422108000.0,-4678.74483358071
1422111600.0,-4791.93823971835
1422115200.0,-4783.9602621801005
1422118800.0,-4694.56832798699
1422122400.0,-4553.90161896246
1422126000.0,-4421.02831034676
1422129600.0,-4337.14607471738
1422133200.0,-4314.76936466635
1422136800.0,-4391.26696891446
1422140400.0,-4524.9626656049495
1422144000.0,-4786.0961901870505
1422147600.0,-4913.8063046566795
1422151200.0,-5048.63276930745
1422154800.0,-5136.2646938032
1422158400.0,-5022.16884806781
1422162000.0,-4779.0614343966
1422165600.0,-4492.56301550169
1422169200.0,-4266.0590185684205
1422172800.0,-4112.37730164705
1422176400.0,-4025.1601982154402
1422180000.0,-4019.8789396490797
1422183600.0,-4141.89153639808
1422187200.0,-4312.91550996957
1422190800.0,-4530.41707308305
1422194400.0,-4669.85547244007
1422198000.0,-4756.987580776071
1422201600.0,-4737.80035358084
1422205200.0,-4664.68670830007
1422208800.0,-4510.1146116953705
1422212400.0,-4347.58653837748
1422216000.0,-4282.060372654871
1422219600.0,-4270.45116547011
1422223200.0,-4361.94211046964
1422226800.0,-4515.75989572763
1422230400.0,-4702.317785989861
1422234000.0,-4902.39033053613
1422237600.0,-5035.42006739913
1422241200.0,-5035.53087481595
1422244800.0,-4946.93877514045
1422248400.0,-4723.878972816629
1422252000.0,-4482.0767564755
1422255600.0,-4273.2122355661995
1422259200.0,-4061.7540528817403
1422262800.0,-3966.71343812062
1422266400.0,-3949.8238417848297
1422270000.0,-4162.62467597752
1422273600.0,-4294.66889214531
1422277200.0,-4473.2142440189
1422280800.0,-4651.7145705514
1422284400.0,-4722.17244845605
1422288000.0,-4741.48504279791
1422291600.0,-4673.38268358735
1422295200.0,-4477.96175155558
1422298800.0,-4394.419174313621
1422302400.0,-4314.13308816688
1422306000.0,-4291.6203738675395
1422309600.0,-4369.71943049043
1422313200.0,-4518.0476098789395
1422316800.0,-4764.98188285627
1422320400.0,-4919.1556421336
1422324000.0,-5053.47618278293
1422327600.0,-5094.48936419786
1422331200.0,-4974.897731573211
1422334800.0,-4826.18332706377
1422338400.0,-4574.12114088004
1422342000.0,-4317.463882382871
1422345600.0,-4151.087423018011
1422349200.0,-4010.5351365909005
1422352800.0,-4021.5072966571
1422356400.0,-4187.651971923549
1422360000.0,-4369.709826655379
1422363600.0,-5727.85405349481
1422367200.0,-4766.0147557440605
1422370800.0,-4825.7503695202
1422374400.0,-4809.31270660765
1422378000.0,-4750.09189487433
1422381600.0,-4607.85518659885
1422385200.0,-4500.41673853094
1422388800.0,-4411.38263533762
1422392400.0,-4416.694443122
1422396000.0,-4465.95554258062
1422399600.0,-4631.569099787021
1422403200.0,-4820.61203935238
1422406800.0,-5028.20692596162
1422410400.0,-5174.136672308449
1422414000.0,-5212.49019503205
1422417600.0,-5129.89828735505
1422421200.0,-4955.40552366784
1422424800.0,-4676.15873208585
1422428400.0,-4463.58454829762
1422432000.0,-4262.21833402339
1422435600.0,-4167.105457516121
1422439200.0,-4184.17539894499
1422442800.0,-4339.30437507568
1422446400.0,-4557.43119728722
1422450000.0,-4725.69022386856
1422453600.0,-4921.25957606374
1422457200.0,-5015.82708490407
1422460800.0,-4993.09816356883
1422464400.0,-4940.36812754899
1422468000.0,-4794.81731859729
1422471600.0,-4633.19711231523
1422475200.0,-4576.338577055561
1422478800.0,-4569.52603834757
1422482400.0,-4655.75951046887
1422486000.0,-4843.99272734439
1422489600.0,-5041.81973354917
1422493200.0,-5239.36656081963
1422496800.0,-5413.18283205343
1422500400.0,-5387.74388666033
1422504000.0,-5294.84608701211
1422507600.0,-5151.473638720639
1422511200.0,-4905.61245455254
1422514800.0,-4630.030518015639
1422518400.0,-4462.476692806889
1422522000.0,-4334.7439794172
1422525600.0,-4383.7851394927
1422529200.0,-4517.3591955068
1422532800.0,-4728.24871633918
1422536400.0,-4915.511751950779
1422540000.0,-5130.25930774265
1422543600.0,-5193.13703262575
1422547200.0,-5159.486695269679
1422550800.0,-5087.617779637701
1422554400.0,-4961.031987682621
1422558000.0,-4849.07363375368
1422561600.0,-4718.94947890911
1422565200.0,-4742.34008364028
1422568800.0,-4814.62106339669
1422572400.0,-5056.052862912829
1422576000.0,-5209.299624932971
1422579600.0,-5402.40380952614
1422583200.0,-5542.218066214289
1422586800.0,-5569.119325880761
1422590400.0,-5422.55235961446
1422594000.0,-5258.85068013005
1422597600.0,-5052.97983609759
1422601200.0,-4798.673248034021
1422604800.0,-4619.76504453068
1422608400.0,-4514.49520492572
1422612000.0,-4506.62714493182
1422615600.0,-4656.08363711471
1422619200.0,-4874.280097435189
1422622800.0,-5069.62944406101
1422626400.0,-5197.01875776877
1422630000.0,-5286.57593621163
1422633600.0,-5283.83709304858
1422637200.0,-5200.754160261379
1422640800.0,-5091.76267752802
1422644400.0,-4917.03719291503
1422648000.0,-4823.79229922279
1422651600.0,-4819.87660913285
1422655200.0,-4967.904910509579
1422658800.0,-5098.9432060922
1422662400.0,-5312.606868876211
1422666000.0,-5427.369390727849
1422669600.0,-5597.75678373574
1422673200.0,-5589.0732045296
1422676800.0,-5517.8107636514505
1422680400.0,-5374.13576220058
1422684000.0,-5072.07109816265
1422687600.0,-4815.77118171663
1422691200.0,-4617.23713743666
1422694800.0,-4513.573396449489
1422698400.0,-4518.1608495409
1422702000.0,-4678.91701373386
1422705600.0,-4889.91183399858
1422709200.0,-5078.75148409544
1422712800.0,-5192.2076790315205
1422716400.0,-5308.900586251049
1422720000.0,-5255.22834324318
1422723600.0,-5223.9102922186
1422727200.0,-5050.794408149241
1422730800.0,-4948.803123181429
1422734400.0,-4800.60460093644
1422738000.0,-4831.66340053295
1422741600.0,-4892.41620599001
1422745200.0,-5076.023193898929
1422748800.0,-5286.31906004217
1422752400.0,-5478.85824312037
1422756000.0,-5552.95726414854
1422759600.0,-5587.9071231751905
1422763200.0,-5479.19805614796
1422766800.0,-5306.7875315323
