timestamps,value
1421924400.0,-2620.54708850536
1421928000.0,-2651.4803920414497
1421931600.0,-2680.05444099548
1421935200.0,-2704.2635870085396
1421938800.0,-2717.97371902744
1421942400.0,-2724.07203287526
1421946000.0,-2717.06945235828
1421949600.0,-2702.3389216665196
1421953200.0,-2685.23116195863
1421956800.0,-2679.2376701262197
1421960400.0,-2680.51095611138
1421964000.0,-2695.67981513214
1421967600.0,-2717.62320969281
1421971200.0,-2753.40400869582
1421974800.0,-2777.0166589956298
1421978400.0,-2797.18350339294
1421982000.0,-2809.4520241782106
1421985600.0,-2796.60145592332
1421989200.0,-2775.33963707854
1421992800.0,-2741.16147805512
1421996400.0,-2713.6665039948302
1422000000.0,-2681.94329175202
1422003600.0,-2673.95791324818
1422007200.0,-2680.40885181042
1422010800.0,-2704.44591175281
1422014400.0,-2729.8116623473898
1422018000.0,-2756.53948662101
1422021600.0,-2780.77232748688
1422025200.0,-2799.34247373918
1422028800.0,-2797.55544973719
1422032400.0,-2792.1597629851503
1422036000.0,-2781.69528769388
1422039600.0,-2761.1645228907
1422043200.0,-2756.1967191330396
1422046800.0,-2754.8889358925603
1422050400.0,-2769.14963944086
1422054000.0,-2794.24215131225
1422057600.0,-2821.45642495416
1422061200.0,-2852.46232241942
1422064800.0,-2869.80800081302
1422068400.0,-2877.00050573159
1422072000.0,-2864.7771691907
1422075600.0,-2842.2331012930103
1422079200.0,-2809.2856138702195
1422082800.0,-2778.7534486351
1422086400.0,-2754.08944584779
1422090000.0,-2740.25817097661
1422093600.0,-2253.42531761084
1422097200.0,-2420.00852513655
1422100800.0,-2675.26285518955
1422104400.0,-2943.31125693706
1422108000.0,-3105.8917875076695
1422111600.0,-3246.3792456991496
1422115200.0,-3232.3223480220695
1422118800.0,-3132.32987308341
1422122400.0,-2900.37038646143
1422126000.0,-2730.34692781686
1422129600.0,-2619.0009231722197
1422133200.0,-2580.9194197631896
1422136800.0,-2686.2785590200897
1422140400.0,-2897.21984570577
1422144000.0,-3176.72127466622
1422147600.0,-3453.19857619529
1422151200.0,-3557.3837284520205
1422154800.0,-3617.77592737818
1422158400.0,-3438.8803820687604
1422162000.0,-3128.7081520878196
1422165600.0,-2821.4876169046697
1422169200.0,-2478.6293939664497
1422172800.0,-2184.58271532332
1422176400.0,-2062.00246139438
1422180000.0,-2050.23497215595
1422183600.0,-2251.68511566782
1422187200.0,-2447.87139651089
1422190800.0,-2784.94479280709
1422194400.0,-2931.53310592506
1422198000.0,-3074.10208299557
1422201600.0,-3002.96653899431
1422205200.0,-2923.52391470458
1422208800.0,-2752.83851868536
1422212400.0,-2566.1300354895898
1422216000.0,-2446.4725780659
1422219600.0,-2410.673980838
1422223200.0,-2485.81185198748
1422226800.0,-2710.43103071515
1422230400.0,-3010.70032549297
1422234000.0,-3223.05161305318
1422237600.0,-3396.31438017489
1422241200.0,-3407.33494196953
1422244800.0,-3282.7684757482107
1422248400.0,-3017.74337748139
1422252000.0,-2658.1889202779503
1422255600.0,-2309.30784874703
1422259200.0,-2049.6105466702397
1422262800.0,-1909.67050642678
1422266400.0,-1943.29944689808
1422270000.0,-2066.30668480228
1422273600.0,-2330.5766726164397
1422277200.0,-2623.82939651411
1422280800.0,-2799.86494692729
1422284400.0,-2943.4145500464697
1422288000.0,-2894.8355337457597
1422291600.0,-2792.8552528387895
1422295200.0,-2615.09832045635
1422298800.0,-2420.53497060487
1422302400.0,-2312.6793464252
1422306000.0,-2323.3482040741897
1422309600.0,-2431.407259301
1422313200.0,-2692.10538786964
1422316800.0,-2885.01511190987
1422320400.0,-3173.97366231057
1422324000.0,-3346.04664841471
1422327600.0,-3346.1606764792305
1422331200.0,-3246.86856159757
1422334800.0,-2997.1818762099
1422338400.0,-2658.67636892436
1422342000.0,-2289.33116342515
1422345600.0,-2016.0382765492602
1422349200.0,-1927.25035180214
1422352800.0,-1902.55020679
1422356400.0,-2127.3432994423
1422360000.0,-2323.25697818443
1422363600.0,-2664.53266388585
1422367200.0,-2802.18730673011
1422370800.0,-2958.84019987962
1422374400.0,-2984.31857372345
1422378000.0,-2878.80834608442
1422381600.0,-2686.26561987985
1422385200.0,-2512.92972203609
1422388800.0,-2439.37019662278
1422392400.0,-2383.18370647858
1422396000.0,-2555.61745137161
1422399600.0,-2782.55608226549
1422403200.0,-3064.07082318364
1422406800.0,-3294.69291392959
1422410400.0,-3518.66065963443
1422414000.0,-3506.3109343185497
1422417600.0,-3367.7055772582503
1422421200.0,-3119.1922808528698
1422424800.0,-2815.8136621765
1422428400.0,-2414.16381536802
1422432000.0,-2237.84302612595
1422435600.0,-2070.39033806163
1422439200.0,-2083.6899421991197
1422442800.0,-2309.80272131783
1422446400.0,-2553.62244709532
1422450000.0,-2793.3778215551397
1422453600.0,-3002.61917614346
1422457200.0,-3163.1584133666497
1422460800.0,-3193.35255551083
1422464400.0,-3058.1507221975
1422468000.0,-2893.0185621451697
1422471600.0,-2691.73077268153
1422475200.0,-2613.20228960099
1422478800.0,-2647.908164252
1422482400.0,-2725.75409085135
1422486000.0,-2970.45579147235
1422489600.0,-3262.16724253702
1422493200.0,-3536.56922660926
1422496800.0,-3730.4611552297206
1422500400.0,-3747.2093430024797
1422504000.0,-3631.34288153885
1422507600.0,-3320.1273521163203
1422511200.0,-3020.2582886791197
1422514800.0,-2706.6075312208
1422518400.0,-2410.85363679276
1422522000.0,-2314.42546427512
1422525600.0,-2307.83594012004
1422529200.0,-2517.12237416913
1422532800.0,-2714.65884455239
1422536400.0,-3053.9602436176697
1422540000.0,-3283.84250034492
1422543600.0,-3398.32537716448
1422547200.0,-3410.65003566081
1422550800.0,-3308.09596482771
1422554400.0,-3113.37385317035
1422558000.0,-2920.99137945527
1422561600.0,-2809.6958578674394
1422565200.0,-2830.0550324468604
1422568800.0,-2969.4681635537895
1422572400.0,-3180.5442116333197
1422576000.0,-3462.50699307547
1422579600.0,-3725.4215438500605
1422583200.0,-3880.20693750058
1422586800.0,-3889.85783024175
1422590400.0,-3781.29153917819
1422594000.0,-3518.3022660192796
1422597600.0,-3178.1159860755297
1422601200.0,-2846.84512313662
1422604800.0,-2561.6302322681304
1422608400.0,-2482.2011192085397
1422612000.0,-2414.21221026971
1422615600.0,-2604.24108936934
1422619200.0,-2862.8576650284804
1422622800.0,-3123.35495086474
1422626400.0,-3372.17683278393
1422630000.0,-3502.43909400008
1422633600.0,-3492.15130287912
1422637200.0,-3320.18394300015
1422640800.0,-3205.21164062888
1422644400.0,-2947.78843651922
1422648000.0,-2877.3722828637106
1422651600.0,-2877.3177092378996
1422655200.0,-3014.8168553828996
1422658800.0,-3205.69685404969
1422662400.0,-3515.1143841385497
1422666000.0,-3711.33654697154
1422669600.0,-3886.4853519452704
1422673200.0,-3915.1656179287397
1422676800.0,-3762.8097837072296
1422680400.0,-3496.3301556472197
1422684000.0,-3136.05870442778
1422687600.0,-2788.79845211148
1422691200.0,-2529.10479312814
1422694800.0,-2399.51431512982
1422698400.0,-2418.6819038959397
1422702000.0,-2572.33105663006
1422705600.0,-2826.9710070969395
1422709200.0,-3063.9540830913697
1422712800.0,-3286.46342719379
1422716400.0,-3400.6161066307695
1422720000.0,-3380.36369992141
1422723600.0,-3287.21113689052
1422727200.0,-3073.961816703
1422730800.0,-2889.0657946855604
1422734400.0,-2776.6036259520697
1422738000.0,-2759.62574490182
1422741600.0,-2834.2875074988106
1422745200.0,-3074.61079364019
1422748800.0,-3336.58615912406
1422752400.0,-3554.316717057
1422756000.0,-3727.97021657645
1422759600.0,-3740.9984867533503
1422763200.0,-3632.94272338823
1422766800.0,-3349.90009780673
