timestamps,value
1422522000.0,488.458350563402
1422525600.0,531.307781467688
1422529200.0,401.506578358796
1422532800.0,234.623426577738
1422536400.0,110.558015398164
1422540000.0,-52.3707114136963
1422543600.0,-71.7442610556114
1422547200.0,-114.077250738799
1422550800.0,-59.159652222822
1422554400.0,-43.4106416016646
1422558000.0,82.69753319383899
1422561600.0,97.52311143079491
1422565200.0,110.138320751692
1422568800.0,71.0156394118714
1422572400.0,-92.01105512161341
1422576000.0,-270.25376831206404
1422579600.0,-420.117235252948
1422583200.0,-492.43710806674795
1422586800.0,-473.476399531304
1422590400.0,-398.479199477922
1422594000.0,-269.31182421408903
1422597600.0,-71.0763796828861
1422601200.0,163.872072733589
1422604800.0,357.78896501367103
1422608400.0,462.659604164225
1422612000.0,436.207505932996
1422615600.0,317.374086298233
1422619200.0,178.80564055938
1422622800.0,80.35131113865609
1422626400.0,-114.527572102431
1422630000.0,-151.95937299633601
1422633600.0,-178.05884904736698
1422637200.0,-100.96949933098601
1422640800.0,-14.4539989089228
1422644400.0,64.7036703046763
1422648000.0,85.0819172901858
1422651600.0,90.9024235678573
1422655200.0,-67.2690865506956
1422658800.0,-162.15468683272698
1422662400.0,-283.411895316613
1422666000.0,-445.617599899469
1422669600.0,-514.055693909415
1422673200.0,-472.42661864887606
1422676800.0,-409.11914054833903
1422680400.0,-234.368818804002
1422684000.0,-29.4609593227739
1422687600.0,152.390251095177
1422691200.0,364.528238350373
1422694800.0,405.819072691957
1422698400.0,455.833189685109
1422702000.0,329.52521715495703
1422705600.0,213.759561252172
1422709200.0,62.8292955206252
1422712800.0,-48.172916111469796
1422716400.0,-143.76737694741502
1422720000.0,-134.459445500837
1422723600.0,-91.0879989108437
1422727200.0,-45.84855176992151
1422730800.0,79.6797323703624
1422734400.0,110.223428339653
1422738000.0,87.5930362659774
1422741600.0,65.4627240812235
1422745200.0,-148.010641367074
1422748800.0,-264.489568440344
1422752400.0,-387.528991901474
1422756000.0,-495.9641646056
1422759600.0,-476.74320739531
1422763200.0,-347.110629295691
1422766800.0,-249.49948204662002
