timestamps,value
1422122400.0,1399.0661794422301
1422126000.0,1465.2929327930099
1422129600.0,1608.5498270005999
1422133200.0,1651.65280736728
1422136800.0,1476.60387166891
1422140400.0,1562.3454706583
1422144000.0,1309.53132038517
1422147600.0,1169.53352129611
1422151200.0,1096.44976820708
1422154800.0,1137.17594717279
1422158400.0,1095.09141709151
1422162000.0,1400.55790302926
1422165600.0,1385.8529681013401
1422169200.0,1664.07041723073
1422172800.0,1934.5795264131698
1422176400.0,2105.2744191162196
1422180000.0,1840.9727359859
1422183600.0,1816.84120260983
1422187200.0,1706.8075523065697
1422190800.0,1599.35137779729
1422194400.0,1440.90229771091
1422198000.0,1388.76422018663
1422201600.0,1449.29831433377
1422205200.0,1543.96026759335
1422208800.0,1660.51582710861
1422212400.0,1664.4073067380402
1422216000.0,1739.93637475435
1422219600.0,1850.1887751281301
1422223200.0,1808.0235870892602
1422226800.0,1551.0684236094698
1422230400.0,1479.1415818482901
1422234000.0,1240.1779500841901
1422237600.0,1278.29456468021
1422241200.0,1436.05862341595
1422244800.0,1446.6918977800399
1422248400.0,1419.91240803148
1422252000.0,1737.81294163911
1422255600.0,1835.8402948968399
1422259200.0,1953.15229371285
1422262800.0,2257.8749573727105
1422266400.0,2107.50691626747
1422270000.0,2132.28613592448
1422273600.0,1802.2163225778897
1422277200.0,1704.6048595834698
1422280800.0,1522.3954491139402
1422284400.0,1631.1084406369198
1422288000.0,1566.15688342583
1422291600.0,1598.60248296303
1422295200.0,1769.3703177317002
1422298800.0,1816.32164798167
1422302400.0,1945.77059142202
1422306000.0,1915.45401688125
1422309600.0,2032.9631733230399
1422313200.0,1786.0286228621699
1422316800.0,1590.9596858441
1422320400.0,1519.72824778768
1422324000.0,1418.1049878612803
1422327600.0,1337.62505355099
1422331200.0,1491.9942442902302
1422334800.0,1516.25201172328
1422338400.0,1851.77352265204
1422342000.0,1993.5254846454502
1422345600.0,2194.4590931490197
1422349200.0,2183.97352942689
1422352800.0,2233.1918790213103
1422356400.0,2176.80856669665
1422360000.0,1866.9420383673898
1422363600.0,1685.26564563106
1422367200.0,1660.2952392824802
1422370800.0,1648.9711898439402
1422374400.0,1657.50830046159
1422378000.0,1469.6231540932401
1422381600.0,2418.69834924011
1422385200.0,1945.4687830637
1422388800.0,2034.2969599811
1422392400.0,1862.79238595656
1422396000.0,1872.30125807157
1422399600.0,1846.0103797901502
1422403200.0,1604.82770409048
1422406800.0,1507.5226693237803
1422410400.0,1403.4645471701099
1422414000.0,1399.91628945404
1422417600.0,1344.92900035409
1422421200.0,1561.24225484955
1422424800.0,1791.69644029612
1422428400.0,1924.0663663478601
1422432000.0,2087.5591183441297
1422435600.0,2228.68056540185
1422439200.0,2132.17805195024
1422442800.0,2124.0261189024
1422446400.0,1893.0070246420898
1422450000.0,1924.2986875704898
1422453600.0,1621.0772987119
1422457200.0,1685.9388493397698
1422460800.0,1580.086355636
1422464400.0,1573.7372687657999
1422468000.0,1803.0791359058499
1422471600.0,1974.0109777696803
1422475200.0,1827.63754182849
1422478800.0,1893.5153446725
1422482400.0,1811.0019836816198
1422486000.0,1754.55849302233
1422489600.0,1548.6614829112198
1422493200.0,1330.55092132357
1422496800.0,1303.54150264198
1422500400.0,1273.75286609011
1422504000.0,1449.5982832342402
1422507600.0,1563.62774992844
1422511200.0,1657.4135830481
1422514800.0,1799.7930084011898
1422518400.0,2019.27146635458
1422522000.0,2263.30196621564
1422525600.0,2054.46599722669
1422529200.0,1907.7325731871
1422532800.0,1884.9018626695602
1422536400.0,1738.10524246173
1422540000.0,1598.42516658102
1422543600.0,1444.7944639950301
1422547200.0,1496.2354808878501
1422550800.0,1547.0937627044
1422554400.0,1675.71907352247
1422558000.0,1879.7210932026
1422561600.0,1913.4071433014701
1422565200.0,1826.0344836405102
1422568800.0,1836.3181689173998
1422572400.0,1707.17258987181
1422576000.0,1494.29289634174
1422579600.0,1376.83571533966
1422583200.0,1232.1368574546
1422586800.0,1206.63022104131
1422590400.0,1362.6288359418
1422594000.0,1544.71390081156
1422597600.0,1570.71469461178
1422601200.0,1807.3655043925799
1422604800.0,2111.95254460037
1422608400.0,2020.2816918015399
1422612000.0,2093.7810862913398
1422615600.0,1958.5701752928699
1422619200.0,1881.7751958416397
1422622800.0,1729.85275593647
1422626400.0,1633.4602055698301
1422630000.0,1470.8064101756602
1422633600.0,1524.03455633082
1422637200.0,1669.95866897057
1422640800.0,1777.82074069816
1422644400.0,1840.64183456999
1422648000.0,1924.2616040941398
1422651600.0,1949.6136150382897
1422655200.0,1797.04419306594
1422658800.0,1654.43521392604
1422662400.0,1634.38062205525
1422666000.0,1502.5045218329099
1422669600.0,1389.0031004867901
1422673200.0,1343.68387969425
1422676800.0,1401.04589297436
1422680400.0,1647.7354073224801
1422684000.0,1828.4124056475898
1422687600.0,2019.55541260779
1422691200.0,2196.66767661824
1422694800.0,2279.09496830326
1422698400.0,2241.62745729589
1422702000.0,2222.46487752918
1422705600.0,1902.8875676304199
1422709200.0,1924.8089975548498
1422712800.0,1737.71892966024
1422716400.0,1628.0846077048002
1422720000.0,1749.0593240767998
1422723600.0,1730.912686951
1422727200.0,1909.42930975035
1422730800.0,1910.98328392587
1422734400.0,2076.09459219003
1422738000.0,2051.1619837684398
1422741600.0,1998.4907709554502
1422745200.0,2011.03558722661
1422748800.0,1636.95773876966
1422752400.0,1537.8830666220401
1422756000.0,1417.60246854832
1422759600.0,1540.59858287499
1422763200.0,1624.93170223025
1422766800.0,1838.9565069814398
