timestamps,value
1422421200.0,2850.1978440320695
1422424800.0,3233.18416315578
1422428400.0,3531.5151713950704
1422432000.0,3726.52643196255
1422435600.0,3932.95881899719
1422439200.0,3879.24466303594
1422442800.0,3639.17413067322
1422446400.0,3500.9960682271003
1422450000.0,3250.49871692357
1422453600.0,3130.2579830294103
1422457200.0,3022.79561075747
1422460800.0,2841.90816127403
1422464400.0,3050.74504002442
1422468000.0,3324.63724565461
1422471600.0,3358.7293776376896
1422475200.0,3358.10626347652
1422478800.0,3392.8047007609102
1422482400.0,3282.3635249828603
1422486000.0,3065.58900828426
1422489600.0,2929.84172025401
1422493200.0,2723.84116595401
1422496800.0,2583.44549044269
1422500400.0,2361.76006346465
1422504000.0,2744.98347651079
1422507600.0,2706.45110548606
1422511200.0,3213.7058932316804
1422514800.0,3398.15302023752
1422518400.0,3719.45783122081
1422522000.0,3827.5461555618895
1422525600.0,3853.00565260479
1422529200.0,3573.8207909393104
1422532800.0,3529.24423965539
1422536400.0,3237.65820259646
1422540000.0,3002.24814004621
1422543600.0,2905.4396534784005
1422547200.0,2998.2852524719897
1422550800.0,2883.9331608219895
1422554400.0,3064.55437945709
1422558000.0,3286.30398908479
1422561600.0,3375.0380631490198
1422565200.0,3318.8781252447698
1422568800.0,3180.8188565223804
1422572400.0,3146.04262948153
1422576000.0,2802.63737969138
1422579600.0,2781.37638451616
1422583200.0,2576.98069718986
1422586800.0,2541.8931841161398
1422590400.0,2727.49735826501
1422594000.0,2880.72111788032
1422597600.0,3058.21010620913
1422601200.0,3451.6311498963696
1422604800.0,3623.6908197847997
1422608400.0,3745.09052991391
1422612000.0,3781.0943993596798
1422615600.0,3555.72336344448
1422619200.0,3487.14656900187
1422622800.0,3186.68003017826
1422626400.0,3075.2851692767
1422630000.0,2951.2373702574
1422633600.0,2863.81347312492
1422637200.0,2974.8788850841997
1422640800.0,3220.08766884331
1422644400.0,3319.12049230826
1422648000.0,3305.374107962
1422651600.0,3284.82097354719
1422655200.0,3266.4394630829197
1422658800.0,2961.56845762418
1422662400.0,2828.9527049013104
1422666000.0,2717.23585127013
1422669600.0,2701.51058965936
1422673200.0,2441.94114686139
1422676800.0,2781.09702718252
1422680400.0,3016.75560287121
1422684000.0,3210.68028178739
1422687600.0,3646.83596927635
1422691200.0,3726.34612179742
1422694800.0,3862.46632401476
1422698400.0,3866.37258441729
1422702000.0,3677.9470458984997
1422705600.0,3571.7353311694396
1422709200.0,3276.0830652135805
1422712800.0,3042.81110124269
1422716400.0,3011.6344469961305
1422720000.0,3136.08066448365
1422723600.0,3190.81801957404
1422727200.0,3343.50621995662
1422730800.0,3321.28861416807
1422734400.0,3586.9262480992898
1422738000.0,3625.1619339835706
1422741600.0,3313.3052353438
1422745200.0,3334.09285143172
1422748800.0,3124.32181257325
1422752400.0,2842.45672571435
1422756000.0,2680.1124002898396
1422759600.0,2830.3244665532397
1422763200.0,2755.6885581229803
1422766800.0,3075.38903284752
