time,outlier
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,1
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,1
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,1
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,1
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,1
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,1
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,1
50,0
50,0
50,0
50,0
50,0
50,0
50,1
50,0
50,0
50,0
50,0
50,0
50,1
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,1
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,1
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,1
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,1
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,1
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,1
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,1
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
51,0
