timestamps,value
1422165600.0,-3037.6514606441997
1422169200.0,-2753.85081445706
1422172800.0,-2532.2949829239396
1422176400.0,-2432.610587865
1422180000.0,-2455.0421078201803
1422183600.0,-2596.09826593903
1422187200.0,-2734.5737836002
1422190800.0,-2944.2347601282
1422194400.0,-3100.1386099647802
1422198000.0,-3211.3709497749605
1422201600.0,-3197.84525259927
1422205200.0,-3120.96505870107
1422208800.0,-3009.81416250265
1422212400.0,-2876.55710903267
1422216000.0,-2806.98685580908
1422219600.0,-2784.19791741882
1422223200.0,-2910.6533688816803
1422226800.0,-3045.69315881311
1422230400.0,-3268.96772060323
1422234000.0,-3464.1656630988105
1422237600.0,-3565.08869353313
1422241200.0,-3556.6900538563896
1422244800.0,-3463.7377726124
1422248400.0,-3233.0884823360802
1422252000.0,-2972.2192626702004
1422255600.0,-2727.2511783347304
1422259200.0,-2515.46119897255
1422262800.0,-2371.82838335182
1422266400.0,-2384.18654790304
1422270000.0,-2522.71607929951
1422273600.0,-2706.2530719822
1422277200.0,-2908.31889642588
1422280800.0,-3087.04948327175
1422284400.0,-3164.1889246097
1422288000.0,-3173.9739146429997
1422291600.0,-3109.52846702013
1422295200.0,-2984.86786275978
1422298800.0,-2860.3170689540398
1422302400.0,-2792.5584287865004
1422306000.0,-2767.1318779028497
1422309600.0,-2898.49270074383
1422313200.0,-3047.94696080435
1422316800.0,-3257.1775830069605
1422320400.0,-3458.43601754124
1422324000.0,-3556.5774825506396
1422327600.0,-3553.9228855162896
1422331200.0,-3469.55283197837
1422334800.0,-3292.52657936367
1422338400.0,-3000.19619715021
1422342000.0,-2735.85941900715
1422345600.0,-2513.62775981221
1422349200.0,-2414.92431227458
1422352800.0,-2435.0675822087696
1422356400.0,-2572.36752109345
1422360000.0,-2739.06690994763
1422363600.0,-2947.1000101827804
1422367200.0,-3147.18904297418
1422370800.0,-3249.61788770612
1422374400.0,-3251.27577715574
1422378000.0,-3166.4452222755394
1422381600.0,-3033.88259651222
1422385200.0,-2931.97690819694
1422388800.0,-2864.27662240806
1422392400.0,-2875.9272129170695
1422396000.0,-2967.18407500216
1422399600.0,-3159.4797725677504
1422403200.0,-3359.36957363156
1422406800.0,-3543.2742604139503
1422410400.0,-3642.2344381274297
1422414000.0,-3675.0363292565294
1422417600.0,-3589.1728578704497
1422421200.0,-3359.1133289374898
1422424800.0,-3133.94416345706
1422428400.0,-2856.4927431376
1422432000.0,-2669.7633934373102
1422435600.0,-2548.07524017982
1422439200.0,-3643.10996868
1422442800.0,-2701.34109112941
1422446400.0,-2867.67493979186
1422450000.0,-3089.29466721496
1422453600.0,-3262.3789977984698
1422457200.0,-3367.3862505869606
1422460800.0,-3389.37614997701
1422464400.0,-3312.25298293383
1422468000.0,-3189.10007004497
1422471600.0,-3068.52693909051
1422475200.0,-3002.86892704703
1422478800.0,-3024.90918262464
1422482400.0,-3120.76831369672
1422486000.0,-3266.68778486784
1422489600.0,-3521.90243517524
1422493200.0,-3691.5861938603703
1422496800.0,-3818.38233911298
1422500400.0,-3823.9201469745294
1422504000.0,-3731.69417214567
1422507600.0,-3541.6731292605104
1422511200.0,-3281.2750488254806
1422514800.0,-3018.13311500896
1422518400.0,-2794.52063064352
1422522000.0,-2685.73531131488
1422525600.0,-2722.26289065053
1422529200.0,-2841.08270388187
1422532800.0,-3027.5551141894603
1422536400.0,-3231.03518983906
1422540000.0,-3411.5990573029
1422543600.0,-3511.28096814968
1422547200.0,-3530.86819404386
1422550800.0,-3471.6178082500896
1422554400.0,-3337.27547373877
1422558000.0,-3214.21973829498
1422561600.0,-3132.96284510545
1422565200.0,-3157.5941348930296
1422568800.0,-3253.2956908352503
1422572400.0,-3415.66953224948
1422576000.0,-3643.8937272277794
1422579600.0,-3813.8260045030897
1422583200.0,-3940.0358468689
1422586800.0,-3947.1833035873706
1422590400.0,-3842.39651305052
1422594000.0,-3645.15915899193
1422597600.0,-3412.96471064625
1422601200.0,-3117.2834395830605
1422604800.0,-2917.56176716412
1422608400.0,-2802.5818786958803
1422612000.0,-2802.96766166664
1422615600.0,-2937.2725191986306
1422619200.0,-3148.9819207938203
1422622800.0,-3345.31205500219
1422626400.0,-3478.31617008174
1422630000.0,-3626.61492378312
1422633600.0,-3609.61269314786
1422637200.0,-3543.4581715543895
1422640800.0,-3419.2182745874798
1422644400.0,-3300.2087803751097
1422648000.0,-3201.60088971724
1422651600.0,-3194.4357191795098
1422655200.0,-3341.55229102928
1422658800.0,-3478.0142852000104
1422662400.0,-3695.61990448635
1422666000.0,-3862.2216767104997
1422669600.0,-4001.2029891529205
1422673200.0,-3980.0385684928206
1422676800.0,-3888.73817158743
1422680400.0,-3689.96138377771
1422684000.0,-3414.02962763587
1422687600.0,-3141.5987159390997
1422691200.0,-2922.9165096778997
1422694800.0,-2815.38776617049
1422698400.0,-2823.8597304200603
1422702000.0,-2980.01437373503
1422705600.0,-3122.08913963833
1422709200.0,-3318.43345898294
1422712800.0,-3514.1551953824296
1422716400.0,-3601.80010456589
1422720000.0,-3604.2496629522902
1422723600.0,-3507.70739922055
1422727200.0,-3378.2798992756298
1422730800.0,-3267.5298951963696
1422734400.0,-3196.24490513812
1422738000.0,-3170.65285600094
1422741600.0,-3286.2315218498497
1422745200.0,-3443.3597578565505
1422748800.0,-3623.1344654947998
1422752400.0,-3834.3242437714703
1422756000.0,-3935.88100640896
1422759600.0,-3949.7373807972795
1422763200.0,-3839.6731723923
1422766800.0,-3629.1169397526796
