timestamps,value
1422082800.0,1497.2404678079401
1422086400.0,1562.43617708481
1422090000.0,1592.0673803920001
1422093600.0,1582.16613690871
1422097200.0,1565.33138195246
1422100800.0,1524.9368748715199
1422104400.0,1484.50606447931
1422108000.0,1447.5876960590801
1422111600.0,1412.77593675948
1422115200.0,1438.01989140156
1422118800.0,1447.7204305883802
1422122400.0,1470.6016880834
1422126000.0,1502.43030916057
1422129600.0,1529.25890614199
1422133200.0,1509.5470357605402
1422136800.0,1499.20595150193
1422140400.0,1473.77070696186
1422144000.0,1418.79650283091
1422147600.0,1401.0971476289901
1422151200.0,1352.72730513754
1422154800.0,1637.47728299156
1422158400.0,1384.60194275897
1422162000.0,1444.1234520095902
1422165600.0,1504.9167094739498
1422169200.0,1564.75712924315
1422172800.0,1632.66994631561
1422176400.0,1645.5873713973301
1422180000.0,1655.11186454751
1422183600.0,1642.22474725287
1422187200.0,1609.75613018621
1422190800.0,1542.29826079171
1422194400.0,1525.57489478546
1422198000.0,1497.1986216192902
1422201600.0,1504.79300031316
1422205200.0,1520.80341187268
1422208800.0,1546.4442995993302
1422212400.0,1588.8557117002697
1422216000.0,1614.71908169939
1422219600.0,1602.48290264905
1422223200.0,1589.57049621879
1422226800.0,1541.4434703222
1422230400.0,1491.45268909046
1422234000.0,1477.63839834924
1422237600.0,1438.96323576483
1422241200.0,1424.1839683221801
1422244800.0,1458.2000904435001
1422248400.0,1516.64996741096
1422252000.0,1584.10364314165
1422255600.0,1651.13856672672
1422259200.0,1686.9189127012698
1422262800.0,1745.19691411234
1422266400.0,1726.87084371501
1422270000.0,1723.2022926652699
1422273600.0,1659.25623695945
1422277200.0,1619.4033600399898
1422280800.0,1566.9243806834697
1422284400.0,1566.90837725382
1422288000.0,1552.7292121849
1422291600.0,1574.98971552525
1422295200.0,1605.4957560881
1422298800.0,1628.19938493837
1422302400.0,1659.50742081426
1422306000.0,1648.94890666173
1422309600.0,1632.89002622465
1422313200.0,1580.9541400772598
1422316800.0,1544.9034579182198
1422320400.0,1517.51215368559
1422324000.0,1486.40899693031
1422327600.0,1451.37067793694
1422331200.0,1500.26222718335
1422334800.0,1550.1149427215
1422338400.0,1602.19085960566
1422342000.0,1693.15033041891
1422345600.0,1717.72386709811
1422349200.0,1759.26289383097
1422352800.0,1779.3907705049498
1422356400.0,1720.5064212004902
1422360000.0,1680.8156029705701
1422363600.0,1662.3609896001199
1422367200.0,1599.75492833806
1422370800.0,1580.25613265358
1422374400.0,1824.9996668942601
1422378000.0,1578.8274408732
1422381600.0,1588.67528092739
1422385200.0,1648.58815455759
1422388800.0,1647.71421963872
1422392400.0,1645.5867816655898
1422396000.0,1639.86744398817
1422399600.0,1604.6710149651
1422403200.0,1550.43323469931
1422406800.0,1468.91734193236
1422410400.0,1461.09964033576
1422414000.0,1495.08847884486
1422417600.0,1512.6350414393698
1422421200.0,1549.36518471743
1422424800.0,1598.3803275429
1422428400.0,1662.77585950298
1422432000.0,1750.5596794138
1422435600.0,1761.9905574491602
1422439200.0,1723.5259902810299
1422442800.0,1706.7812840036402
1422446400.0,1677.2606364964402
1422450000.0,1631.4698338169298
1422453600.0,1585.98034932366
1422457200.0,1558.5711032546499
1422460800.0,1565.4717540833099
1422464400.0,1571.1884608395198
1422468000.0,1593.83297335705
1422471600.0,1627.14339345763
1422475200.0,1647.46427859409
1422478800.0,1633.9769275719598
1422482400.0,1602.90598202359
1422486000.0,1568.2712192047302
1422489600.0,1512.96316601461
1422493200.0,1461.0249388952698
1422496800.0,1423.21387267874
1422500400.0,1431.22704057481
1422504000.0,1480.47229007462
1422507600.0,1526.95457924258
1422511200.0,1577.0847429205999
1422514800.0,1400.39722293141
1422518400.0,1692.2581787672
1422522000.0,1724.29924191943
1422525600.0,1720.83739430412
1422529200.0,1686.4463651254098
1422532800.0,1632.3062380452698
1422536400.0,1605.71823011107
1422540000.0,1568.3261964888097
1422543600.0,1547.6683314674099
1422547200.0,1529.11549330906
1422550800.0,1542.5542776168
1422554400.0,1597.12657218164
1422558000.0,1626.99938484456
1422561600.0,1616.04436979629
1422565200.0,1632.45801713983
1422568800.0,1589.14686564845
1422572400.0,1541.32739451048
1422576000.0,1506.8622857574499
1422579600.0,1450.90133970361
1422583200.0,1435.58924252436
1422586800.0,1439.97907862458
1422590400.0,1462.40099108386
1422594000.0,1533.24799446456
1422597600.0,1565.2478530813598
1422601200.0,1645.24326316702
1422604800.0,1696.4874364777302
1422608400.0,1728.4386616864
1422612000.0,1719.8267837778
1422615600.0,1697.31172958556
1422619200.0,1669.07667550075
1422622800.0,1614.9721541576098
1422626400.0,1594.8740611176902
1422630000.0,1543.83753015862
1422633600.0,1543.2554759719799
1422637200.0,1560.2237663553199
1422640800.0,1597.1524495562398
1422644400.0,1605.5489410127
1422648000.0,1640.0192750316698
1422651600.0,1631.08258533119
1422655200.0,1622.1409438439903
1422658800.0,1590.4226394045902
1422662400.0,1529.2141505632
1422666000.0,1492.73449539095
1422669600.0,1465.3619296068698
1422673200.0,1448.57357325357
1422676800.0,1510.7165952927498
1422680400.0,1553.3486967279998
1422684000.0,1583.22698078995
1422687600.0,1683.16420902582
1422691200.0,1736.9119589183701
1422694800.0,1758.68121049785
1422698400.0,1756.7955179581197
1422702000.0,1742.28523498454
1422705600.0,1698.3005550786902
1422709200.0,1663.7615746148301
1422712800.0,1609.69329229016
1422716400.0,1604.88280540656
1422720000.0,1599.41373164526
1422723600.0,1620.14689190676
1422727200.0,1643.62629101548
1422730800.0,1686.95144228296
1422734400.0,1683.06957147118
1422738000.0,1695.29065898012
1422741600.0,1679.92433591538
1422745200.0,1636.68344338683
1422748800.0,1600.5451447524201
1422752400.0,1544.3709314578698
1422756000.0,1528.0961330499401
1422759600.0,1525.21639317548
1422763200.0,1562.4418048273599
1422766800.0,1600.87940994545
