timestamps,value
1422630000.0,1277.54260830168
1422633600.0,1262.44399559629
1422637200.0,1350.1114628755802
1422640800.0,1479.494510285
1422644400.0,1737.35540517958
1422648000.0,1792.03938714131
1422651600.0,1712.4612805587801
1422655200.0,1684.12802336056
1422658800.0,1335.9712849527
1422662400.0,1048.02266765193
1422666000.0,964.5268554085679
1422669600.0,650.958013662005
1422673200.0,633.36528125327
1422676800.0,838.5439497878019
1422680400.0,1155.73172024226
1422684000.0,1614.9336086747699
1422687600.0,1980.31521444094
1422691200.0,2251.98551322789
1422694800.0,2469.1911921337696
1422698400.0,2573.84003945169
1422702000.0,2366.4427279391
1422705600.0,2015.0908118450302
1422709200.0,1767.62395099043
1422712800.0,1453.10634890165
1422716400.0,1274.75534064939
1422720000.0,1297.91376185117
1422723600.0,1567.07206180539
1422727200.0,1610.7243069344502
1422730800.0,1784.9446238322898
1422734400.0,1948.73459431398
1422738000.0,1794.6301756801602
1422741600.0,1798.2907574684302
1422745200.0,1468.1763560437803
1422748800.0,1226.69189978535
1422752400.0,960.028964664732
1422756000.0,688.214309863377
1422759600.0,773.398104212773
1422763200.0,875.915079829507
1422766800.0,1269.20185262928
