timestamps,value
1422489600.0,647.27970473869
1422493200.0,458.14173420060996
1422496800.0,312.432623859881
1422500400.0,412.95843460706595
1422504000.0,401.1339355683701
1422507600.0,633.318593608172
1422511200.0,865.5707059024111
1422514800.0,1079.11390734434
1422518400.0,1167.51579368193
1422522000.0,1289.8756226010198
1422525600.0,1254.3710663578802
1422529200.0,1244.25709160179
1422532800.0,1155.96316435541
1422536400.0,868.6539637943761
1422540000.0,750.828028864747
1422543600.0,657.8236192814401
1422547200.0,697.7296977637309
1422550800.0,722.748812168138
1422554400.0,765.602634991987
1422558000.0,804.0906900356689
1422561600.0,863.694026974503
1422565200.0,941.4430637852589
1422568800.0,799.698419178412
1422572400.0,653.373174851891
1422576000.0,527.03754304839
1422579600.0,334.497344963389
1422583200.0,264.04884391298697
1422586800.0,234.50569583007197
1422590400.0,335.712398020119
1422594000.0,543.592036208399
1422597600.0,758.903760179223
1422601200.0,927.4221157271651
1422604800.0,1092.9180036105001
1422608400.0,1199.64963441477
1422612000.0,1295.5940689343902
1422615600.0,1148.8863381931
1422619200.0,1075.28672102475
1422622800.0,770.5565919706501
1422626400.0,763.942414937412
1422630000.0,659.1742304686351
1422633600.0,587.623166213994
1422637200.0,669.320941368165
1422640800.0,818.824008718286
1422644400.0,824.617374767589
1422648000.0,929.542426459684
1422651600.0,878.1946674555
1422655200.0,891.408394413268
1422658800.0,682.7933026017031
1422662400.0,554.952017340333
1422666000.0,399.895231618639
1422669600.0,337.073234520098
1422673200.0,246.46236300104698
1422676800.0,416.80052617648806
1422680400.0,546.19448627185
1422684000.0,797.745496102865
1422687600.0,1043.58330899253
1422691200.0,1220.19516485893
1422694800.0,1342.22900848179
1422698400.0,1328.29072959785
1422702000.0,1269.4371251561302
1422705600.0,1115.98335467379
1422709200.0,937.6231372711801
1422712800.0,826.327475256777
1422716400.0,1522.7337224954501
1422720000.0,733.725196498116
1422723600.0,823.2696182503939
1422727200.0,893.528932782009
1422730800.0,1011.5294668021302
1422734400.0,1090.62380274602
1422738000.0,1028.1478467268198
1422741600.0,987.8486287380721
1422745200.0,790.8928269988161
1422748800.0,693.766910188114
1422752400.0,570.127685221357
1422756000.0,505.37181987357803
1422759600.0,508.10452292604697
1422763200.0,563.634453845413
1422766800.0,772.2405722422619
