timestamps,value
1421834400.0,974.6792477718969
1421838000.0,906.568817910294
1421841600.0,564.95307026166
1421845200.0,269.494441361282
1421848800.0,-54.2161231625119
1421852400.0,-320.50124236769403
1421856000.0,-239.64898940207598
1421859600.0,-183.943218033259
1421863200.0,71.9461320636903
1421866800.0,175.643840887062
1421870400.0,217.488991504261
1421874000.0,184.075720195891
1421877600.0,116.91102495345501
1421881200.0,-243.683441660173
1421884800.0,-650.922668934791
1421888400.0,-942.68480484828
1421892000.0,-1060.03967240579
1421895600.0,-1164.23811800949
1421899200.0,-1004.3162820956
1421902800.0,-582.563670499409
1421906400.0,-177.155246988116
1421910000.0,232.42403869394403
1421913600.0,568.273444874477
1421917200.0,744.7514327725439
1421920800.0,716.6669590645309
1421924400.0,536.9561298276731
1421928000.0,249.09444199095
1421931600.0,-119.902535852092
1421935200.0,-422.023805128649
1421938800.0,-615.244903672559
1421942400.0,-652.1825879227961
1421946000.0,-481.19868851617997
1421949600.0,-392.438079927593
1421953200.0,-94.35225549432371
1421956800.0,-48.7271318833304
1421960400.0,-63.3642620217558
1421964000.0,-331.866717465218
1421967600.0,-553.982293182428
1421971200.0,-881.458945527198
1421974800.0,-1114.77172565202
1421978400.0,-1380.72738547385
1421982000.0,-1389.32724081554
1421985600.0,-1192.60733968731
1421989200.0,-912.6440982923241
1421992800.0,-445.958055130327
1421996400.0,-58.13552118167
1422000000.0,318.16329171403197
1422003600.0,502.633180656533
1422007200.0,528.178292330706
1422010800.0,327.694958331726
1422014400.0,55.2941225209661
1422018000.0,-377.46897244587797
1422021600.0,-597.970263188065
1422025200.0,-689.02884717153
1422028800.0,-787.1907823278
1422032400.0,-642.061911582511
1422036000.0,-431.485616327634
1422039600.0,-326.268710590314
1422043200.0,-69.8917233300035
1422046800.0,-98.1806518649688
1422050400.0,-274.381154862399
1422054000.0,-576.565486392558
1422057600.0,-859.806849046951
1422061200.0,-1099.66101744216
1422064800.0,-1359.09486784125
1422068400.0,-1316.07719408724
1422072000.0,-1145.95692483338
1422075600.0,-773.010506844356
1422079200.0,-366.811809730394
1422082800.0,88.2270891023403
1422086400.0,624.236301490981
1422090000.0,669.498142828342
1422093600.0,689.9712704038429
1422097200.0,421.6707132311
1422100800.0,290.456169301685
1422104400.0,-182.677212894331
1422108000.0,-405.14748863343397
1422111600.0,-521.875485158939
1422115200.0,-462.423616989543
1422118800.0,-449.359853221314
1422122400.0,-218.469018624787
1422126000.0,15.567813890353902
1422129600.0,152.54313725401002
1422133200.0,188.30068094951
1422136800.0,-21.437196958267602
1422140400.0,-160.980417641185
1422144000.0,-636.447241055263
1422147600.0,-926.740201708152
1422151200.0,-1041.7479010954598
1422154800.0,-989.610857537473
1422158400.0,-885.183947598208
1422162000.0,-491.30334238771104
1422165600.0,9.408279069922061
1422169200.0,404.584663025695
1422172800.0,861.6995058373101
1422176400.0,994.031140232392
1422180000.0,956.2958168291831
1422183600.0,921.3700591378121
1422187200.0,567.460376232028
1422190800.0,302.68640917177004
1422194400.0,-44.6445159061563
1422198000.0,-188.909233553251
1422201600.0,-102.764663353733
1422205200.0,-39.5579314207859
1422208800.0,231.87631370777902
1422212400.0,317.999211664051
1422216000.0,580.890439240534
1422219600.0,522.45166482285
1422223200.0,432.484744749673
1422226800.0,179.55745773470198
1422230400.0,-162.526388955101
1422234000.0,-463.464821909982
1422237600.0,-650.46623349061
1422241200.0,-731.043907108992
1422244800.0,-438.288332562296
1422248400.0,-23.9045734238019
1422252000.0,342.87912834200404
1422255600.0,2151.0232200936
1422259200.0,1202.36746490341
1422262800.0,1312.42420338943
1422266400.0,1328.72370574287
1422270000.0,1172.3133080847902
1422273600.0,889.479331386893
1422277200.0,519.977963275428
1422280800.0,342.697023218022
1422284400.0,198.69496018262
1422288000.0,127.03473507678301
1422291600.0,184.765557542797
1422295200.0,416.923999235439
1422298800.0,666.294572939199
1422302400.0,828.5622562440401
1422306000.0,801.447972186711
1422309600.0,505.72274142972503
1422313200.0,329.643405500424
1422316800.0,-33.4301462305649
1422320400.0,-359.893089561824
1422324000.0,-549.3207944765901
1422327600.0,-617.696321475035
1422331200.0,-393.655631401046
1422334800.0,-44.75007943830789
1422338400.0,452.644198902633
1422342000.0,907.167490242814
1422345600.0,1170.51820963002
1422349200.0,1420.02838596393
1422352800.0,1374.59596155483
1422356400.0,1189.1944903197
1422360000.0,912.39363065961
1422363600.0,516.970586671594
1422367200.0,172.56882137110802
1422370800.0,134.780096504886
1422374400.0,54.8186620687601
1422378000.0,148.675275096974
1422381600.0,296.035666011796
1422385200.0,607.262876744418
1422388800.0,596.703546775482
1422392400.0,665.86633765771
1422396000.0,512.2168519760701
1422399600.0,132.57453908169902
1422403200.0,-190.90167790495
1422406800.0,-524.198034319062
1422410400.0,-750.789768673635
1422414000.0,-750.537123881066
1422417600.0,-572.599395645488
1422421200.0,-268.690145395427
1422424800.0,142.572190966992
1422428400.0,611.962708749308
1422432000.0,962.8542185245191
1422435600.0,1071.12459848081
1422439200.0,1218.5441694416
1422442800.0,833.555585361201
1422446400.0,622.694090439158
1422450000.0,263.710706082137
1422453600.0,-22.5178426355609
1422457200.0,-226.19726110654
1422460800.0,-275.860377359613
1422464400.0,-222.133628120998
1422468000.0,-43.237309285830605
1422471600.0,308.616339430137
1422475200.0,245.224943549129
1422478800.0,230.37232795908798
1422482400.0,32.724632605539306
1422486000.0,-253.888091428746
1422489600.0,-523.909563140158
1422493200.0,-881.0344479155009
1422496800.0,-1105.71115115993
1422500400.0,-1161.3555825414699
1422504000.0,-947.8495101659821
1422507600.0,-583.897950900021
1422511200.0,-276.312676649048
1422514800.0,197.192623749905
1422518400.0,531.097334975811
1422522000.0,749.6893035648981
1422525600.0,744.136805365561
1422529200.0,521.472745932266
1422532800.0,145.436058175629
1422536400.0,-236.665867518337
1422540000.0,-490.221015164371
1422543600.0,-657.1336397114779
1422547200.0,-681.861149323585
1422550800.0,-597.298578211218
1422554400.0,-336.420164139816
1422558000.0,-185.841833077941
1422561600.0,-148.617586485286
1422565200.0,-73.31853620293671
1422568800.0,-318.384030364698
1422572400.0,-596.748827442463
1422576000.0,-833.2497752996891
1422579600.0,-1189.1385202333302
1422583200.0,-1373.16823032328
1422586800.0,-1484.3041140451098
1422590400.0,-1254.61717645
1422594000.0,-788.405509069623
1422597600.0,-382.20703197041803
1422601200.0,-58.0410711226884
1422604800.0,360.506814885298
1422608400.0,551.470145053768
1422612000.0,636.410929203267
1422615600.0,316.904375241533
1422619200.0,-7.6585026586152996
1422622800.0,-331.483031336523
1422626400.0,-648.377429593359
1422630000.0,-739.662804518223
1422633600.0,-780.5843043039281
1422637200.0,-618.044865823208
1422640800.0,-456.777142613611
1422644400.0,-333.545907465776
1422648000.0,-133.13778823327
1422651600.0,-165.472494939089
1422655200.0,-354.607371439848
1422658800.0,-543.6698684358059
1422662400.0,-931.329190249666
1422666000.0,-1237.34023061684
1422669600.0,-1360.52531249096
1422673200.0,-1282.0874590264698
1422676800.0,-1149.34480316498
1422680400.0,-762.3905854770419
1422684000.0,-278.707477679312
1422687600.0,122.86327204971701
1422691200.0,458.785808487556
1422694800.0,571.804951224399
1422698400.0,672.8116636819831
1422702000.0,499.84950424227094
1422705600.0,129.852707909002
1422709200.0,-107.629047761907
1422712800.0,-408.134791885679
1422716400.0,-568.956802753856
1422720000.0,-505.878052069841
1422723600.0,-359.70038232704
1422727200.0,-166.307614921384
1422730800.0,6.180830231437019
1422734400.0,119.541795944434
1422738000.0,148.7560085739
1422741600.0,-83.41245051773791
1422745200.0,-215.11274976645802
1422748800.0,-648.906412304823
1422752400.0,-943.720010690811
1422756000.0,-1064.4957851497802
1422759600.0,-1104.17695505238
1422763200.0,-834.0408270105189
1422766800.0,-486.055204138377
