timestamps,value
1422687600.0,1668.35494575504
1422691200.0,1746.89636066683
1422694800.0,1770.7427151574698
1422698400.0,1789.8894689008898
1422702000.0,1739.7765679971399
1422705600.0,1694.0878725257598
1422709200.0,1649.13878938703
1422712800.0,1618.84716469843
1422716400.0,1603.47404105117
1422720000.0,1577.35219317629
1422723600.0,1641.64054455759
1422727200.0,1636.01665633934
1422730800.0,1639.3925947878602
1422734400.0,1700.92458340633
1422738000.0,1693.71676219258
1422741600.0,1641.5149210628301
1422745200.0,1616.10868279911
1422748800.0,1608.5313404016101
1422752400.0,1547.1698755151099
1422756000.0,1551.9190001687698
1422759600.0,1528.6297125985
1422763200.0,1607.5255974026402
1422766800.0,1617.5658047609
