timestamps,value
1422000000.0,3332.62197502393
1422003600.0,3446.53406336364
1422007200.0,3439.31288398854
1422010800.0,3234.42408880768
1422014400.0,3036.90821873291
1422018000.0,2700.3460128089
1422021600.0,2467.7874898752602
1422025200.0,2397.45039977578
1422028800.0,2427.70543501774
1422032400.0,2588.64520899997
1422036000.0,2815.87244203727
1422039600.0,2968.66402909236
1422043200.0,3119.1789622676897
1422046800.0,3170.5597216669203
1422050400.0,3041.9772095007597
1422054000.0,2864.4538197475704
1422057600.0,2550.77316313607
1422061200.0,2323.7569942032897
1422064800.0,2123.03144295904
1422068400.0,2153.65376013899
1422072000.0,2282.72897220636
1422075600.0,2475.38872367947
1422079200.0,2843.0883089450203
1422082800.0,3206.9921727583396
1422086400.0,3417.81288322854
1422090000.0,3625.1760937642
1422093600.0,3576.1315278502
1422097200.0,3400.4143082931105
1422100800.0,3175.16278872031
1422104400.0,2820.79191476617
1422108000.0,2644.73587302496
1422111600.0,2515.09959700063
1422115200.0,2580.5100225487
1422118800.0,2689.13092799995
1422122400.0,2969.80176719687
1422126000.0,3117.7188812658396
1422129600.0,3382.3182722055603
1422133200.0,3286.79990758232
1422136800.0,3264.3089584397
1422140400.0,3025.2131795793603
1422144000.0,2742.1012097648
1422147600.0,2408.65875366403
1422151200.0,2255.04295474924
1422154800.0,2234.43375522124
1422158400.0,2418.96629391263
1422162000.0,2673.55442608863
1422165600.0,3031.56031770328
1422169200.0,3404.9156986796
1422172800.0,3655.3769638876793
1422176400.0,3817.2688780746794
1422180000.0,3777.1406948599797
1422183600.0,3611.3166283521
1422187200.0,3380.6402503617305
1422190800.0,3035.50710467025
1422194400.0,2809.0405824119102
1422198000.0,2748.8393812782897
1422201600.0,2719.83181007548
1422205200.0,2918.21951272753
1422208800.0,3116.3021308946004
1422212400.0,3316.38418266398
1422216000.0,3484.61484979331
1422219600.0,3486.26464213412
1422223200.0,3423.0072631651897
1422226800.0,3198.09215163524
1422230400.0,2910.58962109713
1422234000.0,2663.61986698471
1422237600.0,2473.09934018484
1422241200.0,2410.7007954163
1422244800.0,2547.1067008761397
1422248400.0,2857.3793163460305
1422252000.0,3204.6994676188697
1422255600.0,3613.4319934592895
1422259200.0,3810.52946183185
1422262800.0,3927.12453737105
1422266400.0,3893.2975808274896
1422270000.0,3736.33394597193
1422273600.0,3506.59250135589
1422277200.0,3306.9401917532396
1422280800.0,3065.94116531448
1422284400.0,2870.2260821222
1422288000.0,2888.02895593161
1422291600.0,3024.59613521253
1422295200.0,3270.91771476668
1422298800.0,3411.04806496641
1422302400.0,3613.54808823897
1422306000.0,3651.56490570815
1422309600.0,3518.8529637953
1422313200.0,3245.30707415548
1422316800.0,3023.14836560865
1422320400.0,2741.01915008927
1422324000.0,2559.9461524979997
1422327600.0,2565.37015022178
1422331200.0,2705.7746380666
1422334800.0,3003.8916679703198
1422338400.0,3347.2357122190997
1422342000.0,3640.35727585194
1422345600.0,3936.2937020872496
1422349200.0,4006.7266584886997
1422352800.0,3949.3699343551
1422356400.0,3882.39403750745
1422360000.0,3494.8961421983004
1422363600.0,3232.6048979593397
1422367200.0,3016.56045170758
1422370800.0,2930.3400637212103
1422374400.0,2911.25782513625
1422378000.0,3034.86753002461
1422381600.0,3269.5358962362398
1422385200.0,3484.27936497913
1422388800.0,3580.48074015313
1422392400.0,3651.2650527996
1422396000.0,3559.03870383127
1422399600.0,3252.64640667454
1422403200.0,3030.5304656636
1422406800.0,2755.80751891622
1422410400.0,2517.5661424735604
1422414000.0,2523.7846837701
1422417600.0,2653.6571360151997
1422421200.0,2946.13104089933
1422424800.0,3214.80998555353
1422428400.0,3568.3322270160206
1422432000.0,3831.5114142840603
1422435600.0,3999.31762469576
1422439200.0,3908.02684399791
1422442800.0,3701.1108331976097
1422446400.0,3495.1279924396995
1422450000.0,3153.7566310768602
1422453600.0,2935.24209918998
1422457200.0,2829.43684022372
1422460800.0,2839.36278300188
1422464400.0,2957.1065548712895
1422468000.0,3212.95834983141
1422471600.0,3365.9129425371802
1422475200.0,3506.6579391066803
1422478800.0,3580.64400063776
1422482400.0,3463.53352840615
1422486000.0,3235.8620395434496
1422489600.0,2898.0775876396197
1422493200.0,2671.13657974666
1422496800.0,2454.14275952957
1422500400.0,2358.93131744925
1422504000.0,2558.81310372453
1422507600.0,2794.0333511513204
1422511200.0,3162.1040739035197
1422514800.0,3487.22436382024
1422518400.0,3713.2763548577
1422522000.0,3854.2131114532203
1422525600.0,3833.71554272798
1422529200.0,3623.6861543140703
1422532800.0,1889.1539800332603
1422536400.0,3055.20877811221
1422540000.0,2855.6177672431104
1422543600.0,2747.44184135065
1422547200.0,2719.25330102285
1422550800.0,2898.73102238333
1422554400.0,3138.58219812139
1422558000.0,3295.3395091693606
1422561600.0,3426.21620470855
1422565200.0,3481.7496380808097
1422568800.0,3311.44191661137
1422572400.0,3089.3077627472603
1422576000.0,2837.28137575057
1422579600.0,2611.27031737462
1422583200.0,2491.23494531904
1422586800.0,2374.99189017972
1422590400.0,2497.41552577478
1422594000.0,2790.29990985049
1422597600.0,3091.24754637519
1422601200.0,3391.64620534982
1422604800.0,3707.17936784478
1422608400.0,3844.8262505459998
1422612000.0,3778.9377539439
1422615600.0,3634.1023683826293
1422619200.0,3354.0629313617796
1422622800.0,3109.6231148853303
1422626400.0,2875.47554680338
1422630000.0,2717.67627523894
1422633600.0,2780.46000351867
1422637200.0,2889.28920125404
1422640800.0,3087.1571285439695
1422644400.0,3337.1656170901
1422648000.0,3480.45063557914
1422651600.0,3491.0997349051195
1422655200.0,3375.68853052498
1422658800.0,3184.5958293418203
1422662400.0,2918.14697172438
1422666000.0,2620.38296920875
1422669600.0,2498.29000734244
1422673200.0,2392.27906074271
1422676800.0,2556.96119633615
1422680400.0,2874.96084827426
1422684000.0,3158.91945509949
1422687600.0,3548.0931096840795
1422691200.0,3808.41495078448
1422694800.0,3931.43333321695
1422698400.0,3912.2555604786603
1422702000.0,3751.60329142473
1422705600.0,3497.6385638124398
1422709200.0,3157.12508880763
1422712800.0,2998.19198907867
1422716400.0,2838.77660959108
1422720000.0,2894.7068537432
1422723600.0,3001.31531722817
1422727200.0,3370.88540743083
1422730800.0,3493.04788817114
1422734400.0,3653.34955254771
1422738000.0,3658.98783373885
1422741600.0,3561.9061634204604
1422745200.0,3392.4200461331798
1422748800.0,3044.5656184468
1422752400.0,2777.2784491410803
1422756000.0,2582.84269760208
1422759600.0,2566.61261371102
1422763200.0,2714.38970152375
1422766800.0,3002.01100786664
