timestamps,value
1421820000.0,-4337.4693571857
1421823600.0,-3730.74992491034
1421827200.0,-3493.64173039743
1421830800.0,-3267.10158861698
1421834400.0,-3256.60071170594
1421838000.0,-3476.25292923854
1421841600.0,-3760.0289892522705
1421845200.0,-4114.27423438174
1421848800.0,-4434.1228860694
1421852400.0,-4502.30588587902
1421856000.0,-4534.56722919616
1421859600.0,-4444.39371043222
1421863200.0,-4214.6767924204605
1421866800.0,-4056.10480171301
1421870400.0,-3945.50211032755
1421874000.0,-4096.7929671811
1421877600.0,-4224.27079584751
1421881200.0,-4465.13685286459
1421884800.0,-4816.422880636571
1421888400.0,-5084.72743137492
1421892000.0,-5350.33733647365
1421895600.0,-5267.99256647421
1421899200.0,-5188.68660850562
1421902800.0,-4748.99976327157
1421906400.0,-4432.44043383008
1421910000.0,-3891.02997273331
1421913600.0,-3669.3823739942104
1421917200.0,-3484.12769728632
1421920800.0,-3357.63367613253
1421924400.0,-3594.5793505566
1421928000.0,-4011.2185221016603
1421931600.0,-4277.65977059526
1421935200.0,-4469.79851229748
1421938800.0,-4614.37124033869
1421942400.0,-4665.42082682189
1421946000.0,-4601.345387682921
1421949600.0,-4574.75945629268
1421953200.0,-4290.2288361801
1421956800.0,-4250.64971318614
1421960400.0,-4200.95981108481
1421964000.0,-4343.443363781479
1421967600.0,-4714.2316033936895
1421971200.0,-5009.77479954423
1421974800.0,-5142.69807726154
1421978400.0,-5403.28292053289
1421982000.0,-4160.0617040978495
1421985600.0,-5239.05570954016
1421989200.0,-5015.28769247307
1421992800.0,-4557.53553038788
1421996400.0,-4153.18950634125
1422000000.0,-3803.2346591973296
1422003600.0,-3532.79042957215
1422007200.0,-3549.4353819075604
1422010800.0,-3711.50521265341
1422014400.0,-3955.76088072008
1422018000.0,-4530.55072088276
1422021600.0,-4666.402510947721
1422025200.0,-4853.226954414579
1422028800.0,-4833.90259029894
1422032400.0,-4637.98061418082
1422036000.0,-4542.31850732502
1422039600.0,-4443.83262241258
1422043200.0,-4254.6968747336105
1422046800.0,-4337.64433324512
1422050400.0,-4393.63657351457
1422054000.0,-4671.41801601736
1422057600.0,-5158.27224355754
1422061200.0,-5212.57380368614
1422064800.0,-5472.80608198831
1422068400.0,-5646.826693565021
1422072000.0,-5316.53138932313
1422075600.0,-4988.05898085154
1422079200.0,-4605.52958819942
1422082800.0,-4037.8828797512
1422086400.0,-3779.11450087305
1422090000.0,-3694.4235537792297
1422093600.0,-3594.76464248355
1422097200.0,-3813.7797841240294
1422100800.0,-4084.7909148090603
1422104400.0,-4346.36624809662
1422108000.0,-4816.77974520057
1422111600.0,-4796.34544126844
1422115200.0,-4824.91735904784
1422118800.0,-4686.84212268621
1422122400.0,-4552.42346483143
1422126000.0,-4397.091986040061
1422129600.0,-4319.32873630629
1422133200.0,-4259.84251433006
1422136800.0,-4463.712709265879
1422140400.0,-4737.9155066021
1422144000.0,-5065.45803387805
1422147600.0,-5302.7158800161105
1422151200.0,-5504.8426558221
1422154800.0,-5556.33626657413
1422158400.0,-5371.96130918036
1422162000.0,-4865.9740101322295
1422165600.0,-4505.61849007632
1422169200.0,-4091.48804938461
1422172800.0,-3800.8555149889794
1422176400.0,-3618.44393770159
1422180000.0,-3721.2838634356394
1422183600.0,-3896.7596338184794
1422187200.0,-4089.95789597373
1422190800.0,-4397.15276151621
1422194400.0,-4751.74744480201
1422198000.0,-4755.30926728212
1422201600.0,-4717.5651962618895
1422205200.0,-4679.653728253739
1422208800.0,-4500.32410491995
1422212400.0,-4264.34560961067
1422216000.0,-4237.07954990188
1422219600.0,-4358.34685552741
1422223200.0,-4348.70029402712
1422226800.0,-4636.64633635476
1422230400.0,-5003.742092760421
1422234000.0,-5391.47210460507
1422237600.0,-5495.89010720603
1422241200.0,-5420.22815278456
1422244800.0,-5249.790358371451
1422248400.0,-5091.47871964385
1422252000.0,-4450.0851720304
1422255600.0,-4010.3276872276397
1422259200.0,-3639.87403935687
1422262800.0,-3648.68748169221
1422266400.0,-3664.5013988168103
1422270000.0,-3700.58692057126
1422273600.0,-3983.28338640971
1422277200.0,-4351.85031892739
1422280800.0,-4543.30801049585
1422284400.0,-4732.48941307633
1422288000.0,-4801.99510939363
1422291600.0,-4694.27862995478
1422295200.0,-4649.98293936802
1422298800.0,-4408.92141781897
1422302400.0,-4260.06109691084
1422306000.0,-4358.36447874709
1422309600.0,-4318.8059227023905
1422313200.0,-4696.21130730664
1422316800.0,-4994.07621120372
1422320400.0,-5291.76151920215
1422324000.0,-5416.6728417041495
1422327600.0,-5514.882229423471
1422331200.0,-5282.36834874569
1422334800.0,-5014.2762865532595
1422338400.0,-4586.32978747006
1422342000.0,-4119.51366774511
1422345600.0,-3869.3375039890702
1422349200.0,-3618.6416164721204
1422352800.0,-3631.76311156156
1422356400.0,-3778.0515342997296
1422360000.0,-4043.1128999033003
1422363600.0,-4446.02926515993
1422367200.0,-4639.33924366466
1422370800.0,-4799.4540162841495
1422374400.0,-4909.52964457962
1422378000.0,-4821.14451156576
1422381600.0,-4671.80188886681
1422385200.0,-4501.80648964066
1422388800.0,-4399.83114028707
1422392400.0,-4365.69585129887
1422396000.0,-4589.49884023378
1422399600.0,-4843.41136680978
1422403200.0,-5101.74113658558
1422406800.0,-5443.764990168161
1422410400.0,-5686.207345200811
1422414000.0,-5680.47340387005
1422417600.0,-5469.3198534053
1422421200.0,-5119.69706237552
1422424800.0,-4648.43810165026
1422428400.0,-4416.42035021406
1422432000.0,-3934.53812809185
1422435600.0,-3913.36730869029
1422439200.0,-3858.4742812383297
1422442800.0,-3951.46664469508
1422446400.0,-4246.62156858529
1422450000.0,-4539.90147354317
1422453600.0,-4775.8787046486295
1422457200.0,-4950.7215043167
1422460800.0,-5042.01745211224
1422464400.0,-4905.37304390384
1422468000.0,-4698.14385236563
1422471600.0,-4630.59444462484
1422475200.0,-4464.43518232326
1422478800.0,-4563.80653078961
1422482400.0,-4720.86858306016
1422486000.0,-5023.45929330869
1422489600.0,-5442.1046509608395
1422493200.0,-5573.19486044386
1422496800.0,-5925.51830140617
1422500400.0,-5735.686418623921
1422504000.0,-5632.098864431371
1422507600.0,-5252.8954358847905
1422511200.0,-4928.36079818954
1422514800.0,-4419.5850092325
1422518400.0,-4165.49478050762
1422522000.0,-3970.18965292701
1422525600.0,-3975.1607728435206
1422529200.0,-4137.36374644056
1422532800.0,-4312.087704605
1422536400.0,-4799.25273423472
1422540000.0,-6296.82716491399
1422543600.0,-5162.1807317722605
1422547200.0,-5177.44760091375
1422550800.0,-5084.18829534063
1422554400.0,-4924.000180084439
1422558000.0,-4761.70214507402
1422561600.0,-4685.59938016768
1422565200.0,-4760.8986547774
1422568800.0,-4823.989124163079
1422572400.0,-5208.53542293769
1422576000.0,-5524.762513184521
1422579600.0,-5813.708322477621
1422583200.0,-5939.49143423722
1422586800.0,-6050.13098501134
1422590400.0,-5805.16771288917
1422594000.0,-5445.58267845039
1422597600.0,-5030.49862145867
1422601200.0,-4553.12219970193
1422604800.0,-4204.260153414671
1422608400.0,-4125.11831696905
1422612000.0,-4223.0302236473
1422615600.0,-4292.955498183621
1422619200.0,-4609.42827386712
1422622800.0,-4867.214287136379
1422626400.0,-5107.00802184919
1422630000.0,-5348.50167187601
1422633600.0,-5301.06635010026
1422637200.0,-5153.61884191447
1422640800.0,-5076.6803160698
1422644400.0,-4922.69606856414
1422648000.0,-4823.54299986546
1422651600.0,-4795.7551609944
1422655200.0,-4931.3268018137
1422658800.0,-5255.51683079302
1422662400.0,-5556.61381845327
1422666000.0,-5787.8400097513095
1422669600.0,-6012.96591166302
1422673200.0,-6214.5531330133
1422676800.0,-5782.99830077954
1422680400.0,-5481.199787985421
1422684000.0,-5046.85081460154
1422687600.0,-4559.308093460139
1422691200.0,-4282.7010859108
1422694800.0,-4116.67761058446
1422698400.0,-4184.40814239276
1422702000.0,-4280.789337704171
1422705600.0,-4500.50556251274
1422709200.0,-4793.70622565499
1422712800.0,-5171.90493789467
1422716400.0,-5246.0215017583505
1422720000.0,-5348.27153953147
1422723600.0,-5301.930121598421
1422727200.0,-5038.05874555605
1422730800.0,-4886.3859450792
1422734400.0,-4878.25980796872
1422738000.0,-4821.4646640028795
1422741600.0,-4931.24177868128
1422745200.0,-5208.5429822206
1422748800.0,-5525.40469173718
1422752400.0,-5924.37218805224
1422756000.0,-5985.688332446961
1422759600.0,-6010.85369747652
1422763200.0,-5731.86967674809
1422766800.0,-5472.170056799079
