timestamps,value
1422133200.0,-1757.58692799697
1422136800.0,-1782.5481856476101
1422140400.0,-1811.89934549589
1422144000.0,-1872.96933438602
1422147600.0,-1903.7055072760998
1422151200.0,-1938.2639644206301
1422154800.0,-1947.87573024568
1422158400.0,-1919.78163963103
1422162000.0,-1876.63912983535
1422165600.0,-1828.98918487982
1422169200.0,-1781.0085677038699
1422172800.0,-1723.7746678199699
1422176400.0,-1714.33753846376
1422180000.0,-1710.78123539021
1422183600.0,-1744.6541263258403
1422187200.0,-1787.24322662085
1422190800.0,-1842.1439302444396
1422194400.0,-1870.7370249569199
1422198000.0,-1892.51953038963
1422201600.0,-1893.49110683719
1422205200.0,-1871.0029804479
1422208800.0,-1841.7719716192998
1422212400.0,-1811.2952569847898
1422216000.0,-1777.41308484655
1422219600.0,-1784.28873184155
1422223200.0,-1791.1623832833
1422226800.0,-1836.84986437852
1422230400.0,-1881.8796134927697
1422234000.0,-1940.64853303125
1422237600.0,-1963.1995576018699
1422241200.0,-1975.4900340347199
1422244800.0,-1964.46434479923
1422248400.0,-1916.8256459966199
1422252000.0,-1844.7371249783603
1422255600.0,-1793.75939620087
1422259200.0,-1756.57497393138
1422262800.0,-1735.2168774132099
1422266400.0,-1746.46813701089
1422270000.0,-1777.96455720655
1422273600.0,-1815.93565197683
1422277200.0,-1873.02207268255
1422280800.0,-1903.9421501505701
1422284400.0,-1935.92887256469
1422288000.0,-1921.1951045144
1422291600.0,-1900.82676906793
1422295200.0,-1869.2949833962198
1422298800.0,-1846.71336441244
1422302400.0,-1815.2858530508101
1422306000.0,-1809.0499115935002
1422309600.0,-1838.8504231311701
1422313200.0,-1872.7270561752898
1422316800.0,-1922.37880665948
1422320400.0,-1973.3630900585397
1422324000.0,-1992.8443291044603
1422327600.0,-2022.7878395826
1422331200.0,-1990.93201981144
1422334800.0,-1946.44672040938
1422338400.0,-1901.85079221776
1422342000.0,-1842.59639124649
1422345600.0,-1800.2840794722101
1422349200.0,-1783.1743044044001
1422352800.0,-1787.8528793257801
1422356400.0,-1824.27254792645
1422360000.0,-1870.6167763815301
1422363600.0,-1914.68814755587
1422367200.0,-1957.76791392673
1422370800.0,-1974.5782667325302
1422374400.0,-1979.82168464238
1422378000.0,-1953.31232946413
1422381600.0,-1916.95689627512
1422385200.0,-1892.85451504543
1422388800.0,-1870.2476177244198
1422392400.0,-1873.3003853791101
1422396000.0,-1894.6620696001398
1422399600.0,-1930.10670108724
1422403200.0,-1986.9742130799102
1422406800.0,-2034.88265600121
1422410400.0,-2059.07086085963
1422414000.0,-2064.86858210608
1422417600.0,-2053.9138313524
1422421200.0,-2014.5457178331799
1422424800.0,-1955.09934368219
1422428400.0,-1897.22467187344
1422432000.0,-1867.87354655425
1422435600.0,-1848.0757323780801
1422439200.0,-1848.96203159498
1422442800.0,-1896.68412657879
1422446400.0,-1942.5380689404699
1422450000.0,-1985.70820181818
1422453600.0,-2022.29108584858
1422457200.0,-2049.97300128036
1422460800.0,-2047.31420551137
1422464400.0,-2030.5707628292
1422468000.0,-1992.13206488248
1422471600.0,-1954.1252723736102
1422475200.0,-1941.42169762137
1422478800.0,-1939.8928612508603
1422482400.0,-1960.50316039493
1422486000.0,-2000.7536933939498
1422489600.0,-2043.90994376528
1422493200.0,-2110.41671349035
1422496800.0,-2134.83531535582
1422500400.0,-2133.8200556906
1422504000.0,-2119.49749939485
1422507600.0,-2082.9984716335002
1422511200.0,-2030.30623757417
1422514800.0,-1987.8981962345601
1422518400.0,-1926.32491338909
1422522000.0,-1917.06621484742
1422525600.0,-1916.2399521455397
1422529200.0,-1958.2491874826198
1422532800.0,-2004.73427306656
1422536400.0,-2053.6722373479
1422540000.0,-2097.13246792096
1422543600.0,-2119.93614407779
1422547200.0,-2108.06811931709
1422550800.0,-2094.00724807697
1422554400.0,-2065.0544924875
1422558000.0,-2026.6011875761399
1422561600.0,-2005.6472955283898
1422565200.0,-2009.1937485399103
1422568800.0,-2041.63052733138
1422572400.0,-2074.29850628392
1422576000.0,-2132.88303018645
1422579600.0,-2172.26209067221
1422583200.0,-2203.69520676936
1422586800.0,-2222.07651767612
1422590400.0,-2191.37533657612
1422594000.0,-2141.09641744159
1422597600.0,-2103.29935639488
1422601200.0,-2039.31862998094
1422604800.0,-1997.39882723404
1422608400.0,-1979.1821668157602
1422612000.0,-1981.9706039449698
1422615600.0,-2007.8763259051898
1422619200.0,-2067.62811467758
1422622800.0,-2113.5994123240303
1422626400.0,-2155.12589564898
1422630000.0,-2176.9644276332997
1422633600.0,-2178.72645473296
1422637200.0,-2160.0321170594
1422640800.0,-2121.2855205882397
1422644400.0,-2093.4382368014003
1422648000.0,-2068.48988602889
1422651600.0,-2058.95890018089
1422655200.0,-2084.22130590623
1422658800.0,-2115.53055224428
1422662400.0,-2169.7275699186
1422666000.0,-2217.6657655574
1422669600.0,-2248.8870930030803
1422673200.0,-2245.65156687022
1422676800.0,-2228.20126458125
1422680400.0,-2192.8747217449
1422684000.0,-2143.91312116159
1422687600.0,-2083.0095140200897
1422691200.0,-2039.9551375491699
1422694800.0,-2017.72227359246
1422698400.0,-2027.1750673242002
1422702000.0,-2049.9362006605998
1422705600.0,-2105.28464953667
1422709200.0,-2157.03388408674
1422712800.0,-2189.0368815266397
1422716400.0,-2210.15027243705
1422720000.0,-2214.00340250093
1422723600.0,-2176.2271397585
1422727200.0,-2149.9654070422
1422730800.0,-2126.1506186198103
1422734400.0,-2099.02281795088
1422738000.0,-2090.38400331267
1422741600.0,-2125.40013458358
1422745200.0,-2146.6598265008397
1422748800.0,-2199.41088754134
1422752400.0,-2246.49182380106
1422756000.0,-2266.34993224562
1422759600.0,-2279.8921667832897
1422763200.0,-2265.15364049215
1422766800.0,-2218.3608670757103
