timestamps,value
1422082800.0,85.2007929996903
1422086400.0,234.659828274961
1422090000.0,238.76026910612202
1422093600.0,294.354242410662
1422097200.0,206.08062421907903
1422100800.0,120.97624898755899
1422104400.0,-16.3383606730427
1422108000.0,-100.48477067974599
1422111600.0,-134.702174943151
1422115200.0,-120.25262459375
1422118800.0,-82.922944451764
1422122400.0,-15.844616077993699
1422126000.0,77.8144338747927
1422129600.0,82.003693013654
1422133200.0,123.316423998946
1422136800.0,26.459427291482
1422140400.0,-31.772123349752103
1422144000.0,-114.91358226422899
1422147600.0,-211.651093510965
1422151200.0,-262.675206314309
1422154800.0,-270.97054641589295
1422158400.0,-218.386949305997
1422162000.0,-111.888794227022
1422165600.0,40.154772487493794
1422169200.0,128.242066165251
1422172800.0,208.48218090361098
1422176400.0,303.553441263796
1422180000.0,261.607158588017
1422183600.0,227.490738355452
1422187200.0,112.06661653068001
1422190800.0,35.418609311453096
1422194400.0,-52.6575314631834
1422198000.0,-84.2738726375301
1422201600.0,-122.06632214967699
1422205200.0,-67.8388837488131
1422208800.0,-6.38634826120487
1422212400.0,38.757890866184894
1422216000.0,113.200896902175
1422219600.0,108.429886793714
1422223200.0,115.578488380867
1422226800.0,-17.440536090774
1422230400.0,-90.7107259177506
1422234000.0,-198.45635448126703
1422237600.0,-273.493716770067
1422241200.0,-260.764889842463
1422244800.0,-215.942923290881
1422248400.0,-146.93008802351102
1422252000.0,5.793831000510429
1422255600.0,165.72637636595
1422259200.0,297.931885687437
1422262800.0,330.357906981273
1422266400.0,321.250781429773
1422270000.0,254.931415116962
1422273600.0,160.414010990865
1422277200.0,62.8200895443777
1422280800.0,12.684397580356
1422284400.0,-22.883108395523
1422288000.0,-67.12297396029899
1422291600.0,-456.708307084299
1422295200.0,26.7831115648453
1422298800.0,91.4855535237204
1422302400.0,114.89816102138701
1422306000.0,181.639783704067
1422309600.0,85.9493562427297
1422313200.0,2.91112495072729
1422316800.0,-113.54491600060699
1422320400.0,-160.419615828043
1422324000.0,-254.251181007325
1422327600.0,-268.78675491104804
1422331200.0,-180.988156745179
1422334800.0,-106.029703958998
1422338400.0,84.10211901711841
1422342000.0,163.47070644309602
1422345600.0,233.910765649997
1422349200.0,349.242610941853
1422352800.0,328.91954036719
1422356400.0,278.616713250465
1422360000.0,134.360373623945
1422363600.0,90.19188429008881
1422367200.0,-36.622758703029
1422370800.0,-44.9621996554251
1422374400.0,-78.9095018549843
1422378000.0,-40.4178523188754
1422381600.0,30.9847712472602
1422385200.0,101.473179240923
1422388800.0,95.1392377007612
1422392400.0,171.386769478165
1422396000.0,66.94730200539
1422399600.0,18.8647308559177
1422403200.0,-85.4905863792403
1422406800.0,-168.602292237188
1422410400.0,-282.024034548529
1422414000.0,-219.07330803495302
1422417600.0,-225.898507616332
1422421200.0,-114.001232351805
1422424800.0,36.2291627612499
1422428400.0,131.809269908647
1422432000.0,232.637287391154
1422435600.0,323.86774031095797
1422439200.0,246.75014673562697
1422442800.0,218.933958313929
1422446400.0,141.991433991254
1422450000.0,46.4813144736646
1422453600.0,-75.4564151375503
1422457200.0,-112.47756999948099
1422460800.0,-74.76206411742079
1422464400.0,-30.636336285023898
1422468000.0,17.4858782676962
1422471600.0,43.6978459887038
1422475200.0,120.58792230918002
1422478800.0,134.524964647525
1422482400.0,44.966888191165104
1422486000.0,-64.64859771682079
1422489600.0,-124.59922374673401
1422493200.0,-215.476313751107
1422496800.0,-317.32470373441896
1422500400.0,-330.749768467229
1422504000.0,-203.580044024204
1422507600.0,-157.921616989788
1422511200.0,-22.3362500476217
1422514800.0,127.88613874323099
1422518400.0,201.948831643058
1422522000.0,256.199183490839
1422525600.0,251.15826728678397
1422529200.0,219.142886119118
1422532800.0,143.140158440887
1422536400.0,-2.16715848463405
1422540000.0,-92.52658028898779
1422543600.0,-131.247249026232
1422547200.0,-181.298068001786
1422550800.0,-74.6702199728999
1422554400.0,17.1205355497524
1422558000.0,54.852124769291706
1422561600.0,113.205820938613
1422565200.0,70.5637802590267
1422568800.0,42.9559137528617
1422572400.0,-60.4474216989431
1422576000.0,-178.427255516097
1422579600.0,-292.214798459761
1422583200.0,-327.610363905919
1422586800.0,-289.692113477361
1422590400.0,-270.510558873263
1422594000.0,-171.682180895217
1422597600.0,-18.684835079172498
1422601200.0,70.62841971682859
1422604800.0,181.98058509096902
1422608400.0,264.265138145869
1422612000.0,215.686670234929
1422615600.0,188.463181130424
1422619200.0,78.6602904416782
1422622800.0,-45.801175776011
1422626400.0,-129.646249735341
1422630000.0,-177.047875115444
1422633600.0,-167.982108302691
1422637200.0,-134.112358542766
1422640800.0,-27.7340505304481
1422644400.0,40.2428037572756
1422648000.0,59.2228791740526
1422651600.0,76.73459573896609
1422655200.0,44.01341612459311
1422658800.0,-95.480418854214
1422662400.0,-162.475149645918
1422666000.0,-249.047092455185
1422669600.0,-346.87105843207803
1422673200.0,-309.161973731782
1422676800.0,-289.947676608416
1422680400.0,-132.585499426883
1422684000.0,-57.80360711299271
1422687600.0,78.97890755553809
1422691200.0,170.363429555727
1422694800.0,303.13833838202004
1422698400.0,640.213177120891
1422702000.0,163.311282711008
1422705600.0,81.7380557719765
1422709200.0,10.3413386706519
1422712800.0,-71.9667682827938
1422716400.0,-104.63498002277001
1422720000.0,-162.483679283356
1422723600.0,-47.9599643866083
1422727200.0,24.8598916933343
1422730800.0,-13.048939979848402
1422734400.0,83.6039915345339
1422738000.0,85.2639639861685
1422741600.0,43.45271005569629
1422745200.0,-105.007199656589
1422748800.0,-142.830878975697
1422752400.0,-200.363814917168
1422756000.0,-281.217519277824
1422759600.0,-269.158710315641
1422763200.0,-264.4457622556
1422766800.0,-164.713200308381
